Year,Month,Hour,NEE_f,LE_f,H_f,Rg_f,VPD_f,rH_f,Tair_f,Tsoil_f,GPP_f,Reco, ,NEE,NEE_sqc,LE,LE_sqc,H,H_sqc,Rg,Rg_sqc,VPD,VPD_sqc,rH,rH_sqc,Tair,Tair_sqc,Tsoil,Tsoil_sqc
1999,5,09:30,-13.0642433463121,106.28904249872,154.991612903226,430.798064516129,6.3741935483871,65.9467741935484,13.7258064516129,9.93548387096774,19.1164426675384,6.05219932122627, ,-13.5066666666667,0.774193548387097,100.42724137931,0.935483870967742,154.991612903226,1,430.798064516129,1,6.3741935483871,1,65.9467741935484,1,13.7258064516129,1,9.93548387096774,1
1999,5,10:00,-14.9312692012289,136.571935483871,187.125483870968,505.069677419355,7.00322580645161,63.7522580645161,14.1483870967742,10.0106451612903,21.0837141609819,6.15244495975299, ,-15.5084615384615,0.838709677419355,136.571935483871,1,187.125483870968,1,505.069677419355,1,7.00322580645161,1,63.7522580645161,1,14.1483870967742,1,10.0106451612903,1
1999,5,10:30,-15.1127666711846,134.363870967742,199.283508064516,510.026774193548,7.44516129032258,62.1158064516129,14.4838709677419,10.0993548387097,21.344742805672,6.23197613448744, ,-15.6404166666667,0.774193548387097,133.910333333333,0.967741935483871,199.171666666667,0.967741935483871,510.026774193548,1,7.44516129032258,1,62.1158064516129,1,14.4838709677419,1,10.0993548387097,1
1999,5,11:00,-14.2303138733499,117.67980734767,188.915416666667,527.99935483871,7.9258064516129,60.9174193548387,14.7741935483871,10.2232258064516,20.5283966409329,6.29808276758301, ,-14.7854166666667,0.774193548387097,113.344642857143,0.903225806451613,189.433103448276,0.935483870967742,527.99935483871,1,7.9258064516129,1,60.9174193548387,1,14.7741935483871,1,10.2232258064516,1
1999,5,11:30,-13.9468132247523,131.875653609831,211.102960829493,539.516774193548,8.56451612903226,58.728064516129,15.1354838709677,10.3293548387097,20.3332182205683,6.38640499581608, ,-15.8472727272727,0.709677419354839,135.043214285714,0.903225806451613,216.449333333333,0.967741935483871,539.516774193548,1,8.56451612903226,1,58.728064516129,1,15.1354838709677,1,10.3293548387097,1
1999,5,12:00,-12.8627634408602,108.065430107527,169.930322580645,526.513870967742,8.79354838709677,58.0758064516129,15.2806451612903,10.4293548387097,19.2909784153691,6.42821497450884, ,-13.69125,0.774193548387097,108.764333333333,0.967741935483871,169.930322580645,1,526.513870967742,1,8.79354838709677,1,58.0758064516129,1,15.2806451612903,1,10.4293548387097,1
1999,5,12:30,-13.21907578085,130.64276674938,214.556129032258,552.711290322581,8.98387096774194,57.6216129032258,15.4193548387097,10.5203225806452,19.6870432128664,6.46796743201639, ,-13.117037037037,0.870967741935484,134.028333333333,0.967741935483871,214.556129032258,1,552.711290322581,1,8.98387096774194,1,57.6216129032258,1,15.4193548387097,1,10.5203225806452,1
1999,5,13:00,-13.6565574079094,138.023852150538,193.734193548387,585.005483870968,9.23225806451613,56.8832258064516,15.6709677419355,10.5893548387097,20.186120443268,6.52956303535859, ,-13.528,0.806451612903226,136.066896551724,0.935483870967742,193.734193548387,1,585.005483870968,1,9.23225806451613,1,56.8832258064516,1,15.6709677419355,1,10.5893548387097,1
1999,5,13:30,-12.7389919354839,133.152258064516,189.391935483871,548.814516129032,9.56451612903226,56.2435483870968,15.8903225806452,10.6977419354839,19.3225666776671,6.58357474218328, ,-12.695,0.903225806451613,133.152258064516,1,189.391935483871,1,548.814516129032,1,9.56451612903226,1,56.2435483870968,1,15.8903225806452,1,10.6977419354839,1
1999,5,14:00,-11.6291004962779,120.709663082437,161.410594982079,508.823225806452,9.66451612903226,55.6651612903226,15.9258064516129,10.7929032258065,18.2210620779332,6.59196158165526, ,-11.9051851851852,0.870967741935484,118.296551724138,0.935483870967742,153.993103448276,0.935483870967742,508.823225806452,1,9.66451612903226,1,55.6651612903226,1,15.9258064516129,1,10.7929032258065,1
1999,5,14:30,-11.6799077532541,114.742903225806,162.079677419355,459.106129032258,9.83870967741935,55.2554838709677,16.0322580645161,10.8664516129032,18.2976747018695,6.61776694861542, ,-11.9892592592593,0.870967741935484,114.742903225806,1,162.079677419355,1,459.106129032258,1,9.83870967741935,1,55.2554838709677,1,16.0322580645161,1,10.8664516129032,1
1999,5,15:00,-9.65120308533971,106.109032258065,137.927741935484,428.213870967742,10.0322580645161,54.8216129032258,16.1483870967742,10.8916129032258,16.2993015902868,6.64809850494709, ,-9.45892857142857,0.903225806451613,106.109032258065,1,137.927741935484,1,428.213870967742,1,10.0322580645161,1,54.8216129032258,1,16.1483870967742,1,10.8916129032258,1
1999,5,15:30,-10.3188064516129,112.526774193548,115.829032258065,410.350322580645,10.0903225806452,54.9390322580645,16.3129032258065,10.9074193548387,17.0048065165805,6.68600006496758, ,-9.90724137931034,0.935483870967742,112.526774193548,1,115.829032258065,1,410.350322580645,1,10.0903225806452,1,54.9390322580645,1,16.3129032258065,1,10.9074193548387,1
1999,5,16:00,-9.22257680491551,110.079982078853,104.690878136201,349.212258064516,10.2064516129032,54.6496774193548,16.4129032258065,10.9222580645161,15.9310259781236,6.70844917320806, ,-9.48357142857143,0.903225806451613,115.04724137931,0.935483870967742,109.77724137931,0.935483870967742,349.212258064516,1,10.2064516129032,1,54.6496774193548,1,16.4129032258065,1,10.9222580645161,1
1999,5,16:30,-7.3296797235023,89.2238709677419,83.6687096774194,313.323548387097,10.3096774193548,53.6151612903226,16.4645161290323,10.9358064516129,14.0526288217476,6.72294909824534, ,-7.12678571428571,0.903225806451613,89.2238709677419,1,83.6687096774194,1,313.323548387097,1,10.3096774193548,1,53.6151612903226,1,16.4645161290323,1,10.9358064516129,1
1999,5,17:00,-6.80141935483871,87.7383870967742,69.8051612903226,288.842903225806,10.3967741935484,53.0903225806452,16.5354838709677,10.9445161290323,13.5407074789897,6.739288124151, ,-6.76266666666667,0.967741935483871,87.7383870967742,1,69.8051612903226,1,288.842903225806,1,10.3967741935484,1,53.0903225806452,1,16.5354838709677,1,10.9445161290323,1
1999,5,17:30,-4.90336693548387,78.3109677419355,56.0712903225806,225.373225806452,10.2677419354839,53.4412903225806,16.4193548387097,10.9483870967742,11.6212871929166,6.7179202574327, ,-4.586,0.967741935483871,78.3109677419355,1,56.0712903225806,1,225.373225806452,1,10.2677419354839,1,53.4412903225806,1,16.4193548387097,1,10.9483870967742,1
1999,5,18:00,-3.67782258064516,58.5223387096774,27.6651612903226,166.118064516129,10.0322580645161,53.6570967741935,16.1935483870968,10.9435483870968,10.3460553333726,6.66823275272743, ,-3.60344827586207,0.935483870967742,58.354,0.967741935483871,27.6651612903226,1,166.118064516129,1,10.0322580645161,1,53.6570967741935,1,16.1935483870968,1,10.9435483870968,1
1999,5,18:30,-1.67344086021505,39.561935483871,10.2922580645161,111.417419354839,9.34516129032258,55.2874193548387,15.8161290322581,10.9306451612903,8.25685523456062,6.58341437434557, ,-1.74766666666667,0.967741935483871,39.561935483871,1,10.2922580645161,1,111.417419354839,1,9.34516129032258,1,55.2874193548387,1,15.8161290322581,1,10.9306451612903,1
1999,5,19:00,1.25727539822564,14.2825806451613,-4.41806451612903,38.8851612903226,8.55483870967742,57.4532258064516,15.3870967741935,10.91,5.22764845656249,6.48492385478814, ,0.5697,0.967741935483871,14.2825806451613,1,-4.41806451612903,1,38.8851612903226,1,8.55483870967742,1,57.4532258064516,1,15.3870967741935,1,10.91,1
1999,5,19:30,4.39502499288867,12.7361290322581,-15.2564516129032,0,7.83225806451613,59.7070967741935,14.9,10.8764516129032,1.97565284675847,6.37067783964714, ,2.57548148148148,0.870967741935484,12.7361290322581,1,-15.2564516129032,1,0,1,7.83225806451613,1,59.7070967741935,1,14.9,1,10.8764516129032,1
1999,5,20:00,5.28722327732792,11.2877419354839,-16.7909677419355,0,7.28709677419355,61.4183870967742,14.3903225806452,10.8316129032258,0.96145415213966,6.24867742946758, ,3.5321724137931,0.935483870967742,11.2877419354839,1,-16.7909677419355,1,0,1,7.28709677419355,1,61.4183870967742,1,14.3903225806452,1,10.8316129032258,1
1999,5,20:30,5.2315614677107,7.76741935483871,-17.6167741935484,0,6.91612903225806,62.7070967741936,14.0483870967742,10.7729032258065,0.935689091334681,6.16725055904538, ,4.0216,0.645161290322581,7.76741935483871,1,-17.6167741935484,1,0,1,6.91612903225806,1,62.7070967741936,1,14.0483870967742,1,10.7729032258065,1
1999,5,21:00,5.10990615519872,4.23483870967742,-18.4176077930374,0,6.50967741935484,63.6925806451613,13.7225806451613,10.7054838709677,0.981912056870768,6.09181821206949, ,5.04215384615385,0.419354838709677,4.18966666666667,0.967741935483871,-18.4416666666667,0.967741935483871,0,1,6.50967741935484,1,63.6925806451613,1,13.7225806451613,1,10.7054838709677,1
1999,5,21:30,4.70377204177576,13.2435483870968,-18.95,0,6.24193548387097,64.4445161290323,13.5096774193548,10.6422580645161,1.34002105414644,6.0437930959222, ,3.72918181818182,0.354838709677419,13.2435483870968,1,-18.95,1,0,1,6.24193548387097,1,64.4445161290323,1,13.5096774193548,1,10.6422580645161,1
1999,5,22:00,4.7356154257317,9.46387096774193,-19.0858064516129,0,5.89677419354839,65.4525806451613,13.2387096774194,10.5809677419355,1.2461176256841,5.98173305141579, ,4.2675,0.387096774193548,9.46387096774193,1,-19.0858064516129,1,0,1,5.89677419354839,1,65.4525806451613,1,13.2387096774194,1,10.5809677419355,1
1999,5,22:30,4.70509837786163,8.62229927875089,-18.9590607210626,0,5.66451612903226,66.2193548387097,13.0225806451613,10.5245161290323,1.22422085667002,5.92931923453166, ,3.71375,0.387096774193548,8.50827586206896,0.935483870967742,-19.111,0.967741935483871,0,1,5.66451612903226,1,66.2193548387097,1,13.0225806451613,1,10.5245161290323,1
1999,5,23:00,4.70223345058378,7.76045540796964,-17.8993824884793,0,5.37096774193548,67.2322580645161,12.7387096774194,10.4693548387097,1.16028440074575,5.86251785132953, ,5.1399375,0.516129032258065,7.77866666666667,0.967741935483871,-18.013,0.967741935483871,0,1,5.37096774193548,1,67.2322580645161,1,12.7387096774194,1,10.4693548387097,1
1999,5,23:30,4.17818742242022,4.22802398676592,-17.7705341023406,0,5.26451612903226,67.4267741935484,12.6161290322581,10.4154838709677,1.65303038795209,5.83121781037231, ,3.2788,0.483870967741935,3.92724137931034,0.935483870967742,-17.7951724137931,0.935483870967742,0,1,5.26451612903226,1,67.4267741935484,1,12.6161290322581,1,10.4154838709677,1
1999,6,00:00,5.65725694990717,10.3930389521665,-19.6947774442672,0,4.63333333333333,75.5753333333333,14.7233333333333,13.015,0.932082201360741,6.58933915126791, ,5.85883333333333,0.4,10.2761538461538,0.866666666666667,-19.71,0.9,0,1,4.63333333333333,1,75.5753333333333,1,14.7233333333333,1,13.015,1
1999,6,00:30,6.16493255318993,11.4261643300038,-19.9301664663943,0,4.67333333333333,75.1303333333333,14.7066666666667,12.95,0.423528424915331,6.58846097810526, ,6.55816666666667,0.4,11.8481481481481,0.9,-20.0996296296296,0.9,0,1,4.67333333333333,1,75.1303333333333,1,14.7066666666667,1,12.95,1
1999,6,01:00,5.43804240896739,9.00514940476191,-18.2176292597275,0,4.55,75.582,14.5266666666667,12.8886666666667,1.11031978355207,6.54836219251946, ,5.90669230769231,0.433333333333333,9.09962962962963,0.9,-18.107037037037,0.9,0,1,4.55,1,75.582,1,14.5266666666667,1,12.8886666666667,1
1999,6,01:30,5.39739195613908,3.17860509259259,-16.9968580957063,0,4.42666666666667,76.0356666666667,14.4566666666667,12.8263333333333,1.13153887086548,6.52893082700456, ,7.0996,0.333333333333333,2.68777777777778,0.9,-16.7533333333333,0.9,0,1,4.42666666666667,1,76.0356666666667,1,14.4566666666667,1,12.8263333333333,1
1999,6,02:00,5.05161339192426,7.85121244706245,-15.7409431878307,0,4.31666666666667,76.253,14.36,12.767,1.45336035487801,6.50497374680227, ,4.8625,0.266666666666667,7.81846153846154,0.866666666666667,-15.3733333333333,0.9,0,1,4.31666666666667,1,76.253,1,14.36,1,12.767,1
1999,6,02:30,5.47677441544809,7.71068951906452,-18.5004302248677,0,4.18333333333333,76.7436666666667,14.22,12.7133333333333,0.989558170728986,6.46633258617707, ,5.41888888888889,0.3,7.6837037037037,0.9,-18.4214814814815,0.9,0,1,4.18333333333333,1,76.7436666666667,1,14.22,1,12.7133333333333,1
1999,6,03:00,5.462695847757,7.80860593769554,-17.3601374269006,0,4.05,77.3756666666667,14.0633333333333,12.6616666666667,0.966139080998328,6.42883492875533, ,4.88509090909091,0.366666666666667,7.81592592592593,0.9,-17.1644444444444,0.9,0,1,4.05,1,77.3756666666667,1,14.0633333333333,1,12.6616666666667,1
1999,6,03:30,5.26831251303283,9.16795961648515,-19.2239087276271,0,3.93,77.9673333333333,13.9633333333333,12.616,1.13355145334832,6.40186396638115, ,5.65818181818182,0.366666666666667,9.40074074074074,0.9,-19.2422222222222,0.9,0,1,3.93,1,77.9673333333333,1,13.9633333333333,1,12.616,1
1999,6,04:00,5.58961494719178,7.03656085858586,-13.4217867367367,0.404333333333333,3.85,78.343,13.86,12.5706666666667,0.790696265459932,6.38031121265171, ,4.91857142857143,0.466666666666667,7.01888888888889,0.9,-12.8237037037037,0.9,0.404333333333333,1,3.85,1,78.343,1,13.86,1,12.5706666666667,1
1999,6,04:30,4.61654184979353,6.35034778935562,-16.5047265873016,9.12433333333333,3.76666666666667,78.532,13.7966666666667,12.5313333333333,1.75099695569565,6.36753880548918, ,3.9035,0.666666666666667,6.32259259259259,0.9,-16.2674074074074,0.9,9.12433333333333,1,3.76666666666667,1,78.532,1,13.7966666666667,1,12.5313333333333,1
1999,6,05:00,2.72371787821329,9.54396071828219,-17.5227866936822,28.261,3.59,79.3696666666667,13.7233333333333,12.494,3.63628101848253,6.35999889669582, ,2.05,0.666666666666667,8.62153846153846,0.866666666666667,-18.1469230769231,0.866666666666667,28.261,1,3.59,1,79.3696666666667,1,13.7233333333333,1,12.494,1
1999,6,05:30,1.38043836872517,12.8635304203036,-8.29242154188948,63.7203333333333,3.48666666666667,79.731,13.7466666666667,12.468,4.98435609431694,6.36479446304211, ,1.053,0.666666666666667,11.7184615384615,0.866666666666667,-7.59884615384615,0.866666666666667,63.7203333333333,1,3.48666666666667,1,79.731,1,13.7466666666667,1,12.468,1
1999,6,06:00,-1.3195431478562,21.9130621035553,-4.96691281732281,101.271,3.58,79.4553333333333,13.98,12.454,7.74138039028124,6.42183724242504, ,-1.58105263157895,0.633333333333333,21.8,0.8,-5.425,0.8,101.271,1,3.58,1,79.4553333333333,1,13.98,1,12.454,1
1999,6,06:30,-2.71552656419265,40.0820982015557,4.35359592822636,144.41,3.76666666666667,78.792,14.27,12.4496666666667,9.20939102500115,6.4938644608085, ,-1.9815,0.666666666666667,38.8532,0.833333333333333,1.8996,0.833333333333333,144.41,1,3.76666666666667,1,78.792,1,14.27,1,12.4496666666667,1
1999,6,07:00,-5.89929978330557,58.6812666666667,27.0784570081117,200.345333333333,4.19333333333333,77.4936666666667,14.7233333333333,12.4613333333333,12.5032704284487,6.60397064514309, ,-6.13347826086957,0.766666666666667,58.4332,0.833333333333333,26.05,0.866666666666667,200.345333333333,1,4.19333333333333,1,77.4936666666667,1,14.7233333333333,1,12.4613333333333,1
1999,6,07:30,-8.16399587944911,74.1948381050818,46.1929131986532,255.819666666667,4.61333333333333,76.184,15.14,12.4893333333333,14.8742409999737,6.7102451205246, ,-7.97136363636364,0.733333333333333,74.5319230769231,0.866666666666667,45.8376923076923,0.866666666666667,255.819666666667,1,4.61333333333333,1,76.184,1,15.14,1,12.4893333333333,1
1999,6,08:00,-10.8819147352949,90.0223301784817,60.706269335512,282.569333333333,4.98666666666667,75.0336666666667,15.5466666666667,12.5373333333333,17.6947979704102,6.81288323511532, ,-10.9947619047619,0.7,89.5854166666667,0.8,61.6861538461538,0.866666666666667,282.569333333333,1,4.98666666666667,1,75.0336666666667,1,15.5466666666667,1,12.5373333333333,1
1999,6,08:30,-11.60198997624,117.409166617917,81.9313873737374,338.414,5.56333333333333,72.9536666666667,15.8966666666667,12.618,18.5029369726085,6.9009469963685, ,-11.089,0.666666666666667,121.587916666667,0.8,73.9788461538461,0.866666666666667,338.414,1,5.56333333333333,1,72.9536666666667,1,15.8966666666667,1,12.618,1
1999,6,09:00,-14.5684447961943,121.446015442603,132.918683982684,421.299333333333,6.02666666666667,71.284,16.29,12.692,21.5669014083533,6.99845661215898, ,-14.5311111111111,0.6,111.264090909091,0.733333333333333,134.035,0.8,421.299333333333,1,6.02666666666667,1,71.284,1,16.29,1,12.692,1
1999,6,09:30,-14.3400910448816,137.701783982684,148.377926623377,433.659333333333,6.45,69.815,16.5833333333333,12.755,21.4107741755884,7.0706831307068, ,-16.26,0.7,142.754,0.833333333333333,157.7692,0.833333333333333,433.659333333333,1,6.45,1,69.815,1,16.5833333333333,1,12.755,1
1999,6,10:00,-14.3941681730106,143.936078127918,151.582404878618,445.118333333333,6.64,69.0796666666667,16.6566666666667,12.8303333333333,21.4909380427778,7.09676986976724, ,-14.7317391304348,0.766666666666667,148.603913043478,0.766666666666667,158.303333333333,0.8,445.118333333333,1,6.64,1,69.0796666666667,1,16.6566666666667,1,12.8303333333333,1
1999,6,10:30,-12.5129686716792,149.99358048602,171.904025534852,483.294333333333,7.15666666666667,68.0056666666667,16.9833333333333,12.93,19.6916110809392,7.17864240925999, ,-13.0163636363636,0.733333333333333,162.278695652174,0.766666666666667,187.8104,0.833333333333333,483.294333333333,1,7.15666666666667,1,68.0056666666667,1,16.9833333333333,1,12.93,1
1999,6,11:00,-14.2775223665224,159.343207828283,170.859305555556,516.399333333333,7.56,66.4123333333333,17.2633333333333,13.0166666666667,21.5256833396238,7.24816097310148, ,-15.4390909090909,0.733333333333333,169.254347826087,0.766666666666667,169.916666666667,0.8,516.399333333333,1,7.56,1,66.4123333333333,1,17.2633333333333,1,13.0166666666667,1
1999,6,11:30,-14.5081825081728,188.169655229905,167.259366433566,517.133583333333,7.95,65.3743333333333,17.52,13.0836666666667,21.8142869205053,7.30610441233244, ,-14.7095,0.666666666666667,209.178260869565,0.766666666666667,179.764347826087,0.766666666666667,504.026206896552,0.966666666666667,7.95,1,65.3743333333333,1,17.52,1,13.0836666666667,1
1999,6,12:00,-14.0944725829726,167.896391714767,169.607430821372,550.351,8.36333333333333,64.4413333333333,17.7833333333333,13.1523333333333,21.4677854108915,7.37331282791888, ,-14.4231818181818,0.733333333333333,179.76375,0.8,170.415384615385,0.866666666666667,550.351,1,8.36333333333333,1,64.4413333333333,1,17.7833333333333,1,13.1523333333333,1
1999,6,12:30,-15.0977769360269,183.075540572391,174.539908848207,519.693666666667,8.54,63.7286666666667,17.94,13.2333333333333,22.5139674038929,7.41619046786592, ,-15.8608695652174,0.766666666666667,194.12375,0.8,177.4008,0.833333333333333,519.693666666667,1,8.54,1,63.7286666666667,1,17.94,1,13.2333333333333,1
1999,6,13:00,-14.6686296296296,173.34683989899,160.375007070707,560.069333333333,9.12,61.76,18.3566666666667,13.3136666666667,22.1919952614978,7.52336563186816, ,-14.8677272727273,0.733333333333333,181.24125,0.8,168.7392,0.833333333333333,560.069333333333,1,9.12,1,61.76,1,18.3566666666667,1,13.3136666666667,1
