Year,Month,DoM,DoY,NEE_f,NEE_sqc,LE_f,LE_sqc,H_f,H_sqc,Rg_f,Rg_sqc,VPD_f,VPD_sqc,rH_f,rH_sqc,Tair_f,Tair_sqc,Tsoil_f,Tsoil_sqc,GPP_f,Reco
2000,8,18,231,0.00580202081349204,0.979166666666667,33.98155225,0.875,101.876457753803,0.75,108.680193981923,0.604166666666667,0.2848868125,1,1.06136768689367,0.895833333333333,20.7316666670833,1,96.5346527779167,1,2.21973609162593,2.22553811243942
2000,8,19,232,-0.0593005489341123,0.75,38.2959646957091,0.729166666666667,55.4222730119296,0.6875,102.979335660771,0.604166666666667,0.303035930004299,0.854166666666667,0.520392044628586,0.979166666666667,18.196527776875,1,97.790069444375,1,2.11051029338138,2.05120974444727
2000,8,20,233,-3.65837726949405,0.979166666666667,61.6469845885417,0.979166666666667,84.6027263229167,0.979166666666667,206.099521753865,0.625,0.301240556666667,0.979166666666667,2.86533010593924,0.979166666666667,15.8722222225,1,86.3234027775,1,5.55104601146085,1.8926687419668
2000,8,21,234,-0.572258599093703,0.458333333333333,45.6905847307934,0.479166666666667,25.8983220837366,0.916666666666667,133.717892486575,0.5625,0.301990413796989,0.958333333333333,1.3926003884703,1,15.5553472222917,1,93.4139854166667,1,2.44302415933206,1.87076556023835
2000,8,22,235,-0.576374092013889,0.958333333333333,61.6266139567308,0.9375,72.7969525792466,0.604166666666667,166.296016347092,0.583333333333333,0.422418853909643,0.6875,2.29381507899889,1,15.1797916664583,1,88.108326388125,1,2.42156508182878,1.84519098981489
2000,8,23,236,-0.450054223002518,0.833333333333333,40.9583426536282,0.833333333333333,51.1796729147579,0.791666666666667,122.791372001104,0.583333333333333,0.392286366666667,1,1.67979595010524,1,14.1247222216667,1,90.4065246164583,1,2.22359051242459,1.77353628942207
2000,8,24,237,-3.04512130112243,0.895833333333333,58.5492252270833,1,78.3828047697368,0.979166666666667,171.502567075985,0.604166666666667,0.312550179166667,1,3.05420986245066,1,14.7557638889583,1,84.7004544779167,1,4.86247852383481,1.81735722271238
2000,8,25,238,2.37873968935249,0.604166666666667,6.59264765161166,0.6875,0.547723671769663,0.9375,47.3096991825762,0.583333333333333,0.237228878666667,0.958333333333333,0.349537266185072,0.979166666666667,13.385555555625,1,97.8520291666667,1,-0.655267367137031,1.72347232221546
2000,8,26,239,-1.80739658514671,0.666666666666667,41.8896244415831,0.770833333333333,43.120851359375,0.979166666666667,140.814706028635,0.583333333333333,0.226655020833333,1,1.13784901600548,0.958333333333333,15.6076388885417,1,94.8931872847917,1,3.68293108885009,1.87553450370338
2000,8,27,240,-2.15133302275818,0.75,61.7793033791667,0.854166666666667,87.3460854121405,0.479166666666667,174.153316901115,0.604166666666667,0.430587420833333,0.979166666666667,3.26733952474143,1,17.713263889375,1,85.9447113985417,1,4.16959629829858,2.0182632755404
2000,8,28,241,-1.7308060468756,0.604166666666667,62.7046750614636,0.645833333333333,48.0094763154644,0.895833333333333,190.338733227046,0.583333333333333,0.285152186595912,0.9375,3.79435591889091,1,16.4011111108333,1,82.044584363125,1,3.65932849295471,1.92852244607911
2000,8,29,242,1.64012527857083,0.729166666666667,22.9099411975794,0.729166666666667,35.3808724108026,0.645833333333333,66.9206540783661,0.583333333333333,0.342625307571549,0.854166666666667,1.7188620401661,1,15.5899305552083,1,90.99598747625,1,0.233073477668337,1.87319875623917
2000,8,30,243,-1.96126476520337,1,78.34829580625,0.833333333333333,103.375213613969,0.3125,202.584777094213,0.583333333333333,0.425468596544527,0.854166666666667,6.41156898225869,1,20.297638889375,1,78.379732806875,1,4.15760593880623,2.19634117360286
2000,8,31,244,0.235694191814163,0.729166666666667,26.9671236674091,0.770833333333333,31.4306688605705,0.916666666666667,93.4957737407015,0.541666666666667,0.273574713194444,0.979166666666667,2.52140184281394,1,17.6066666664583,1,88.3985976060417,1,1.775104819709,2.01079901152317
2000,9,1,245,-2.25231533803449,0.5625,85.1375116544377,0.604166666666667,105.365735354167,0.979166666666667,208.903278464642,0.5625,0.268309360416667,1,4.37819435703981,1,15.9166666666667,1,79.0699952104167,1,4.14799894382355,1.89568360578905
2000,9,2,246,-1.33083251857639,0.916666666666667,50.0594665395833,1,105.73901908125,1,181.191702555264,0.5625,0.291456858333333,1,4.49963529262816,1,14.8427083336042,1,77.1133520110417,1,3.15451814097724,1.82368562240086
2000,9,3,247,-1.25585065054564,1,55.4463466270833,1,82.2373689583333,1,194.307462730979,0.5625,0.287099972916667,1,5.67950587842378,1,15.0013888893125,1,70.7525583814583,1,3.0903230233486,1.83447237280297
2000,9,4,248,-0.434152391363248,0.8125,48.4872892555556,0.958333333333333,99.5794158063272,0.9375,176.300742198306,0.5625,0.31135795625,1,4.8366466167967,1,15.0283333325208,1,74.56081388875,1,2.27020336574593,1.83605097438268
2000,9,5,249,0.1043843125,0.979166666666667,60.1105635946558,0.895833333333333,89.9356564020957,0.583333333333333,180.416662921126,0.5625,0.42499197859742,0.5625,4.61445713370641,1,14.1254166669583,1,73.1030990420833,1,1.66965334935026,1.77403766185026
2000,9,6,250,-0.807187890327381,0.979166666666667,42.3945168333333,1,78.3165871666667,1,188.205024200534,0.5625,0.417082345833333,1,3.95871903999539,1,10.7409027783542,1,74.0205161577083,1,2.3567582823993,1.54957039207192
2000,9,7,251,0.405276008646596,0.958333333333333,26.718515875,1,21.8823285416667,1,108.15336146829,0.541666666666667,0.4044324,1,2.53248028064771,1,11.5934027778542,1,83.37148055625,1,1.19927437716079,1.60455038580739
2000,9,8,252,-1.22084567647727,0.8125,32.7059701226852,0.9375,74.5373673600049,0.9375,207.880452076472,0.5625,0.23056246577749,0.9375,4.4296046958859,1,11.8394444439792,1,73.0578659529167,1,2.84323423554256,1.62238855906529
2000,9,9,253,-1.68810789114583,0.916666666666667,40.1547134097222,0.979166666666667,48.8694599935417,1,194.417347813156,0.541666666666667,0.203157629166667,1,5.90254677095509,1,13.9440277776458,1,66.2081055547917,1,3.45156568794088,1.76345779679505
2000,9,10,254,-0.849604073268202,0.75,46.5379035083333,1,50.2964490833333,1,173.848853937257,0.541666666666667,0.196677976140566,0.9375,4.99096404517409,1,16.2009722220833,1,74.78703213625,1,2.76555974256036,1.91595566929216
2000,9,11,255,-0.77150147236765,0.833333333333333,61.60186321875,0.979166666666667,60.4106701041667,0.979166666666667,183.332986294775,0.520833333333333,0.25612663792517,0.979166666666667,1.53662891332959,1,16.7654861104167,1,92.5595138885417,1,2.72564521050186,1.95414373813421
2000,9,12,256,-1.01728261989087,0.979166666666667,50.6628885416667,0.979166666666667,44.3812503016775,0.75,182.34388745983,0.520833333333333,0.380467802083333,0.979166666666667,2.1612962306605,1,15.6036805554167,1,87.7925694447917,1,2.89253895790359,1.87525633801272
2000,9,13,257,-1.61016028308532,0.979166666666667,53.6291138645833,0.9375,46.5765794535367,0.583333333333333,178.289532879052,0.520833333333333,0.405475024922474,0.875,1.87051365628932,1,14.7877083330625,1,89.78361111125,1,3.43001421437859,1.81985393129327
2000,9,14,258,1.51342765341451,0.333333333333333,10.5805890951498,0.333333333333333,-4.10519252380952,0.979166666666667,62.7433096176737,0.520833333333333,0.326781377083333,1,0.789842889273151,1,11.1831944447708,1,94.2193055554167,1,0.0628573744491741,1.57628502786368
2000,9,15,259,-0.667926936944444,0.916666666666667,40.8679693729167,1,38.931158208179,0.9375,191.116115849377,0.520833333333333,0.226254559321594,0.958333333333333,1.10669605877311,0.979166666666667,9.99555555583333,1,91.05541666625,1,2.16962012444835,1.50169318750391
2000,9,16,260,-1.12501885416667,1,41.9916180972222,0.9375,46.6571101747012,0.708333333333333,182.439878749,0.520833333333333,0.395285696105072,0.979166666666667,1.07094354302973,0.979166666666667,11.3524305553125,1,92.5589583329167,1,2.71666409901193,1.59164524484526
2000,9,17,261,0.482479579539696,0.895833333333333,22.6361887625,1,8.09674771707447,0.916666666666667,77.7619275140307,0.520833333333333,0.259272772858548,0.854166666666667,1.10376357254738,0.9375,12.512500000625,1,92.6449305554167,1,1.18276412855719,1.66524370809688
2000,9,18,262,-0.503564203109217,0.979166666666667,56.6463819860243,0.895833333333333,52.7441268475249,0.479166666666667,131.533869279277,0.520833333333333,0.434395833333333,1,4.34420318750097,1,15.6129166666667,1,76.9794444447917,1,2.37958049570091,1.87601629259169
2000,9,19,263,-0.338224797285053,0.979166666666667,32.5102993486111,0.770833333333333,63.601518235346,0.416666666666667,95.0281265872228,0.520833333333333,0.498651796875,0.979166666666667,1.15329298467327,1,14.8995138897917,1,92.9097916666667,1,2.16455449331714,1.82632969603209
2000,9,20,264,-0.00748483518518518,0.9375,27.6270709390625,0.958333333333333,35.7617359704861,0.9375,108.798232648621,0.520833333333333,0.319454020833333,1,3.78224335807043,0.979166666666667,15.8840972225,1,80.075625,1,1.90092814629376,1.89344331110858
2000,9,21,265,0.310632387146117,0.6875,43.2714524669159,0.666666666666667,46.6875944389613,0.583333333333333,121.713289477476,0.520833333333333,0.431692574515993,0.979166666666667,5.40255361565517,1,16.1626388885417,1,70.3531249997917,1,1.60252335236365,1.91315573950976
2000,9,22,266,-0.387546508397817,1,49.3640865548519,0.958333333333333,60.613934433418,0.354166666666667,148.774973026002,0.5,0.467828399641504,0.854166666666667,6.19858360496892,0.958333333333333,16.5449305552083,1,67.0973611114583,1,2.32695096550367,1.93940445710585
2000,9,23,267,1.53699572253247,0.375,16.542591691762,0.520833333333333,-16.7349944840659,0.604166666666667,32.7288810151411,0.458333333333333,0.427097951388889,0.958333333333333,3.44565124639647,0.958333333333333,15.0943750010417,1,79.3295645833333,1,0.302139290407921,1.83913501294039
2000,9,24,268,-0.0870675483118386,0.770833333333333,50.3486561241319,0.9375,23.9196545855114,0.916666666666667,130.568252946744,0.5,0.306817494270833,0.979166666666667,1.91497684841024,0.8125,11.9524305552708,1,88.3315593635417,1,1.71485149833779,1.62778395002595
2000,9,25,269,-0.874978651909722,0.895833333333333,36.1429322729167,1,38.8972086291667,1,150.865467081971,0.5,0.18312234375,1,2.61771058159977,1,11.4411805555208,1,84.3096527772917,1,2.47106526795573,1.59608661604601
2000,9,26,270,-0.467695051959325,0.833333333333333,30.8536659270833,1,34.5797920705357,0.979166666666667,150.849117289289,0.479166666666667,0.16740435625,1,2.94883110572105,0.958333333333333,13.2942361110625,1,84.9659027766667,1,2.18799735042209,1.72030229846276
2000,9,27,271,-0.17137340359623,0.9375,34.2481747083333,1,54.6917533043981,0.770833333333333,140.370953020377,0.479166666666667,0.343990625,1,3.81228778038786,0.979166666666667,15.0776388894583,1,82.31229166625,1,2.01168670671846,1.84031330312223
2000,9,28,272,0.752887771617789,0.916666666666667,31.3282135,1,72.6161622986111,0.979166666666667,130.457776167302,0.479166666666667,0.317911029166667,1,3.18660209083272,1,15.1172916669375,1,85.228333333125,1,1.08983147033838,1.84271924195617
2000,9,29,273,0.706357448104708,0.958333333333333,34.3304636635101,0.854166666666667,57.5442367807262,0.583333333333333,129.854366011094,0.458333333333333,0.445250567708333,0.979166666666667,3.06428512127337,1,15.185069444,1,86.3022222216667,1,1.14082568450293,1.84718313260763
2000,9,30,274,0.965389925936342,0.395833333333333,12.6226475528327,0.416666666666667,0.993658893529647,0.875,63.1196027390059,0.479166666666667,0.473121822916667,0.9375,0.252839962418708,0.916666666666667,10.7652777779792,1,98.2784027779167,1,0.583245290600169,1.54863521653651
2000,10,1,275,0.954680929118717,1,28.1081269635417,0.958333333333333,43.0249176458333,0.958333333333333,75.0592959783273,0.479166666666667,0.42162121875,1,0.752051630108429,0.958333333333333,9.201180555625,1,94.0863194439583,1,0.490942682870384,1.4456236119891
2000,10,2,276,1.53218988851686,0.541666666666667,5.20749990055968,0.5625,-0.367968699029175,0.666666666666667,38.8806701433425,0.458333333333333,0.415050282088745,0.979166666666667,0.177938148698329,0.833333333333333,10.0088194438958,1,98.9394444445833,1,-0.0319687769407062,1.50022111157616
2000,10,3,277,1.34819872116784,0.4375,13.9966231662128,0.479166666666667,5.7674836551964,0.1875,45.0249814667472,0.479166666666667,0.602919908066945,0.8125,0.397950480555898,0.916666666666667,11.5383333332292,1,97.2636111110417,1,0.251747165758228,1.59994588692606
2000,10,4,278,0.7511958037155,0.104166666666667,16.3211170933534,0.1875,40.6103465298057,0.708333333333333,68.6338227469549,0.458333333333333,0.590066791666667,1,0.306959001789159,0.916666666666667,9.515902778,1,97.1724999997917,1,0.714848539326734,1.46604434304223
2000,10,5,279,1.29840036796189,0.3125,15.1123156840056,0.291666666666667,13.549506627388,0.541666666666667,56.335680298723,0.4375,0.667272576338336,0.9375,1.0200411875876,0.979166666666667,5.40548611108333,1,87.5454236116667,1,-0.0938265304568932,1.204573837505
2000,10,6,280,1.33029255852277,0.270833333333333,10.678176965276,0.395833333333333,1.26064394078677,0.291666666666667,37.416338646467,0.458333333333333,0.653293878646382,0.5,0.58063343543454,1,5.09284722214583,1,93.595811638125,1,-0.142449032173551,1.18784352634922
2000,10,7,281,1.43418310211034,0,3.34177916369675,0.0416666666666667,-13.7580443209222,0.145833333333333,29.9018633894754,0.458333333333333,1.04056096255215,0.6875,0.512193071208711,1,1.51999999997917,1,92.9029562502083,1,-0.468543247696399,0.965639854413938
2000,10,8,282,0.504521459850879,0.208333333333333,19.5567391929114,0.354166666666667,29.2582595740039,0.395833333333333,76.7337787023075,0.4375,0.801070144778192,0.9375,0.659348905032216,1,1.68729166670833,1,90.930128185,1,0.47070945489441,0.975230914745288
2000,10,9,283,-0.126870301015441,0.791666666666667,19.1912927118056,0.9375,48.2050895375,0.979166666666667,90.0919081738893,0.458333333333333,0.486995010416667,1,1.27410695695925,1,0.87097222225,1,81.916935249375,1,1.0550934315774,0.928223130561963
2000,10,10,284,0.313429034634463,0.895833333333333,13.2227332916667,0.979166666666667,12.2251956997213,0.458333333333333,53.3295500980365,0.458333333333333,0.504518636834313,0.541666666666667,1.38300270516956,1,2.69736111116667,1,84.68822773,1,0.730172160221455,1.04360119485592
2000,10,11,285,1.51196743283069,0.4375,25.9832910715413,0.395833333333333,18.9083597649486,0.104166666666667,29.6077527437699,0.416666666666667,0.706166513888889,0.833333333333333,1.19534045099726,1,9.07062500025,1,89.6674387933333,1,-0.0749657974577466,1.43700163537294
2000,10,12,286,0.488339889518849,1,31.4176044467427,0.6875,72.2237102375691,0.416666666666667,103.297873657824,0.4375,0.692316854166667,1,2.48058206908801,1,7.70319444435417,1,78.2303326629167,1,0.860473730909082,1.34881362042793
2000,10,13,287,0.786120689512108,0.708333333333333,13.2316783728952,0.6875,21.6330862104714,0.229166666666667,34.1750525790416,0.416666666666667,0.545220277510558,0.5625,1.1336336338352,1,10.5612499995208,1,92.362562308125,1,0.752715888219427,1.53883657773153
2000,10,14,288,0.0653355005005411,0.8125,22.5897142818182,0.75,54.1104357169553,0.5,73.9987119408454,0.4375,0.592303446969697,0.9375,2.00993527298892,1,8.44999999966667,1,82.5281312495833,1,1.331430262825,1.39676576332554
2000,10,15,289,-0.127697430289352,0.9375,12.8068110298611,0.958333333333333,2.29264279326923,0.916666666666667,62.7700471646661,0.416666666666667,0.388579872988506,0.9375,0.913007124370569,1,4.04305555560417,1,89.0547694439583,1,1.24580855669659,1.11811112640724
2000,10,16,290,0.615254834818157,0.3125,2.70005488957084,0.458333333333333,-24.3140189622895,0.833333333333333,37.389650223278,0.4375,0.69511606485215,0.979166666666667,0.453624404960938,1,1.86722222229167,1,93.9097472225,1,0.371113227678928,0.986368062497085
2000,10,17,291,1.04052295235963,0.104166666666667,4.07326578230575,0.229166666666667,-12.0534808818948,0.916666666666667,18.6724288033248,0.416666666666667,0.350472435592239,0.75,0.166007818107315,1,3.594236111125,1,97.8381361745833,1,0.0496102017078223,1.09013315406745
2000,10,18,292,0.868474850481443,0,4.92910182896985,0,-3.1672519424765,0.75,23.5193195591266,0.395833333333333,0.482386866297408,0.833333333333333,0.000390685164904277,1,1.1195833333125,1,99.9942703808333,1,0.0736974134802219,0.942172263961665
2000,10,19,293,0.795768901884945,0,5.04102640031305,0,-7.79858776235344,0.6875,19.6406731466605,0.375,0.568443125,1,0.027218430163175,1,0.2449305555625,1,99.5713285441667,1,0.095081409680808,0.890850311565753
2000,10,20,294,0.496664528927533,0.375,7.91020657139393,0.354166666666667,-4.41808161458333,0.895833333333333,28.3438533543927,0.375,0.589990083333333,1,0.257221378352978,1,-0.281111111125,1,95.7592076866667,1,0.364109892407161,0.860774421334694
2000,10,21,295,0.755039253648476,0.5625,2.50885624693152,0.645833333333333,-8.19508063724962,0.791666666666667,11.3833787958213,0.375,0.460744743055556,0.979166666666667,0.142493176590526,1,1.18138888889583,1,97.715938265625,1,0.190565560203618,0.945604813852094
2000,10,22,296,0.75379789553353,0,6.07152056978678,0,-3.97030038230808,0.3125,14.0520778219248,0.395833333333333,0.444062922976777,0.8125,0.000157325721681552,1,2.6122916666875,1,99.997920228125,1,0.276242079526861,1.03003997506039
2000,10,23,297,0.537629554222708,0.1875,6.42447857985604,0.333333333333333,-3.09914190963413,0.625,20.3210488369758,0.395833333333333,0.423136231765572,0.854166666666667,0.151569719553301,1,0.826805555604167,1,97.5817547891667,1,0.387590970159859,0.925220524382567
2000,10,24,298,-0.0673881450932018,0.833333333333333,23.6306026944444,0.875,4.00039712090774,0.833333333333333,37.1052610196541,0.395833333333333,0.411044677083333,0.916666666666667,0.978023466356521,1,-2.2236805555,1,81.2654602008333,1,0.820553304164762,0.753165159071561
2000,10,25,299,0.756706261377315,0.916666666666667,13.1056139222669,0.604166666666667,12.9715778068783,0.104166666666667,45.7495400919441,0.416666666666667,0.441710549473617,0.604166666666667,1.27469793828647,1,-3.2449999999375,1,73.9989902066667,1,-0.0580190707315672,0.698687190645748
2000,10,26,300,0.913215991199252,1,2.77349347569444,0.854166666666667,15.736123146412,0.854166666666667,19.6922637476883,0.416666666666667,0.50601375,1,0.257976524574509,1,-2.7618749999375,1,94.7969607516667,1,-0.188815115223958,0.724400875975294
2000,10,27,301,0.500734803059614,0.958333333333333,0.689757042708333,0.9375,6.64178417574306,0.916666666666667,17.0559129663578,0.375,0.405936244791667,0.979166666666667,0.0233006460427828,1,-1.55270833333333,1,99.5767349370833,1,0.288862550771925,0.789597353831539
2000,10,28,302,0.96435385551422,1,0.3650493775,1,-6.22693710833333,1,9.88073276619675,0.354166666666667,0.417819760416667,0.9375,0.0730095411382589,1,-1.80388888885417,1,98.6432511977083,1,-0.188475665907208,0.775878189607012
2000,10,29,303,0.824654476350542,0.375,1.57654311659013,0.375,-8.15922903802097,0.666666666666667,9.41509086359351,0.375,0.53023099533678,0.666666666666667,0.0585623876126001,1,1.50861111116667,1,99.1661448758333,1,0.146620163347216,0.971274639697758
2000,10,30,304,0.27607205979332,0.666666666666667,3.48878508283204,0.583333333333333,-10.9328015456349,0.708333333333333,31.5498174391408,0.375,0.417577965625,0.979166666666667,0.253353775525906,1,7.55631944447917,1,97.6925541666667,1,1.06270341266024,1.33877547245356
2000,10,31,305,0.611448406604969,0.833333333333333,0.0927025920138889,0.791666666666667,3.04492760563221,0.583333333333333,19.0312986337992,0.333333333333333,0.4883666875,0.979166666666667,0.420798351960387,1,9.67173611054167,1,96.5949573754167,1,0.8648113586867,1.47625976529167
2000,11,1,306,0.171092421497358,0.479166666666667,17.088818014051,0.604166666666667,-10.5179553627451,0.916666666666667,20.892064458604,0.395833333333333,0.506183135416667,0.979166666666667,0.769470542727815,1,3.16499999997917,1,89.5693388891667,1,0.893763480760051,1.06485590225741
2000,11,2,307,-0.43144835141369,0.916666666666667,7.81453034772727,0.8125,-1.98139645265151,0.791666666666667,60.2137117934772,0.375,0.473951027083333,1,0.955763294895342,1,2.5588888888125,1,88.3356701383333,1,1.46074434969194,1.02929599827825
2000,11,3,308,0.509098592455065,0.895833333333333,0.675293776268116,0.979166666666667,-17.6682365833333,1,8.09504876682586,0.354166666666667,0.76486874084596,0.895833333333333,0.238988496008437,1,3.11534722214583,1,96.5078606908333,1,0.552913719101881,1.06201231155695
2000,11,4,309,0.535033605864944,0.916666666666667,2.39424850926534,0.833333333333333,-16.7249322589517,0.708333333333333,12.0664258538687,0.395833333333333,0.499182754244482,0.75,0.1639575945856,1,7.3620138886875,1,98.64812563375,1,0.793240745701767,1.32827435156671
2000,11,5,310,0.795432486624469,0.9375,0.509408071527778,0.833333333333333,-16.3492566890708,0.833333333333333,12.3975791089197,0.354166666666667,0.432364166666667,1,0.0231355670082749,0.979166666666667,4.38062499997917,1,99.76066065625,1,0.344892895779745,1.14032538240421
2000,11,6,311,0.451922734016967,0.979166666666667,2.5029710125,0.791666666666667,-31.3146337245701,0.770833333333333,15.6971239662936,0.354166666666667,0.614232875,1,0.239201994684543,1,6.7104861110625,1,97.6082750954167,1,0.832343192330363,1.28426592634733
2000,11,7,312,0.389547814506694,0.979166666666667,6.04177847916667,1,-20.715138125,1,13.4215495890901,0.3125,0.464877770833333,1,0.216683753274714,1,6.113888888875,1,97.7284581183333,1,0.856774278089948,1.24632209259664
2000,11,8,313,0.524673258602498,0.875,2.71859383333333,1,-6.16575647916667,1,15.3758639402852,0.354166666666667,0.244799952335859,0.916666666666667,0.053977458843682,1,5.2024305555,1,99.391070234375,1,0.664393919692004,1.1890671782945
2000,11,9,314,-0.521823543253968,0.958333333333333,11.1421491722222,0.6875,-17.1264022288721,0.770833333333333,41.5387314938703,0.375,0.555002020833333,1,0.726658783539491,1,5.0890277776875,1,92.2535840041667,1,1.7041176690396,1.18229412578563
2000,11,10,315,0.352390152470151,0.979166666666667,3.78660310416667,0.9375,-20.03027875,0.9375,9.72769519038051,0.333333333333333,0.569210895833333,1,0.834702011487369,1,5.04986111114583,1,90.6168993054167,1,0.82727612624616,1.17966627871631
2000,11,11,316,0.715049043021157,1,1.64967315972222,0.916666666666667,-31.0008121643519,0.875,6.33336562905232,0.270833333333333,0.699398583333333,0.979166666666667,0.221014794052778,1,1.59500000002083,1,96.9869833570833,1,0.254738697664492,0.969787740685649
2000,11,12,317,0.541135035000695,0.604166666666667,1.34057391385708,0.708333333333333,-9.12175084289865,0.770833333333333,13.1524904125385,0.333333333333333,0.593894493499605,0.833333333333333,0.0046193056807752,0.895833333333333,0.0374652777708333,1,99.9231326839583,1,0.337942420168878,0.879077455169573
2000,11,13,318,0.57405653212174,0.354166666666667,0.861259532906544,0.4375,-7.62034013097341,0.416666666666667,12.6322319359828,0.333333333333333,0.416395135173927,0.416666666666667,0.00874719906121482,0.875,-0.319166666666667,1,99.9056958624731,0.895833333333333,0.284528561060587,0.858585093182327
2000,11,14,319,0.625472282192652,0.229166666666667,1.15139988812452,0.416666666666667,-2.15629164343545,0.416666666666667,10.6220756548926,0.479166666666667,0.236212571536957,0.395833333333333,0.00410199099455203,0.833333333333333,-0.7874999999375,1,100,0.979166666666667,0.206714262383529,0.832186544576181
2000,11,15,320,0.79867665568771,0.1875,3.15438864582081,0.145833333333333,2.25730576312885,0.125,23.242419271396,0.0416666666666667,0.332889973396465,0.208333333333333,0.151012394660831,0.875,-3.01996527783333,1,96.8657629641288,0.875,-0.0873687314275217,0.711307924260188
2000,11,16,321,0.656003565338996,0.5625,11.3251024090598,0.645833333333333,1.76980147278119,0.625,36.7946548384337,0.333333333333333,0.357134121765557,0.645833333333333,0.0420809031195787,0.604166666666667,-5.71340277775,1,99.1216630416607,0.645833333333333,-0.0824986369771844,0.573504928361811
2000,11,17,322,0.762498112559397,0.958333333333333,9.30700584736395,0.979166666666667,-4.00075959375,0.958333333333333,20.4973074108933,0.333333333333333,0.21270439825896,0.833333333333333,0.00740757822060975,0.395833333333333,-6.6864583333125,1,99.7484364613825,0.416666666666667,-0.235880646099729,0.526617466459668
2000,11,18,323,0.740705542924032,1,1.7298816875,1,1.12016245833333,1,13.6379937210404,0.333333333333333,0.308741291666667,1,0.00526361386848101,0.166666666666667,-5.42527777779167,1,99.7003990651755,0.1875,-0.153352936449676,0.587352606474356
2000,11,19,324,0.736860736119378,1,4.19363252291667,1,0.23649625,1,27.878382064985,0.333333333333333,0.259538895833333,1,4.07081775695891e-17,0.645833333333333,-6.03465277779167,1,100,0.666666666666667,-0.179113673767053,0.557747062352325
2000,11,20,325,0.812952072843701,0.958333333333333,5.83919396770833,0.979166666666667,7.41004778776042,0.958333333333333,20.2206695304527,0.333333333333333,0.319001758193123,0.916666666666667,0.00364716764862109,0.875,-8.17000000004167,1,99.915625,1,-0.352275228489591,0.46067684435411
2000,11,21,326,0.869417821924888,1,4.8204054375,1,6.7690047375,1,20.4509697981128,0.333333333333333,0.382884229166667,1,0.000268659245494073,0.9375,-8.6208333333125,1,99.9942876344086,0.979166666666667,-0.429922825305013,0.439494996619875
2000,11,22,327,0.790989968090966,1,1.83689240438177,0.645833333333333,2.94561788787433,0.375,12.3429830198584,0.3125,0.452378612613748,0.770833333333333,5.78241158658936e-17,0.958333333333333,-8.70590277745833,1,100,1,-0.354478068470997,0.436511899619969
2000,11,23,328,0.741388487110583,0.916666666666667,0.781902230455506,0.75,7.41425770667596,0.729166666666667,15.1382439126468,0.3125,0.392768119791667,0.979166666666667,0.000159055309733003,0.895833333333333,-6.24486111116667,1,100,1,-0.193591623102281,0.547796864008302
2000,11,24,329,0.70898961540588,0.958333333333333,1.64801465694444,0.916666666666667,3.34614437847222,0.916666666666667,14.3095081017354,0.3125,0.311819260416667,1,2.85514344146434e-17,0.9375,-7.39118055554167,1,100,1,-0.214010405957835,0.494979209448046
2000,11,25,330,0.623704189858951,0.9375,0.600349224832956,0.8125,1.89394255109291,0.8125,26.8106685517123,0.520833333333333,0.41476838064346,0.979166666666667,0,1,-4.23833333335417,1,100,1,0.0233951233726927,0.647099313231644
2000,11,26,331,0.613019655069655,0.854166666666667,1.55377705345371,0.729166666666667,13.1567401587117,0.479166666666667,13.500500000125,1,0.495741079801208,0.625,4.96898647700244e-17,0.916666666666667,-5.89687499997917,1,100,1,-0.0484459829053612,0.564573672164294
2000,11,27,332,0.513093990871887,1,1.08581020149523,0.875,3.90153469801531,0.875,15.0699930559375,1,0.39394635,1,5.77339286412737e-17,0.9375,-6.04847222227083,1,100,1,0.0448031006040187,0.557897091475905
2000,11,28,333,0.810488173188733,0.9375,0.95778188434633,0.875,11.9119526378001,0.625,18.9044688657616,0.604166666666667,0.475430681673882,0.75,0.000396749407380535,0.9375,-6.74347222216667,1,100,1,-0.282691113281542,0.527797059907191
2000,11,29,334,0.66210291609425,0.958333333333333,1.79406731257715,0.625,9.79529427987528,0.5,16.7055914354698,0.354166666666667,0.507308507689913,0.8125,0,0.958333333333333,-4.17993055554167,1,100,1,-0.00993590983916589,0.652167006255084
2000,11,30,335,0.782662764246409,0.9375,0.584015927098147,0.625,1.848635044297,0.625,13.5326366495761,0.3125,0.347614747916667,1,3.00685402502647e-17,0.979166666666667,-6.13534722222917,1,100,1,-0.229616193691639,0.55304657055477
2000,12,1,336,0.688158256209679,0.916666666666667,0.97718830625,1,-0.00898657020833325,1,13.6626091526203,0.291666666666667,0.28021606875,1,3.46161170120429e-17,0.854166666666667,-6.01131944441667,1,100,1,-0.129269489739065,0.558888766470614
2000,12,2,337,0.632700464597323,0.9375,0.5729623,1,1.489696375,1,12.7574453797662,0.291666666666667,0.355468366666667,1,7.40148683083438e-17,0.979166666666667,-7.29472222222917,1,100,1,-0.13418963169812,0.498510832899203
2000,12,3,338,0.689391279207217,1,0.201018532708333,0.979166666666667,4.65991167708333,0.979166666666667,17.6112149985478,0.291666666666667,0.384360808333333,1,0.000639465391237022,0.9375,-9.3445138888125,1,100,1,-0.280639298151946,0.408751981055272
2000,12,4,339,0.823146802860624,0.625,0.736810972514904,0.916666666666667,1.67534525843476,0.708333333333333,21.2045348734343,0.3125,0.244465341257541,0.604166666666667,0.0871024320908836,0.875,-11.4173611110625,1,96.1729715572917,1,-0.491817249410877,0.331329553449748
