Year	DoY	Hour	NEE	LE	H	Rg	Tair	Tsoil	rH	VPD	Ustar
1999	27	5.5	-9999	-9999	-9999	0	-13.2	-0.02	83.18	0.4	1.89
1999	27	6	-9999	-9999	-9999	0	-11.9	-0.04	76.76	0.6	1.47
1999	27	6.5	-9999	-9999	-9999	0	-12.4	-0.07	89.2	0.3	2.15
1999	27	7	-9999	-9999	-9999	0	-12.4	-0.08	80.28	0.5	2
1999	27	7.5	-9999	-9999	-9999	0	-10.6	-0.1	81.11	0.5	1.8
1999	27	8	-9999	-9999	-9999	1.45	-8.7	-0.12	86.15	0.4	2.22
1999	27	8.5	-9999	-9999	-9999	21.99	-7.6	-0.14	89.02	0.4	2.34
1999	27	9	-9999	-9999	-9999	62.47	-7.1	-0.14	91.64	0.3	1.81
1999	27	9.5	-9999	-9999	-9999	103.01	-6.7	-0.15	93.52	0.2	2.3
1999	27	10	-9999	-9999	-9999	142.54	-6.4	-0.14	94.92	0.2	1.94
1999	27	10.5	-9999	-9999	-9999	177.17	-6	-0.14	-9999	1.1	1.72
1999	27	11	-9999	-9999	-9999	208.98	-5	-0.13	-9999	1.2	1.71
1999	27	11.5	-9999	-9999	-5.36	240.88	-4	-0.12	-9999	1.3	0.37
1999	27	12	-9999	58.01	44.55	295.41	-4.6	-0.11	-9999	1.3	0.15
1999	27	12.5	-9999	48.88	75.85	344.81	-4.5	-0.09	-9999	1.5	0.17
1999	27	13	-9999	27.89	33.54	362.1	-5	-0.09	-9999	1.6	0.17
1999	27	13.5	-9999	25.84	51.89	347.12	-4.4	-0.07	-9999	1.7	0.12
1999	27	14	-9999	39.26	38.84	288.37	-4	-0.07	-9999	1.5	0.12
1999	27	14.5	-9999	-9999	76.16	222.39	-3.8	-0.06	-9999	1.5	0.14
1999	27	15	-9999	-9999	-9999	185.94	-4.3	-0.05	-9999	1.5	1.08
1999	27	15.5	-9999	-9999	-9999	146.44	-4.4	-0.05	-9999	1.5	1.25
1999	27	16	-9999	-9999	-9999	0	-3.8	-0.04	-9999	1.4	1.19
1999	27	16.5	-9999	-9999	-9999	0	-4.8	-0.04	-9999	1.3	0.85
1999	27	17	-9999	-9999	-9999	0	-4.5	-0.04	93.38	0.3	1.03
1999	27	17.5	-9999	-9999	-9999	0	-4.2	-0.04	90.62	0.4	1
1999	27	18	-9999	-9999	-9999	0	-4.3	-0.04	91.43	0.4	1.25
1999	27	18.5	-9999	-9999	-9999	0	-4.5	-0.04	87.16	0.6	1.27
1999	27	19	-9999	-9999	-9999	0	-4.7	-0.05	90.13	0.4	1.55
1999	27	19.5	-9999	-9999	-9999	0	-4.8	-0.05	89.32	0.5	0.97
1999	27	20	-9999	-9999	-9999	0	-4.9	-0.06	87.69	0.5	1.63
1999	27	20.5	-9999	-9999	-9999	0	-5.9	-0.07	87.08	0.5	1.56
1999	27	21	-9999	-9999	-9999	0	-6.2	-0.08	85.34	0.6	0.89
1999	27	21.5	-9999	-9999	-9999	0	-6	-0.09	85.62	0.6	0.89
1999	27	22	-9999	-9999	-9999	0	-5.9	-0.1	82.77	0.7	2.1
1999	27	22.5	-9999	-9999	-9999	0	-6.4	-0.11	82.95	0.6	1.73
1999	27	23	-9999	-9999	-9999	0	-6.6	-0.13	82.27	0.7	1.6
1999	27	23.5	-9999	-9999	-9999	0	-6.2	-0.13	80.75	0.7	1.49
1999	28	0	-9999	-9999	-9999	0	-6.6	-0.15	83.14	0.6	1.26
1999	28	0.5	-9999	-9999	-9999	0	-6.7	-0.16	85.81	0.5	1.42
1999	28	1	-9999	-9999	-9999	0	-6.8	-0.17	86.11	0.5	1.55
1999	28	1.5	-9999	-9999	-9999	0	-6.7	-0.18	85.61	0.5	1.73
1999	28	2	-9999	-9999	-9999	0	-7	-0.18	88.11	0.4	1.83
1999	28	2.5	-9999	-9999	-9999	0	-7.3	-0.19	87.34	0.5	2
1999	28	3	-9999	-9999	-9999	0	-7.7	-0.2	87.44	0.4	1.7
1999	28	3.5	-9999	-9999	-9999	0	-7.9	-0.21	87.04	0.4	1.89
1999	28	4	-9999	-9999	-9999	0	-8	-0.22	87.26	0.4	1.93
1999	28	4.5	-9999	-9999	-9999	0	-8	-0.23	86.06	0.5	1.52
1999	28	5	-9999	-9999	-9999	0	-7.7	-0.24	83.59	0.6	1.6
1999	28	5.5	-9999	-9999	-9999	0	-7.4	-0.25	83.08	0.6	1.89
1999	28	6	-9999	-9999	-9999	0	-7.6	-0.25	83.93	0.6	1.47
1999	28	6.5	-9999	-9999	-9999	0	-7.7	-0.26	83.89	0.6	2.15
1999	28	7	-9999	-9999	-9999	0	-7.4	-0.27	83.86	0.6	2
1999	28	7.5	-9999	-9999	-9999	0	-7.1	-0.27	84.3	0.6	1.8
1999	28	8	-9999	-9999	-9999	0.98	-6.8	-0.28	85.39	0.5	2.22
1999	28	8.5	-9999	-9999	-9999	7.44	-6.5	-0.28	87.39	0.5	2.34
1999	28	9	-9999	-9999	-9999	23.5	-5.8	-0.28	86.89	0.5	1.81
1999	28	9.5	-9999	-9999	-9999	38.76	-5.1	-0.28	86.36	0.6	2.3
1999	28	10	-9999	-9999	-9999	78.93	-4.6	-0.27	87.6	0.5	1.94
1999	28	10.5	-9999	-9999	-9999	112.58	-4.4	-0.26	89.46	0.5	1.72
1999	28	11	-9999	2.47	-9999	99.75	-3.9	-0.24	89.43	0.5	0.75
1999	28	11.5	-9999	37.96	-9999	90.96	-3.7	-0.23	90.47	0.4	0.83
1999	28	12	-9999	12.6	-9999	108.76	-3.4	-0.22	89.76	0.5	0.89
1999	28	12.5	-9999	14.68	-9999	110.95	-3.2	-0.21	90.54	0.5	0.9
1999	28	13	-9999	10.42	-9999	83.76	-3.1	-0.2	90.84	0.4	0.68
1999	28	13.5	-9999	13.18	-9999	80.8	-3.2	-0.19	92.56	0.4	0.79
1999	28	14	-9999	-9999	-9999	65.3	-3	-0.18	91.86	0.4	0.81
1999	28	14.5	-9999	7.8	-9999	65.73	-2.8	-0.17	91.4	0.4	0.66
1999	28	15	-9999	4.73	-9999	41.99	-2.6	-0.16	91.3	0.4	0.71
1999	28	15.5	-9999	3.91	-9999	27.47	-2.6	-0.15	91.1	0.5	0.76
1999	28	16	-9999	0.81	-9999	0	-2.5	-0.15	90.56	0.5	0.62
1999	28	16.5	-9999	1.27	-9999	0	-2.6	-0.14	90.84	0.5	0.69
1999	28	17	-9999	0.21	-9999	0	-2.6	-0.13	92.23	0.4	0.73
1999	28	17.5	-9999	1.38	-9999	0	-2.7	-0.13	93.79	0.3	0.75
1999	28	18	-9999	-0.61	-9999	0	-2.7	-0.12	94.87	0.3	0.65
1999	28	18.5	-9999	-3.08	-9999	0	-2.5	-0.11	94.07	0.3	0.68
1999	28	19	-9999	-2.34	-29.49	0	-2.4	-0.11	93.74	0.3	0.55
1999	28	19.5	-9999	-1.63	-9999	0	-2.3	-0.1	93.25	0.3	0.45
1999	28	20	-9999	-1.09	-9999	0	-2.5	-0.1	93.61	0.3	0.57
1999	28	20.5	-9999	-2.18	-9999	0	-2.5	-0.09	93.79	0.3	0.62
1999	28	21	-9999	-9999	-9999	0	-2.6	-0.09	93.38	0.3	0.89
1999	28	21.5	-9999	0.79	-9999	0	-2.6	-0.08	93.46	0.3	0.5
1999	28	22	-9999	-0.38	-9999	0	-2.5	-0.08	93.72	0.3	0.54
1999	28	22.5	-9999	-0.54	-2.4	0	-2.4	-0.07	93.92	0.3	0.61
1999	28	23	-9999	0.52	-1.11	0	-2.4	-0.07	93.56	0.3	0.44
1999	28	23.5	-9999	0	1.43	0	-2.4	-0.06	93.54	0.3	0.42
1999	29	0	-9999	0.4	18.27	0	-2.5	-0.05	93.56	0.3	0.39
1999	29	0.5	-9999	-1.46	23.08	0	-2.5	-0.05	93.67	0.3	0.39
1999	29	1	-9999	20.05	20.99	0	-2.5	-0.04	93.3	0.3	0.47
1999	29	1.5	-9999	1.05	10.93	0	-2.6	-0.04	93.15	0.3	0.34
1999	29	2	-9999	2.74	13.87	0	-2.6	-0.04	93.22	0.3	0.4
1999	29	2.5	-9999	0.34	10.56	0	-2.6	-0.03	93.63	0.3	0.35
1999	29	3	-9999	-1.77	-9999	0	-2.6	-0.02	93.32	0.3	0.53
1999	29	3.5	-9999	-1.39	10.97	0	-2.6	-0.02	93.4	0.3	0.46
1999	29	4	-9999	-0.62	-1.19	0	-2.6	-0.01	93.34	0.3	0.27
1999	29	4.5	-9999	7.82	-42.23	0	-2.7	-0.01	93.89	0.3	0.39
1999	29	5	-9999	0.02	-37.04	0	-2.7	0	93.53	0.3	0.28
1999	29	5.5	-9999	-9999	-9999	0	-2.7	0	93.54	0.3	0.45
1999	29	6	-9999	-9999	-9999	0	-2.7	0.01	93.56	0.3	0.48
1999	29	6.5	-9999	-9999	-9999	0	-2.6	0.01	92.88	0.4	0.46
1999	29	7	-9999	-9999	-9999	0	-2.7	0.02	93.24	0.3	0.51
1999	29	7.5	-9999	-9999	-9999	0	-2.7	0.03	93.34	0.3	0.56
1999	29	8	-9999	-9999	-9999	0.83	-2.6	0.03	93.52	0.3	0.57
1999	29	8.5	-9999	-9999	-9999	4.89	-2.6	0.04	93.51	0.3	0.56
1999	29	9	-9999	-9999	-9999	19.26	-2.5	0.04	93.32	0.3	0.57
1999	29	9.5	-9999	-9999	-9999	28.45	-2.5	0.05	93.59	0.3	0.66
1999	29	10	-9999	-0.28	2.4	30.79	-2.4	0.06	93.12	0.4	0.67
1999	29	10.5	-9999	4.14	2.02	44.66	-2.3	0.06	93.92	0.3	0.75
1999	29	11	-9999	1.49	-1.84	41.09	-2.2	0.07	93.44	0.3	0.78
1999	29	11.5	-9999	9.9	8.94	27.13	-2.1	0.07	93.77	0.3	0.8
1999	29	12	-9999	5.97	14.64	42.88	-2	0.08	93.97	0.3	0.84
1999	29	12.5	-3.77	14.14	-27.69	33.16	-2	0.08	94.58	0.3	0.84
1999	29	13	1.58	17.83	27.77	55.49	-2.1	0.09	94.11	0.3	0.89
1999	29	13.5	-1.24	30.55	18.92	63.86	-2.1	0.1	94.54	0.3	0.82
1999	29	14	2.79	16.81	10.39	66.69	-2.3	0.1	94.07	0.3	0.79
1999	29	14.5	-0.64	26.65	-7.03	66.87	-2.4	0.1	94.6	0.3	0.79
1999	29	15	0.47	15.94	1.71	80.07	-2.2	0.11	94.13	0.3	0.75
1999	29	15.5	0.48	16.81	7.9	75.05	-2.1	0.12	93.67	0.3	0.7
1999	29	16	0.686	9.03	4.42	0	-2.1	0.12	93.02	0.4	0.67
1999	29	16.5	0.687	7.29	0.99	0	-2.1	0.13	90.31	0.5	0.63
1999	29	17	0.687	5.98	0.88	0	-2.2	0.13	91.29	0.5	0.58
1999	29	17.5	0.688	13.16	7.66	0	-2.5	0.14	91.57	0.4	0.57
1999	29	18	0.688	-2.05	-7.83	0	-2.7	0.14	92.22	0.4	0.54
1999	29	18.5	0.689	4.6	-22.44	0	-2.8	0.15	91.34	0.4	0.57
1999	29	19	-9999	4.05	-13.83	0	-2.9	0.16	91.13	0.4	0.57
1999	29	19.5	0.69	5.92	-16.41	0	-3	0.16	90.63	0.5	0.55
1999	29	20	0.69	2.57	-17.17	0	-3.1	0.16	90.77	0.4	0.55
1999	29	20.5	-9999	2.27	-4.88	0	-3.4	0.17	91.38	0.4	0.59
1999	29	21	-9999	2.31	-9.3	0	-3.5	0.17	89.42	0.5	0.6
1999	29	21.5	-9999	2	-9999	0	-4.2	0.18	90.72	0.4	0.58
1999	29	22	0.692	0.32	-9999	0	-4.3	0.18	88.32	0.5	0.51
1999	29	22.5	-9999	1.63	-9999	0	-4.2	0.18	88.24	0.5	0.5
1999	29	23	-9999	3.4	-9999	0	-4.2	0.19	88.16	0.5	0.51
1999	29	23.5	0.693	6.67	-9999	0	-4.1	0.19	87.72	0.6	0.56
1999	30	0	0.694	3.71	-9999	0	-4.1	0.2	88.51	0.5	0.6
1999	30	0.5	0.694	5.07	-9999	0	-4	0.2	88.25	0.5	0.51
1999	30	1	0.694	5.26	-9999	0	-3.9	0.2	89.04	0.5	0.41
1999	30	1.5	0.695	1.57	-9999	0	-4.1	0.21	89.2	0.5	0.44
1999	30	2	-9999	-1.28	-17.26	0	-4.4	0.21	90.13	0.4	0.44
1999	30	2.5	0.695	-6.15	-9999	0	-4.6	0.21	89.67	0.4	0.47
1999	30	3	0.695	-0.47	-9999	0	-4.7	0.21	88.54	0.5	0.47
1999	30	3.5	0.695	3.08	-9999	0	-4.8	0.21	88.52	0.5	0.42
1999	30	4	0.695	2.69	-9999	0	-5.1	0.21	87.5	0.5	0.42
1999	30	4.5	0.695	1.3	-9999	0	-5.5	0.21	88.63	0.5	0.43
1999	30	5	0.695	2.75	-9999	0	-5.5	0.21	88.58	0.5	0.44
1999	30	5.5	0.695	4.53	-9999	0	-5.5	0.21	88.9	0.5	0.45
1999	30	6	0.695	11.14	-9999	0	-5.1	0.21	89.72	0.4	0.48
1999	30	6.5	0.695	9.37	-9999	0	-4.7	0.21	89.83	0.4	0.46
1999	30	7	0.695	3.51	-9999	0	-4.5	0.21	89.89	0.4	0.51
1999	30	7.5	-0.57	7.79	-9999	0	-4.2	0.21	90.5	0.4	0.56
1999	30	8	0.52	5.21	-9999	1.02	-4	0.22	91.11	0.4	0.57
1999	30	8.5	0.34	6.28	-9999	8.98	-3.8	0.22	91.65	0.4	0.56
1999	30	9	0.07	11.45	-9999	20.61	-3.5	0.22	91.36	0.4	0.57
1999	30	9.5	0.72	16.83	-9999	49.12	-3.2	0.23	91.68	0.4	0.66
1999	30	10	1.71	47.12	-9999	96.61	-2.7	0.24	91.66	0.4	0.67
1999	30	10.5	-1.58	85.31	-9999	115.25	-2.2	0.24	91.51	0.4	0.75
1999	30	11	0.12	90.53	-9999	154.9	-1.7	0.25	91.88	0.4	0.78
1999	30	11.5	-0.56	105.22	-9999	172.1	-1.5	0.25	94.53	0.3	0.8
1999	30	12	-1.19	96.98	-9999	198.7	-1.1	0.26	92.86	0.4	0.84
1999	30	12.5	-1.77	104.64	-9999	280.74	-0.8	0.26	92.98	0.4	0.84
1999	30	13	1.96	114.39	-9999	220.88	-0.8	0.27	93.85	0.4	0.89
1999	30	13.5	5.56	107.2	-9999	262.5	-0.8	0.28	93.92	0.4	0.82
1999	30	14	2.86	42.81	-9999	116.33	-1.5	0.28	94.99	0.3	0.79
1999	30	14.5	1.59	21.89	-9999	81.82	-1.6	0.29	93.75	0.3	0.79
1999	30	15	1.1	37.53	-9999	66.16	-1.5	0.29	93.11	0.4	0.75
1999	30	15.5	1.39	36.7	-9999	32.11	-1.5	0.3	93.58	0.4	0.7
1999	30	16	1.21	26.31	-9999	20.85	-1.5	0.3	94.29	0.3	0.67
1999	30	16.5	0.704	24.91	-9999	0	-1.4	0.31	93.98	0.3	0.63
1999	30	17	0.704	13.91	-9999	0	-1.2	0.31	93.99	0.3	0.58
1999	30	17.5	0.705	18.07	-9999	0	-1.3	0.32	93.79	0.3	0.57
1999	30	18	0.706	17.46	-9999	0	-1.1	0.33	93.19	0.4	0.54
1999	30	18.5	0.707	9.25	-9999	0	-1.1	0.34	94.14	0.3	0.57
1999	30	19	0.708	19.67	-9999	0	-1	0.35	93.85	0.3	0.57
1999	30	19.5	0.708	9.62	-9999	0	-1.1	0.35	94.29	0.3	0.55
1999	30	20	0.708	6.85	-9999	0	-1	0.36	94.33	0.3	0.55
1999	30	20.5	0.709	1.84	-9999	0	-1.1	0.37	95.39	0.3	0.59
1999	30	21	0.71	5.26	-9999	0	-1.2	0.38	95.01	0.3	0.6
1999	30	21.5	0.71	5.27	-9999	0	-1.2	0.38	94.24	0.3	0.58
1999	30	22	0.711	3.2	-9999	0	-1.2	0.39	94.15	0.3	0.51
1999	30	22.5	0.712	-0.57	-9999	0	-1.2	0.4	94.97	0.3	0.5
1999	30	23	0.712	8.86	-9999	0	-1.1	0.4	93.83	0.4	0.51
1999	30	23.5	0.713	12.6	-9999	0	-1	0.41	94.44	0.3	0.56
1999	31	0	0.714	-0.05	-9999	0	-0.7	0.42	93.72	0.4	0.6
1999	31	0.5	0.715	6.1	-9999	0	-0.8	0.43	94.49	0.3	0.51
1999	31	1	-9999	-9999	-9999	0	-0.6	0.43	94.87	0.3	0.41
1999	31	1.5	-9999	4.35	-9999	0	-0.7	0.44	95.23	0.3	0.44
1999	31	2	0.717	-2.28	-9999	0	-0.7	0.45	95.89	0.2	0.44
1999	31	2.5	0.718	-16.8	-9999	0	-0.7	0.46	95.94	0.2	0.47
1999	31	3	0.719	10.89	-9999	0	-0.8	0.47	94.98	0.3	0.47
1999	31	3.5	0.72	7.47	-9999	0	-2.5	0.48	93.88	0.3	0.42
1999	31	4	0.721	-10.66	-9999	0	-3.2	0.49	94.64	0.3	0.42
1999	31	4.5	0.721	25.69	-9999	0	-4	0.49	92.52	0.3	0.43
1999	31	5	0.722	8.45	-47.4	0	-3.8	0.5	91.15	0.4	0.44
1999	31	5.5	0.722	13.7	-9999	0	-3.6	0.5	89.27	0.5	0.45
1999	31	6	0.723	16.95	-9999	0	-3.7	0.51	88.83	0.5	0.48
1999	31	6.5	0.723	44.23	-9999	0	-4	0.51	86.12	0.6	0.46
1999	31	7	0.723	44.72	-9999	0	-4.2	0.51	88.12	0.5	0.51
1999	31	7.5	-0.56	51.77	-9999	0	-5.5	0.52	88.84	0.5	0.56
1999	31	8	1.92	24	-9999	2.74	-6.4	0.52	89.01	0.4	0.57
1999	31	8.5	1.32	34.62	-9999	22.7	-7	0.52	89.81	0.4	0.56
1999	31	9	0.8	30.02	-9999	44.11	-7.5	0.52	90.95	0.3	0.57
1999	31	9.5	1.12	40.88	-9999	77.36	-7.7	0.52	90.91	0.3	0.66
1999	31	10	1.18	43.02	-9999	117.07	-7.8	0.52	90.92	0.3	0.67
1999	31	10.5	1.63	44.8	-9999	177.63	-8	0.51	91.58	0.3	0.75
1999	31	11	1.02	30.7	-9999	179.76	-7.9	0.51	91.05	0.3	0.78
1999	31	11.5	1.66	44.23	-9999	127.87	-8	0.51	91.13	0.3	0.8
1999	31	12	1.14	23.69	-9999	121.28	-8.1	0.5	91.22	0.3	0.84
1999	31	12.5	-0.05	23.16	-9999	216.42	-8.3	0.5	92.6	0.2	0.84
1999	31	13	-0.03	27.43	-9999	263.24	-8.6	0.5	90.99	0.3	0.89
1999	31	13.5	0.58	78.62	62.23	408.14	-8.1	0.5	87.69	0.4	0.82
1999	31	14	0.25	45.29	41.55	347.12	-8	0.49	91.52	0.3	0.79
1999	31	14.5	0.9	61.93	9.22	251.92	-8.1	0.49	90.95	0.3	0.79
1999	31	15	0.54	44.11	12.57	274.83	-7.9	0.48	91.5	0.3	0.75
1999	31	15.5	-0.82	50.2	11.58	211.53	-7.9	0.48	91.36	0.3	0.7
1999	31	16	1.78	45.32	-9.51	155	-8	0.47	90.71	0.3	0.67
1999	31	16.5	0.718	28.46	-12.68	0	-8.1	0.46	90.79	0.3	0.63
1999	31	17	0.718	22.86	-19.07	0	-8.2	0.46	90.57	0.3	0.58
1999	31	17.5	0.717	11.46	-26	0	-8.6	0.45	91.42	0.3	0.57
1999	31	18	0.716	13.1	-30.98	0	-8.7	0.44	89.99	0.3	0.54
1999	31	18.5	0.716	17.32	-48.28	0	-9	0.44	90.93	0.3	0.57
1999	31	19	0.715	21.14	-53.45	0	-9.4	0.43	90.72	0.3	0.57
1999	31	19.5	-9999	13.79	-48.08	0	-9.7	0.42	90.05	0.3	0.55
1999	31	20	-9999	9.1	-23.41	0	-9.8	0.41	90.07	0.3	0.55
1999	31	20.5	-9999	5.76	-27.87	0	-9.8	0.4	90.33	0.3	0.59
1999	31	21	-9999	11.7	-30.5	0	-9.9	0.39	90.02	0.3	0.6
1999	31	21.5	-9999	9.21	-22.87	0	-10	0.38	90.04	0.3	0.58
1999	31	22	-9999	5.08	-17.99	0	-10.1	0.37	90.11	0.3	0.51
1999	31	22.5	-9999	7.18	-16.34	0	-10.1	0.35	89.96	0.3	0.5
1999	31	23	-9999	1.34	-11.78	0	-10	0.34	89.36	0.3	0.51
1999	31	23.5	-9999	0.68	-2.45	0	-9.8	0.33	90.3	0.3	0.56
1999	32	0	-9999	1.03	-2.5	0	-10.3	0.31	90.62	0.3	0.6
1999	32	0.5	-9999	-0.09	-12.98	0	-10.4	0.3	89.59	0.3	0.51
1999	32	1	-9999	-0.39	-56.12	0	-11.4	0.28	88.04	0.3	0.41
1999	32	1.5	-9999	-0.23	-1.78	0	-11.9	0.26	88.81	0.3	0.44
1999	32	2	-9999	-0.07	-3.37	0	-11.6	0.25	88.34	0.3	0.44
1999	32	2.5	-9999	-0.14	-4.54	0	-11.5	0.23	88.79	0.3	0.47
1999	32	3	-9999	-0.08	-12.85	0	-11.6	0.22	89.69	0.3	0.47
1999	32	3.5	-9999	-1.93	-20.67	0	-12	0.22	88.9	0.3	0.42
1999	32	4	-9999	-0.42	-14.29	0	-11.6	0.2	88.32	0.3	0.42
1999	32	4.5	-9999	0.12	-6.72	0	-11.9	0.19	89.06	0.3	0.43
1999	32	5	-9999	-0.02	-5.26	0	-12.2	0.19	88.37	0.3	0.44
1999	32	5.5	-9999	-0.51	-6.52	0	-12.6	0.18	88.94	0.3	0.45
1999	32	6	-9999	0.19	-6.68	0	-12.9	0.17	88.07	0.3	0.48
1999	32	6.5	-9999	0.39	-14.31	0	-13.2	0.17	88.56	0.3	0.46
1999	32	7	-9999	0.3	-11.48	0	-13.6	0.16	87.46	0.3	0.51
1999	32	7.5	-9999	-0.07	-8.23	0	-13.5	0.15	86.77	0.3	0.56
1999	32	8	-1.86	0.03	-9.75	5.14	-13.6	0.15	87.53	0.3	0.57
1999	32	8.5	0.91	0.14	-11.78	47.74	-13.3	0.14	87.05	0.3	0.56
1999	32	9	-0.84	3.52	-3.61	115.13	-12.8	0.14	88.12	0.3	0.57
1999	32	9.5	-0.16	7.03	-0.69	177.76	-11.8	0.13	87.9	0.3	0.66
1999	32	10	1.95	17.48	18.98	248.04	-11.2	0.13	88.53	0.3	0.67
1999	32	10.5	0.22	17.66	58.48	312.94	-11.4	0.13	89.11	0.3	0.75
1999	32	11	1.08	13.09	58.07	361.58	-11.1	0.13	88.55	0.3	0.78
1999	32	11.5	1.79	37.6	104.39	386.49	-10.1	0.13	90.83	0.3	0.8
1999	32	12	3.84	55.22	107.38	410.05	-9.4	0.13	91.37	0.3	0.84
1999	32	12.5	19.45	64.25	160.72	426.66	-9	0.13	90.54	0.3	0.84
1999	32	13	-1.95	62.03	158.64	423.12	-8.3	0.13	90.22	0.3	0.89
1999	32	13.5	-0.64	49.78	82.42	402.98	-8.3	0.13	89.49	0.3	0.82
1999	32	14	-9999	-9999	-9999	373.66	-7.7	0.13	92.29	0.3	0.79
1999	32	14.5	-9999	41.18	121.02	329.95	-7.9	0.13	93.49	0.2	0.79
1999	32	15	2.21	34.14	39.13	272.96	-8.1	0.14	92.27	0.3	0.75
1999	32	15.5	1.16	31.3	10.87	201.38	-8.2	0.14	92.7	0.2	0.7
1999	32	16	1.05	19.18	1.4	146.08	-8.3	0.14	93.28	0.2	0.67
1999	32	16.5	0.687	19.02	-11.53	0	-8.8	0.13	91.04	0.3	0.63
1999	32	17	0.687	21.25	-21.11	0	-9.5	0.13	90.55	0.3	0.58
1999	32	17.5	0.687	19.13	-48.34	0	-10.1	0.13	90.08	0.3	0.57
1999	32	18	0.687	8.55	-35.54	0	-10.6	0.13	90.37	0.3	0.54
1999	32	18.5	0.687	6.91	-38.63	0	-10.8	0.13	89.16	0.3	0.57
1999	32	19	0.686	1.73	-22.7	0	-10.9	0.12	88.82	0.3	0.57
1999	32	19.5	-9999	0.42	-15.8	0	-11	0.12	89.15	0.3	0.55
1999	32	20	-9999	-0.83	-13.38	0	-10.8	0.11	89.36	0.3	0.55
1999	32	20.5	-9999	0.74	-7.74	0	-10.4	0.11	89.43	0.3	0.59
1999	32	21	0.685	10.97	-16.03	0	-9.5	0.1	89.19	0.3	0.6
1999	32	21.5	0.685	8.8	-62.23	0	-9.4	0.1	90.47	0.3	0.58
1999	32	22	0.684	13.93	-58.33	0	-9.4	0.09	90.01	0.3	0.51
1999	32	22.5	-9999	2.38	-38.86	0	-9.3	0.09	90.22	0.3	0.5
1999	32	23	0.683	6.41	-33.04	0	-9.2	0.08	90.27	0.3	0.51
1999	32	23.5	-9999	-0.11	-32.07	0	-9	0.08	89.99	0.3	0.56
1999	33	0	-9999	1.53	-14.04	0	-9	0.07	91.23	0.3	0.6
1999	33	0.5	-9999	-0.22	93.58	0	-9.5	0.07	90.42	0.3	0.51
1999	33	1	-9999	3.03	-11.71	0	-9.6	0.07	90.6	0.3	0.41
1999	33	1.5	0.682	9.61	-60.12	0	-10	0.07	90	0.3	0.44
1999	33	2	0.681	8.56	-39.72	0	-10.4	0.06	90.1	0.3	0.44
1999	33	2.5	0.681	12.73	-43.88	0	-10.4	0.06	90.32	0.3	0.47
1999	33	3	0.68	14.89	-27.32	0	-10.5	0.05	90.21	0.3	0.47
1999	33	3.5	-9999	1.91	-15.33	0	-10.8	0.04	90.04	0.3	0.42
1999	33	4	-9999	5.6	-32.8	0	-11.2	0.04	89.15	0.3	0.42
1999	33	4.5	0.678	1.09	-0.1	0	-11.7	0.03	88.61	0.3	0.43
1999	33	5	0.677	0.92	-30.13	0	-11.7	0.02	89.65	0.3	0.44
1999	33	5.5	-9999	1.36	-28.68	0	-11.6	0.02	88.98	0.3	0.45
1999	33	6	-9999	2.5	-27.78	0	-11.4	0.01	88.99	0.3	0.48
1999	33	6.5	0.676	3.16	-26.14	0	-11.4	0	89.01	0.3	0.46
1999	33	7	0.675	6.11	-22.33	0	-11.2	-0.01	88.56	0.3	0.51
1999	33	7.5	-0.4	3.44	-26.17	0	-11.1	-0.01	89.84	0.3	0.56
1999	33	8	1.65	6.35	-24.32	5.63	-11.3	-0.02	88.21	0.3	0.57
1999	33	8.5	0.23	5.42	-33.79	38.51	-11.3	-0.02	89.26	0.3	0.56
1999	33	9	5.14	7.02	-9999	119.72	-11.4	-0.03	89.69	0.3	0.57
1999	33	9.5	-2.96	12.19	-9999	196.61	-10.9	-0.04	89.19	0.3	0.66
1999	33	10	-10.76	7.28	-9999	226.14	-9.9	-0.04	90.11	0.3	0.67
1999	33	10.5	-8.11	16.51	-9999	284.31	-9.4	-0.05	92.87	0.2	0.75
1999	33	11	-8.72	34.13	-9999	388.3	-8.3	-0.05	92.19	0.3	0.78
1999	33	11.5	-2.82	33.3	-9999	380.98	-7.6	-0.06	95.16	0.2	0.8
1999	33	12	7.66	88.43	138.2	413.25	-7	-0.06	94.2	0.2	0.84
1999	33	12.5	-1.33	53.18	-9999	411.01	-7	-0.06	91.93	0.3	0.84
1999	33	13	0.42	76.06	-9999	417.9	-6.7	-0.06	92.36	0.3	0.89
1999	33	13.5	1.61	51.61	-9999	402.58	-6.5	-0.06	91.76	0.3	0.82
1999	33	14	-0.86	57.5	-9999	377.05	-6.2	-0.05	95.33	0.2	0.79
1999	33	14.5	0.3	59.36	98.33	334.29	-5.8	-0.05	96.29	0.1	0.79
1999	33	15	0.48	60.43	-9999	284.06	-5.6	-0.05	97.98	0.1	0.75
1999	33	15.5	0.81	35	-9999	224.14	-5.5	-0.05	98.69	0.1	0.7
1999	33	16	-0.43	36.23	-9999	154.57	-5.4	-0.05	97.31	0.1	0.67
1999	33	16.5	0.671	17.77	-9999	0	-5.7	-0.05	97.36	0.1	0.63
1999	33	17	0.671	11.42	-9999	0	-6.1	-0.05	93.96	0.2	0.58
1999	33	17.5	-9999	0.98	-9999	0	-6.9	-0.05	91.98	0.3	0.57
1999	33	18	-9999	2.39	-9999	0	-7.4	-0.06	91.6	0.3	0.54
1999	33	18.5	0.67	15.27	-9999	0	-6.6	-0.06	91.41	0.3	0.57
