Year DoY Hour NEE LE H Rg Tair rH VPD Ustar
2015 25 14.5 -9999.0 -9999.0 -9999.0 4.302 -30.32 -9999.0 -9999.0 -9999.0
2015 25 15.0 -9999.0 -9999.0 -9999.0 4.737 -30.2 -9999.0 -9999.0 -9999.0
2015 25 15.5 -9999.0 -9999.0 -9999.0 3.764 -30.19 -9999.0 -9999.0 -9999.0
2015 25 16.0 -9999.0 -9999.0 -9999.0 2.094 -30.05 -9999.0 -9999.0 -9999.0
2015 25 16.5 -9999.0 -9999.0 -9999.0 0.778 -30.13 -9999.0 -9999.0 -9999.0
2015 25 17.0 -9999.0 -9999.0 -9999.0 -0.392 -30.49 -9999.0 -9999.0 -9999.0
2015 25 17.5 -9999.0 -9999.0 -9999.0 -1.235 -31.5 -9999.0 -9999.0 -9999.0
2015 25 18.0 -9999.0 -9999.0 -9999.0 -0.756 -30.7 -9999.0 -9999.0 -9999.0
2015 25 18.5 -9999.0 -9999.0 -9999.0 -0.653 -30.85 -9999.0 -9999.0 -9999.0
2015 25 19.0 -9999.0 -9999.0 -9999.0 -1.104 -31.56 -9999.0 -9999.0 -9999.0
2015 25 19.5 -9999.0 -9999.0 -9999.0 -1.545 -33.1 -9999.0 -9999.0 -9999.0
2015 25 20.0 -9999.0 -9999.0 -9999.0 -1.289 -33.37 -9999.0 -9999.0 -9999.0
2015 25 20.5 -9999.0 -9999.0 -9999.0 -0.854 -32.29 -9999.0 -9999.0 -9999.0
2015 25 21.0 -9999.0 -9999.0 -9999.0 -1.257 -33.43 -9999.0 -9999.0 -9999.0
2015 25 21.5 -9999.0 -9999.0 -9999.0 -1.42 -34.36 -9999.0 -9999.0 -9999.0
2015 25 22.0 -9999.0 -9999.0 -9999.0 -1.17 -34.86 -9999.0 -9999.0 -9999.0
2015 25 22.5 -9999.0 -9999.0 -9999.0 -0.991 -35.43 -9999.0 -9999.0 -9999.0
2015 25 23.0 -9999.0 -9999.0 -9999.0 -0.98 -35.43 -9999.0 -9999.0 -9999.0
2015 25 23.5 -9999.0 -9999.0 -9999.0 -0.942 -35.34 -9999.0 -9999.0 -9999.0
2015 26 0.0 -9999.0 -9999.0 -9999.0 -1.11 -36.03 -9999.0 -9999.0 -9999.0
2015 26 0.5 -9999.0 -9999.0 -9999.0 -1.323 -36.59 -9999.0 -9999.0 -9999.0
2015 26 1.0 -9999.0 -9999.0 -9999.0 -0.98 -35.56 -9999.0 -9999.0 -9999.0
2015 26 1.5 -9999.0 -9999.0 -9999.0 -0.98 -34.98 -9999.0 -9999.0 -9999.0
2015 26 2.0 -9999.0 -9999.0 -9999.0 -1.405 -35.97 -9999.0 -9999.0 -9999.0
2015 26 2.5 -9999.0 -9999.0 -9999.0 -0.98 -34.78 -9999.0 -9999.0 -9999.0
2015 26 3.0 -9999.0 -9999.0 -9999.0 -0.98 -34.61 -9999.0 -9999.0 -9999.0
2015 26 3.5 -9999.0 -9999.0 -9999.0 -1.329 -38.42 -9999.0 -9999.0 -9999.0
2015 26 4.0 -9999.0 -9999.0 -9999.0 -1.138 -37.64 -9999.0 -9999.0 -9999.0
2015 26 4.5 -9999.0 -9999.0 -9999.0 -0.98 -36.66 -9999.0 -9999.0 -9999.0
2015 26 5.0 -9999.0 -9999.0 -9999.0 -1.111 -36.73 -9999.0 -9999.0 -9999.0
2015 26 5.5 -9999.0 -9999.0 -9999.0 -1.024 -36.26 -9999.0 -9999.0 -9999.0
2015 26 6.0 -9999.0 -9999.0 -9999.0 -1.4 -37.98 -9999.0 -9999.0 -9999.0
2015 26 6.5 -9999.0 -9999.0 -9999.0 -1.52 -39.38 -9999.0 -9999.0 -9999.0
2015 26 7.0 -9999.0 -9999.0 -9999.0 -0.975 -38.33 -9999.0 -9999.0 -9999.0
2015 26 7.5 -9999.0 -9999.0 -9999.0 -0.98 -38.29 -9999.0 -9999.0 -9999.0
2015 26 8.0 -9999.0 -9999.0 -9999.0 -0.953 -38.53 -9999.0 -9999.0 -9999.0
2015 26 8.5 -9999.0 -9999.0 -9999.0 -1.013 -39.71 -9999.0 -9999.0 -9999.0
2015 26 9.0 -9999.0 -9999.0 -9999.0 -0.087 -38.07 -9999.0 -9999.0 -9999.0
2015 26 9.5 -9999.0 -9999.0 -9999.0 0.3 -36.6 -9999.0 -9999.0 -9999.0
2015 26 10.0 -9999.0 -9999.0 -9999.0 0.152 -35.47 -9999.0 -9999.0 -9999.0
2015 26 10.5 -9999.0 -9999.0 -9999.0 -1.138 -37.05 -9999.0 -9999.0 -9999.0
2015 26 11.0 -9999.0 -9999.0 -9999.0 -0.768 -37.13 -9999.0 -9999.0 -9999.0
2015 26 11.5 -9999.0 -9999.0 -9999.0 -0.61 -36.98 -9999.0 -9999.0 -9999.0
2015 26 12.0 -9999.0 -9999.0 -9999.0 -0.98 -38.91 -9999.0 -9999.0 -9999.0
2015 26 12.5 -9999.0 -9999.0 -9999.0 0.093 -38.96 -9999.0 -9999.0 -9999.0
2015 26 13.0 -9999.0 -9999.0 -9999.0 1.661 -38.39 -9999.0 -9999.0 -9999.0
2015 26 13.5 -9999.0 -9999.0 -9999.0 4.057 -38.54 -9999.0 -9999.0 -9999.0
2015 26 14.0 -9999.0 -9999.0 -9999.0 6.954 -39.73 -9999.0 -9999.0 -9999.0
2015 26 14.5 -9999.0 -9999.0 -9999.0 9.92 -39.18 -9999.0 -9999.0 -9999.0
2015 26 15.0 -9999.0 -9999.0 -9999.0 8.68 -39.78 -9999.0 -9999.0 -9999.0
2015 26 15.5 -9999.0 -9999.0 -9999.0 5.141 -40.02 -9999.0 -9999.0 -9999.0
2015 26 16.0 -9999.0 -9999.0 -9999.0 3.246 -39.11 -9999.0 -9999.0 -9999.0
2015 26 16.5 -9999.0 -9999.0 -9999.0 0.882 -40.46 -9999.0 -9999.0 -9999.0
2015 26 17.0 -9999.0 -9999.0 -9999.0 -0.583 -40.83 -9999.0 -9999.0 -9999.0
2015 26 17.5 -9999.0 -9999.0 -9999.0 -0.98 -40.12 -9999.0 -9999.0 -9999.0
2015 26 18.0 -9999.0 -9999.0 -9999.0 -0.964 -41.09 -9999.0 -9999.0 -9999.0
2015 26 18.5 -9999.0 -9999.0 -9999.0 -0.774 -41.47 -9999.0 -9999.0 -9999.0
2015 26 19.0 -9999.0 -9999.0 -9999.0 0.136 -39.69 -9999.0 -9999.0 -9999.0
2015 26 19.5 -9999.0 -9999.0 -9999.0 -0.545 -39.99 -9999.0 -9999.0 -9999.0
2015 26 20.0 -9999.0 -9999.0 -9999.0 -0.921 -40.4 -9999.0 -9999.0 -9999.0
2015 26 20.5 -9999.0 -9999.0 -9999.0 -0.735 -40.37 -9999.0 -9999.0 -9999.0
2015 26 21.0 -9999.0 -9999.0 -9999.0 -0.877 -40.9 -9999.0 -9999.0 -9999.0
2015 26 21.5 -9999.0 -9999.0 -9999.0 -1.15 -41.52 -9999.0 -9999.0 -9999.0
2015 26 22.0 -9999.0 -9999.0 -9999.0 -1.035 -41.45 -9999.0 -9999.0 -9999.0
2015 26 22.5 -9999.0 -9999.0 -9999.0 -1.199 -42.21 -9999.0 -9999.0 -9999.0
2015 26 23.0 -9999.0 -9999.0 -9999.0 -0.921 -41.8 -9999.0 -9999.0 -9999.0
2015 26 23.5 -9999.0 -9999.0 -9999.0 -0.904 -42.22 -9999.0 -9999.0 -9999.0
2015 27 0.0 -9999.0 -9999.0 -9999.0 -0.894 -41.57 -9999.0 -9999.0 -9999.0
2015 27 0.5 -9999.0 -9999.0 -9999.0 -0.501 -40.8 -9999.0 -9999.0 -9999.0
2015 27 1.0 -9999.0 -9999.0 -9999.0 -1.052 -41.32 -9999.0 -9999.0 -9999.0
2015 27 1.5 -9999.0 -9999.0 -9999.0 -0.888 -41.68 -9999.0 -9999.0 -9999.0
2015 27 2.0 -9999.0 -9999.0 -9999.0 -1.177 -42.32 -9999.0 -9999.0 -9999.0
2015 27 2.5 -9999.0 -9999.0 -9999.0 -0.834 -42.68 -9999.0 -9999.0 -9999.0
2015 27 3.0 -9999.0 -9999.0 -9999.0 -1.074 -42.73 -9999.0 -9999.0 -9999.0
2015 27 3.5 -9999.0 -9999.0 -9999.0 -0.708 -42.53 -9999.0 -9999.0 -9999.0
2015 27 4.0 -9999.0 -9999.0 -9999.0 -0.785 -42.52 -9999.0 -9999.0 -9999.0
2015 27 4.5 -9999.0 -9999.0 -9999.0 -0.709 -42.57 -9999.0 -9999.0 -9999.0
2015 27 5.0 -9999.0 -9999.0 -9999.0 -0.758 -42.56 -9999.0 -9999.0 -9999.0
2015 27 5.5 -9999.0 -9999.0 -9999.0 -0.796 -41.15 -9999.0 -9999.0 -9999.0
2015 27 6.0 -9999.0 -9999.0 -9999.0 -0.365 -41.25 -9999.0 -9999.0 -9999.0
2015 27 6.5 -9999.0 -9999.0 -9999.0 -0.91 -40.75 -9999.0 -9999.0 -9999.0
2015 27 7.0 -9999.0 -9999.0 -9999.0 -0.839 -41.7 -9999.0 -9999.0 -9999.0
2015 27 7.5 -9999.0 -9999.0 -9999.0 -1.068 -42.8 -9999.0 -9999.0 -9999.0
2015 27 8.0 -9999.0 -9999.0 -9999.0 -0.49 -41.49 -9999.0 -9999.0 -9999.0
2015 27 8.5 -9999.0 -9999.0 -9999.0 -0.545 -42.23 -9999.0 -9999.0 -9999.0
2015 27 9.0 -9999.0 -9999.0 -9999.0 -0.158 -41.21 -9999.0 -9999.0 -9999.0
2015 27 9.5 -9999.0 -9999.0 -9999.0 -0.174 -40.29 -9999.0 -9999.0 -9999.0
2015 27 10.0 -9999.0 -9999.0 -9999.0 -0.327 -40.12 -9999.0 -9999.0 -9999.0
2015 27 10.5 -9999.0 -9999.0 -9999.0 -0.703 -40.25 -9999.0 -9999.0 -9999.0
2015 27 11.0 -9999.0 -9999.0 -9999.0 -0.703 -40.64 -9999.0 -9999.0 -9999.0
2015 27 11.5 -9999.0 -9999.0 -9999.0 -0.817 -40.76 -9999.0 -9999.0 -9999.0
2015 27 12.0 -9999.0 -9999.0 -9999.0 -0.153 -39.91 -9999.0 -9999.0 -9999.0
2015 27 12.5 -9999.0 -9999.0 -9999.0 1.117 -40.77 -9999.0 -9999.0 -9999.0
2015 27 13.0 -9999.0 -9999.0 -9999.0 3.46 -41.55 -9999.0 -9999.0 -9999.0
2015 27 13.5 -9999.0 -9999.0 -9999.0 8.06 -42.35 -9999.0 -9999.0 -9999.0
2015 27 14.0 -9999.0 -9999.0 -9999.0 13.64 -40.03 -9999.0 -9999.0 -9999.0
2015 27 14.5 -9999.0 -9999.0 -9999.0 16.6 -40.66 -9999.0 -9999.0 -9999.0
2015 27 15.0 -9999.0 -9999.0 -9999.0 17.78 -40.92 -9999.0 -9999.0 -9999.0
2015 27 15.5 -9999.0 -9999.0 -9999.0 10.5 -41.37 -9999.0 -9999.0 -9999.0
2015 27 16.0 -9999.0 -9999.0 -9999.0 4.016 -41.16 -9999.0 -9999.0 -9999.0
2015 27 16.5 -9999.0 -9999.0 -9999.0 1.602 -41.59 -9999.0 -9999.0 -9999.0
2015 27 17.0 -9999.0 -9999.0 -9999.0 0.005 -42.01 -9999.0 -9999.0 -9999.0
2015 27 17.5 -9999.0 -9999.0 -9999.0 -0.932 -41.89 -9999.0 -9999.0 -9999.0
2015 27 18.0 -9999.0 -9999.0 -9999.0 -0.986 -42.81 -9999.0 -9999.0 -9999.0
2015 27 18.5 -9999.0 -9999.0 -9999.0 -0.632 -41.78 -9999.0 -9999.0 -9999.0
2015 27 19.0 -9999.0 -9999.0 -9999.0 -1.106 -43.08 -9999.0 -9999.0 -9999.0
2015 27 19.5 -9999.0 -9999.0 -9999.0 -0.817 -40.31 -9999.0 -9999.0 -9999.0
2015 27 20.0 -9999.0 -9999.0 -9999.0 -0.905 -41.24 -9999.0 -9999.0 -9999.0
2015 27 20.5 -9999.0 -9999.0 -9999.0 -0.845 -40.31 -9999.0 -9999.0 -9999.0
2015 27 21.0 -9999.0 -9999.0 -9999.0 -0.867 -41.09 -9999.0 -9999.0 -9999.0
2015 27 21.5 -9999.0 -9999.0 -9999.0 -0.976 -41.7 -9999.0 -9999.0 -9999.0
2015 27 22.0 -9999.0 -9999.0 -9999.0 -0.954 -41.8 -9999.0 -9999.0 -9999.0
2015 27 22.5 -9999.0 -9999.0 -9999.0 -1.096 -42.88 -9999.0 -9999.0 -9999.0
2015 27 23.0 -9999.0 -9999.0 -9999.0 -1.014 -42.38 -9999.0 -9999.0 -9999.0
2015 27 23.5 -9999.0 -9999.0 -9999.0 -0.627 -42.61 -9999.0 -9999.0 -9999.0
2015 28 0.0 -9999.0 -9999.0 -9999.0 -1.025 -44.15 -9999.0 -9999.0 -9999.0
2015 28 0.5 -9999.0 -9999.0 -9999.0 -0.491 -41.29 -9999.0 -9999.0 -9999.0
2015 28 1.0 -9999.0 -9999.0 -9999.0 -0.681 -43.96 -9999.0 -9999.0 -9999.0
2015 28 1.5 -9999.0 -9999.0 -9999.0 -0.758 -41.85 -9999.0 -9999.0 -9999.0
2015 28 2.0 -9999.0 -9999.0 -9999.0 -0.807 -42.35 -9999.0 -9999.0 -9999.0
2015 28 2.5 -9999.0 -9999.0 -9999.0 -0.458 -39.77 -9999.0 -9999.0 -9999.0
2015 28 3.0 -9999.0 -9999.0 -9999.0 -0.572 -39.74 -9999.0 -9999.0 -9999.0
2015 28 3.5 -9999.0 -9999.0 -9999.0 -0.823 -41.78 -9999.0 -9999.0 -9999.0
2015 28 4.0 -9999.0 -9999.0 -9999.0 -0.545 -39.75 -9999.0 -9999.0 -9999.0
2015 28 4.5 -9999.0 -9999.0 -9999.0 -0.327 -40.97 -9999.0 -9999.0 -9999.0
2015 28 5.0 -9999.0 -9999.0 -9999.0 -0.414 -40.0 -9999.0 -9999.0 -9999.0
2015 28 5.5 -9999.0 -9999.0 -9999.0 -0.866 -41.96 -9999.0 -9999.0 -9999.0
2015 28 6.0 -9999.0 -9999.0 -9999.0 -0.599 -42.95 -9999.0 -9999.0 -9999.0
2015 28 6.5 -9999.0 -9999.0 -9999.0 -0.327 -43.03 -9999.0 -9999.0 -9999.0
2015 28 7.0 -9999.0 -9999.0 -9999.0 -0.327 -42.0 -9999.0 -9999.0 -9999.0
2015 28 7.5 -9999.0 -9999.0 -9999.0 -0.327 -41.22 -9999.0 -9999.0 -9999.0
2015 28 8.0 -9999.0 -9999.0 -9999.0 -0.414 -41.12 -9999.0 -9999.0 -9999.0
2015 28 8.5 -9999.0 -9999.0 -9999.0 -0.403 -41.02 -9999.0 -9999.0 -9999.0
2015 28 9.0 -9999.0 -9999.0 -9999.0 -0.327 -40.56 -9999.0 -9999.0 -9999.0
2015 28 9.5 -9999.0 -9999.0 -9999.0 -0.327 -40.44 -9999.0 -9999.0 -9999.0
2015 28 10.0 -9999.0 -9999.0 -9999.0 -0.327 -40.09 -9999.0 -9999.0 -9999.0
2015 28 10.5 -9999.0 -9999.0 -9999.0 -0.327 -39.25 -9999.0 -9999.0 -9999.0
2015 28 11.0 -9999.0 -9999.0 -9999.0 -0.327 -37.75 -9999.0 -9999.0 -9999.0
2015 28 11.5 -9999.0 -9999.0 -9999.0 -0.147 -36.42 -9999.0 -9999.0 -9999.0
2015 28 12.0 -9999.0 -9999.0 -9999.0 0.468 -36.16 -9999.0 -9999.0 -9999.0
2015 28 12.5 -9999.0 -9999.0 -9999.0 1.596 -36.56 -9999.0 -9999.0 -9999.0
2015 28 13.0 -9999.0 -9999.0 -9999.0 3.398 -36.13 -9999.0 -9999.0 -9999.0
2015 28 13.5 -9999.0 -9999.0 -9999.0 5.227 -35.44 -9999.0 -9999.0 -9999.0
2015 28 14.0 -9999.0 -9999.0 -9999.0 6.713 -34.74 -9999.0 -9999.0 -9999.0
2015 28 14.5 -9999.0 -9999.0 -9999.0 9.11 -34.2 -9999.0 -9999.0 -9999.0
2015 28 15.0 -9999.0 -9999.0 -9999.0 12.32 -34.4 -9999.0 -9999.0 -9999.0
2015 28 15.5 -9999.0 -9999.0 -9999.0 11.58 -35.73 -9999.0 -9999.0 -9999.0
2015 28 16.0 -9999.0 -9999.0 -9999.0 6.183 -37.11 -9999.0 -9999.0 -9999.0
2015 28 16.5 -9999.0 -9999.0 -9999.0 3.108 -37.61 -9999.0 -9999.0 -9999.0
2015 28 17.0 -9999.0 -9999.0 -9999.0 1.051 -37.93 -9999.0 -9999.0 -9999.0
2015 28 17.5 -9999.0 -9999.0 -9999.0 0.082 -38.7 -9999.0 -9999.0 -9999.0
2015 28 18.0 -9999.0 -9999.0 -9999.0 -0.327 -39.24 -9999.0 -9999.0 -9999.0
2015 28 18.5 -9999.0 -9999.0 -9999.0 -0.327 -39.95 -9999.0 -9999.0 -9999.0
2015 28 19.0 -9999.0 -9999.0 -9999.0 -0.327 -40.22 -9999.0 -9999.0 -9999.0
2015 28 19.5 -9999.0 -9999.0 -9999.0 -0.327 -40.18 -9999.0 -9999.0 -9999.0
2015 28 20.0 -9999.0 -9999.0 -9999.0 -0.507 -40.26 -9999.0 -9999.0 -9999.0
2015 28 20.5 -9999.0 -9999.0 -9999.0 -0.376 -40.58 -9999.0 -9999.0 -9999.0
2015 28 21.0 -9999.0 -9999.0 -9999.0 -0.349 -40.81 -9999.0 -9999.0 -9999.0
2015 28 21.5 -9999.0 -9999.0 -9999.0 -0.327 -41.07 -9999.0 -9999.0 -9999.0
2015 28 22.0 -9999.0 -9999.0 -9999.0 -0.539 -40.37 -9999.0 -9999.0 -9999.0
2015 28 22.5 -9999.0 -9999.0 -9999.0 -0.452 -40.31 -9999.0 -9999.0 -9999.0
2015 28 23.0 -9999.0 -9999.0 -9999.0 -0.338 -40.18 -9999.0 -9999.0 -9999.0
2015 28 23.5 -9999.0 -9999.0 -9999.0 -0.534 -39.81 -9999.0 -9999.0 -9999.0
2015 29 0.0 -9999.0 -9999.0 -9999.0 -0.556 -40.04 -9999.0 -9999.0 -9999.0
2015 29 0.5 -9999.0 -9999.0 -9999.0 -1.073 -41.11 -9999.0 -9999.0 -9999.0
2015 29 1.0 -9999.0 -9999.0 -9999.0 -1.302 -41.59 -9999.0 -9999.0 -9999.0
2015 29 1.5 -9999.0 -9999.0 -9999.0 -1.003 -39.67 -9999.0 -9999.0 -9999.0
2015 29 2.0 -9999.0 -9999.0 -9999.0 -1.346 -40.67 -9999.0 -9999.0 -9999.0
2015 29 2.5 -9999.0 -9999.0 -9999.0 -1.335 -42.49 -9999.0 -9999.0 -9999.0
2015 29 3.0 -9999.0 -9999.0 -9999.0 -1.487 -43.25 -9999.0 -9999.0 -9999.0
2015 29 3.5 -9999.0 -9999.0 -9999.0 -1.362 -43.27 -9999.0 -9999.0 -9999.0
2015 29 4.0 -9999.0 -9999.0 -9999.0 -0.594 -42.11 -9999.0 -9999.0 -9999.0
2015 29 4.5 -9999.0 -9999.0 -9999.0 -0.49 -41.11 -9999.0 -9999.0 -9999.0
2015 29 5.0 -9999.0 -9999.0 -9999.0 -1.074 -43.7 -9999.0 -9999.0 -9999.0
2015 29 5.5 -9999.0 -9999.0 -9999.0 -0.79 -43.88 -9999.0 -9999.0 -9999.0
2015 29 6.0 -9999.0 -9999.0 -9999.0 -0.578 -42.26 -9999.0 -9999.0 -9999.0
2015 29 6.5 -9999.0 -9999.0 -9999.0 -0.779 -43.06 -9999.0 -9999.0 -9999.0
2015 29 7.0 -9999.0 -9999.0 -9999.0 -0.73 -43.59 -9999.0 -9999.0 -9999.0
2015 29 7.5 -9999.0 -9999.0 -9999.0 -0.551 -42.97 -9999.0 -9999.0 -9999.0
2015 29 8.0 -9999.0 -9999.0 -9999.0 -0.589 -42.32 -9999.0 -9999.0 -9999.0
2015 29 8.5 -9999.0 -9999.0 -9999.0 -0.883 -44.18 -9999.0 -9999.0 -9999.0
2015 29 9.0 -9999.0 -9999.0 -9999.0 -0.594 -43.81 -9999.0 -9999.0 -9999.0
2015 29 9.5 -9999.0 -9999.0 -9999.0 -0.79 -44.34 -9999.0 -9999.0 -9999.0
2015 29 10.0 -9999.0 -9999.0 -9999.0 -0.654 -44.13 -9999.0 -9999.0 -9999.0
2015 29 10.5 -9999.0 -9999.0 -9999.0 -0.654 -43.69 -9999.0 -9999.0 -9999.0
2015 29 11.0 -9999.0 -9999.0 -9999.0 -0.654 -43.22 -9999.0 -9999.0 -9999.0
2015 29 11.5 -9999.0 -9999.0 -9999.0 -0.278 -42.49 -9999.0 -9999.0 -9999.0
2015 29 12.0 -9999.0 -9999.0 -9999.0 -0.164 -43.43 -9999.0 -9999.0 -9999.0
2015 29 12.5 -9999.0 -9999.0 -9999.0 1.515 -42.14 -9999.0 -9999.0 -9999.0
2015 29 13.0 -9999.0 -9999.0 -9999.0 3.287 -41.79 -9999.0 -9999.0 -9999.0
2015 29 13.5 -9999.0 -9999.0 -9999.0 5.696 -41.18 -9999.0 -9999.0 -9999.0
2015 29 14.0 -9999.0 -9999.0 -9999.0 8.95 -41.08 -9999.0 -9999.0 -9999.0
2015 29 14.5 -9999.0 -9999.0 -9999.0 7.979 -41.29 -9999.0 -9999.0 -9999.0
2015 29 15.0 -9999.0 -9999.0 -9999.0 6.589 -41.43 -9999.0 -9999.0 -9999.0
2015 29 15.5 -9999.0 -9999.0 -9999.0 4.703 -41.51 -9999.0 -9999.0 -9999.0
2015 29 16.0 -9999.0 -9999.0 -9999.0 3.455 -41.2 -9999.0 -9999.0 -9999.0
2015 29 16.5 -9999.0 -9999.0 -9999.0 2.534 -39.55 -9999.0 -9999.0 -9999.0
2015 29 17.0 -9999.0 -9999.0 -9999.0 2.179 -35.92 -9999.0 -9999.0 -9999.0
2015 29 17.5 -9999.0 -9999.0 -9999.0 0.806 -35.45 -9999.0 -9999.0 -9999.0
2015 29 18.0 -9999.0 -9999.0 -9999.0 0.278 -35.24 -9999.0 -9999.0 -9999.0
2015 29 18.5 -9999.0 -9999.0 -9999.0 -0.12 -35.14 -9999.0 -9999.0 -9999.0
2015 29 19.0 -9999.0 -9999.0 -9999.0 -0.049 -34.87 -9999.0 -9999.0 -9999.0
2015 29 19.5 -9999.0 -9999.0 -9999.0 0.327 -33.8 -9999.0 -9999.0 -9999.0
2015 29 20.0 -9999.0 -9999.0 -9999.0 0.327 -32.74 -9999.0 -9999.0 -9999.0
2015 29 20.5 -9999.0 -9999.0 -9999.0 0.332 -31.82 -9999.0 -9999.0 -9999.0
2015 29 21.0 -9999.0 -9999.0 -9999.0 0.218 -32.03 -9999.0 -9999.0 -9999.0
2015 29 21.5 -9999.0 -9999.0 -9999.0 0.0 -32.37 -9999.0 -9999.0 -9999.0
2015 29 22.0 -9999.0 -9999.0 -9999.0 0.005 -32.06 -9999.0 -9999.0 -9999.0
2015 29 22.5 -9999.0 -9999.0 -9999.0 0.0 -32.22 -9999.0 -9999.0 -9999.0
2015 29 23.0 -9999.0 -9999.0 -9999.0 0.0 -32.44 -9999.0 -9999.0 -9999.0
2015 29 23.5 -9999.0 -9999.0 -9999.0 0.0 -32.82 -9999.0 -9999.0 -9999.0
2015 30 0.0 -9999.0 -9999.0 -9999.0 -0.054 -33.24 -9999.0 -9999.0 -9999.0
2015 30 0.5 -9999.0 -9999.0 -9999.0 0.0 -33.01 -9999.0 -9999.0 -9999.0
2015 30 1.0 -9999.0 -9999.0 -9999.0 0.06 -32.3 -9999.0 -9999.0 -9999.0
2015 30 1.5 -9999.0 -9999.0 -9999.0 0.098 -31.55 -9999.0 -9999.0 -9999.0
2015 30 2.0 -9999.0 -9999.0 -9999.0 -0.005 -31.23 -9999.0 -9999.0 -9999.0
2015 30 2.5 -9999.0 -9999.0 -9999.0 0.0 -31.05 -9999.0 -9999.0 -9999.0
2015 30 3.0 -9999.0 -9999.0 -9999.0 0.0 -30.74 -9999.0 -9999.0 -9999.0
2015 30 3.5 -9999.0 -9999.0 -9999.0 0.0 -30.58 -9999.0 -9999.0 -9999.0
2015 30 4.0 -9999.0 -9999.0 -9999.0 0.0 -30.46 -9999.0 -9999.0 -9999.0
2015 30 4.5 -9999.0 -9999.0 -9999.0 0.098 -29.84 -9999.0 -9999.0 -9999.0
2015 30 5.0 -9999.0 -9999.0 -9999.0 0.0 -29.57 -9999.0 -9999.0 -9999.0
2015 30 5.5 -9999.0 -9999.0 -9999.0 0.0 -29.37 -9999.0 -9999.0 -9999.0
2015 30 6.0 -9999.0 -9999.0 -9999.0 0.0 -29.11 -9999.0 -9999.0 -9999.0
2015 30 6.5 -9999.0 -9999.0 -9999.0 0.0 -28.79 -9999.0 -9999.0 -9999.0
2015 30 7.0 -9999.0 -9999.0 -9999.0 0.0 -28.53 -9999.0 -9999.0 -9999.0
2015 30 7.5 -9999.0 -9999.0 -9999.0 0.044 -28.29 -9999.0 -9999.0 -9999.0
2015 30 8.0 -9999.0 -9999.0 -9999.0 0.0 -28.09 -9999.0 -9999.0 -9999.0
2015 30 8.5 -9999.0 -9999.0 -9999.0 0.0 -27.92 -9999.0 -9999.0 -9999.0
2015 30 9.0 -9999.0 -9999.0 -9999.0 0.12 -27.76 -9999.0 -9999.0 -9999.0
2015 30 9.5 -9999.0 -9999.0 -9999.0 0.163 -27.75 -9999.0 -9999.0 -9999.0
2015 30 10.0 -9999.0 -9999.0 -9999.0 0.0 -27.74 -9999.0 -9999.0 -9999.0
2015 30 10.5 -9999.0 -9999.0 -9999.0 0.0 -27.71 -9999.0 -9999.0 -9999.0
2015 30 11.0 -9999.0 -9999.0 -9999.0 0.0 -27.65 -9999.0 -9999.0 -9999.0
2015 30 11.5 -9999.0 -9999.0 -9999.0 0.201 -27.59 -9999.0 -9999.0 -9999.0
2015 30 12.0 -9999.0 -9999.0 -9999.0 0.913 -27.58 -9999.0 -9999.0 -9999.0
2015 30 12.5 -9999.0 -9999.0 -9999.0 2.311 -27.66 -9999.0 -9999.0 -9999.0
2015 30 13.0 -9999.0 -9999.0 -9999.0 5.28 -27.86 -9999.0 -9999.0 -9999.0
2015 30 13.5 -9999.0 -9999.0 -9999.0 9.3 -28.2 -9999.0 -9999.0 -9999.0
2015 30 14.0 -9999.0 -9999.0 -9999.0 11.95 -28.86 -9999.0 -9999.0 -9999.0
2015 30 14.5 -9999.0 -9999.0 -9999.0 12.19 -29.39 -9999.0 -9999.0 -9999.0
2015 30 15.0 -9999.0 -9999.0 -9999.0 10.29 -29.43 -9999.0 -9999.0 -9999.0
2015 30 15.5 -9999.0 -9999.0 -9999.0 8.09 -29.51 -9999.0 -9999.0 -9999.0
2015 30 16.0 -9999.0 -9999.0 -9999.0 6.347 -29.79 -9999.0 -9999.0 -9999.0
2015 30 16.5 -9999.0 -9999.0 -9999.0 3.209 -30.17 -9999.0 -9999.0 -9999.0
2015 30 17.0 -9999.0 -9999.0 -9999.0 1.371 -30.2 -9999.0 -9999.0 -9999.0
2015 30 17.5 -9999.0 -9999.0 -9999.0 0.218 -30.3 -9999.0 -9999.0 -9999.0
2015 30 18.0 -9999.0 -9999.0 -9999.0 0.0 -30.93 -9999.0 -9999.0 -9999.0
2015 30 18.5 -9999.0 -9999.0 -9999.0 0.0 -31.75 -9999.0 -9999.0 -9999.0
2015 30 19.0 -9999.0 -9999.0 -9999.0 0.0 -32.42 -9999.0 -9999.0 -9999.0
2015 30 19.5 -9999.0 -9999.0 -9999.0 0.0 -32.99 -9999.0 -9999.0 -9999.0
2015 30 20.0 -9999.0 -9999.0 -9999.0 -0.18 -33.88 -9999.0 -9999.0 -9999.0
2015 30 20.5 -9999.0 -9999.0 -9999.0 -0.288 -34.56 -9999.0 -9999.0 -9999.0
2015 30 21.0 -9999.0 -9999.0 -9999.0 -0.326 -34.82 -9999.0 -9999.0 -9999.0
2015 30 21.5 -9999.0 -9999.0 -9999.0 -0.326 -35.24 -9999.0 -9999.0 -9999.0
