Year	DoY	Hour	NEE	LE	H	Rg	Tair	rH	VPD	Ustar
2023	20	13.5	-0.531169	-12.1806	-20.8178	18.78666667	5.916666667	100	0	0.633695
2023	20	14	-0.241677	3.41182	-18.4198	15.91	5.93	100	0	0.639807
2023	20	14.5	-0.322751	3.69895	-9.8997	13.39666667	5.853333333	100	0	0.5344
2023	20	15	0.287359	20.2119	-17.2186	7.662333333	5.746666667	100	0	0.61671
2023	20	15.5	0.289712	-16.4591	-35.9706	4.914666667	5.66	100	0	0.730413
2023	20	16	1.68754	-9999	-25.4256	0.634333333	5.52	100	0	0.724026
2023	20	16.5	1.23933	49.9962	-29.8854	-9999	5.35	100	0	0.64415
2023	20	17	0.426293	-5.21112	-19.3272	-9999	5.223333333	100	0	0.500802
2023	20	17.5	0.807768	-4.5296	-27.0527	-9999	5.07	100	0	0.660978
2023	20	18	0.692738	-6.11199	-20.5396	-9999	4.986666667	100	0	0.677692
2023	20	18.5	0.169588	-26.9917	-17.4831	-9999	4.876666667	100	0	0.695829
2023	20	19	1.36952	25.5519	-26.3027	-9999	4.84	100	0	0.586434
2023	20	19.5	0.973308	11.3144	-31.0067	-9999	4.986666667	100	0	0.596444
2023	20	20	2.86383	-9999	16.9706	-9999	4.566666667	100	0	0.457776
2023	20	20.5	1.27723	23.478	-31.7747	-9999	4.036666667	100	0	0.430166
2023	20	21	0.99646	-10.0526	-14.7901	-9999	3.846666667	100	0	0.417111
2023	20	21.5	0.666874	2.81947	-9.21855	-9999	3.68	100	0	0.35517
2023	20	22	1.06873	6.08942	-7.5703	-9999	3.05	100	0	0.292006
2023	20	22.5	0.260499	-0.881956	-12.2081	-9999	2.833333333	100	0	0.181106
2023	20	23	0.182716	-0.604555	-2.49243	-9999	2.706666667	100	0	0.103876
2023	20	23.5	0.258242	-0.945112	-2.5973	-9999	2.633333333	100	-9999	0.116031
2023	21	0	0.464614	7.10247	-2.64736	-9999	2.533333333	100	0	0.141495
2023	21	0.5	0.545961	0.549737	-4.83315	-9999	2.446666667	100	0	0.168559
2023	21	1	0.45212	1.63238	-0.934116	-9999	2.223333333	100	0	0.156153
2023	21	1.5	0.44752	-0.398965	-2.45121	-9999	2.106666667	100	-9999	0.155329
2023	21	2	0.144537	-0.402016	-1.24359	-9999	2.056666667	100	0	0.0969987
2023	21	2.5	0.625407	-0.464641	-4.09739	-9999	1.973333333	100	0	0.141954
2023	21	3	1.26006	-2.40708	-10.0245	-9999	1.876666667	100	0	0.254459
2023	21	3.5	0.739226	-1.99557	0.196672	-9999	1.696666667	100	0	0.242102
2023	21	4	1.14452	1.08422	-10.6102	-9999	2.49	100	0	0.204169
2023	21	4.5	1.11175	0.733838	-5.27647	-9999	1.653333333	100	0	0.218017
2023	21	5	1.19947	-1.61338	-6.2473	-9999	1.303333333	100	-9999	0.244982
2023	21	5.5	3.25409	-0.258955	-11.1402	-9999	1.16	100	0	0.324772
2023	21	6	2.58141	-1.25813	-8.88576	-9999	1.14	100	0	0.366211
2023	21	6.5	3.45597	-1.61502	-18.4943	-9999	1.113333333	100	0	0.460546
2023	21	7	2.57369	-0.961673	-14.2495	-9999	1.06	100	-9999	0.391538
2023	21	7.5	1.0011	-1.40071	-6.96662	-9999	1.043333333	100	0	0.396959
2023	21	8	1.76416	-1.37881	-8.36889	-9999	0.976666667	100	0	0.476123
2023	21	8.5	1.62645	-0.601409	-11.6769	-9999	0.913333333	100	0	0.463475
2023	21	9	0.671	-0.452141	-7.78559	-9999	0.9	100	0	0.462353
2023	21	9.5	0.900759	-0.74753	-3.22445	2.347	0.92	100	0	0.502942
2023	21	10	0.556832	-0.494739	-3.49689	6.805	0.95	100	0	0.422474
2023	21	10.5	1.06683	-0.409016	-5.2372	11.43	1.016666667	100	0	0.471033
2023	21	11	0.85702	-1.82243	-3.62461	15.59	1.123333333	100	0	0.400473
2023	21	11.5	0.822227	1.85196	-5.09216	18.26	1.24	100	0	0.417247
2023	21	12	0.693586	3.61471	-8.17387	28.14	1.393333333	100	8.88E-16	0.58964
2023	21	12.5	0.351972	2.06699	3.77581	31.05333333	1.573333333	100	0	0.508476
2023	21	13	-0.383612	-3.62889	7.83775	37.78	1.81	100	-9999	0.558776
2023	21	13.5	1.0766	-16.6445	2.7272	27.74	1.87	100	8.88E-16	0.495632
2023	21	14	1.36083	1.45887	-7.64046	22.61666667	1.916666667	100	0	0.532282
2023	21	14.5	2.73914	4.81875	-19.38	20.06	1.793333333	100	0	0.697967
2023	21	15	0.843644	-0.979435	-11.8522	18.83666667	1.546666667	100	-9999	0.732274
2023	21	15.5	0.377841	1.13979	-28.4101	10.36766667	1.513333333	100	0	0.612075
2023	21	16	1.10777	8.79623	-38.0137	3.741333333	1.31	100	-9999	0.647858
2023	21	16.5	0.442345	-1.15714	-30.3954	-9999	1.24	100	0	0.590591
2023	21	17	2.82879	8.05719	-33.3988	-9999	1.106666667	100	0	0.642388
2023	21	17.5	1.85158	-9999	-9999	-9999	0.623333333	100	0	0.742984
2023	21	18	1.87578	-9999	-9999	-9999	0.09	100	0	0.63085
2023	21	18.5	1.55835	-5.12846	-48.3446	-9999	-0.326666667	100	8.88E-16	-9999
2023	21	19	1.11823	9.57578	-7.17358	-9999	-0.56	100	8.88E-16	0.737352
2023	21	19.5	1.06591	7.73799	-3.80971	-9999	-0.593333333	100	-9999	0.515924
2023	21	20	0.943372	14.8533	-3.84212	-9999	-0.716666667	100	0	0.506081
2023	21	20.5	1.28123	12.0941	-12.6871	-9999	-0.803333333	100	0	0.439444
2023	21	21	1.33072	9.44282	-37.5276	-9999	-1.086666667	100	8.88E-16	0.593364
2023	21	21.5	0.886956	4.85096	-44.1846	-9999	-1.56	99.96	0.00220412	0.493985
2023	21	22	1.55136	14.3666	-38.9101	-9999	-2.086666667	99.76666667	0.012367793	0.411193
2023	21	22.5	0.545372	-2.55432	-22.8187	-9999	-2.416666667	99.96666667	0.00172422	0.245915
2023	21	23	0.659802	-1.40249	-21.6616	-9999	-2.72	100	0	0.238498
2023	21	23.5	1.10753	-3.10696	-26.7312	-9999	-2.933333333	100	0	0.263493
2023	22	0	0.948145	-2.49572	-22.7331	-9999	-3.176666667	100	0	0.268576
2023	22	0.5	0.436885	-1.8043	-11.6933	-9999	-3.4	100	0	0.18323
2023	22	1	0.376154	-1.43637	-12.7418	-9999	-3.696666667	100	0	0.16042
2023	22	1.5	0.408819	-1.47589	-11.0836	-9999	-3.976666667	100	0	0.16584
2023	22	2	0.273351	0.851285	-5.14201	-9999	-4.28	100	0	0.119479
2023	22	2.5	0.0597377	0.208337	-2.2115	-9999	-4.476666667	100	0	0.0810652
2023	22	3	0.135955	-0.547085	2.21903	-9999	-4.706666667	100	0	0.070546
2023	22	3.5	-9999	3.61077	5.44771	-9999	-5	99.95333333	0.001989371	0.120331
2023	22	4	0.26612	1.36931	2.87948	-9999	-5.25	99.85333333	0.006134999	0.053324
2023	22	4.5	0.466336	1.25419	-0.803505	-9999	-5.633333333	100	0	0.0612327
2023	22	5	-9999	0.326002	1.10629	-9999	-5.746666667	99.82666667	0.006981868	0.0477418
2023	22	5.5	0.0780073	-5.00194	-0.364769	-9999	-6.09	99.79	0.008240176	0.0269561
2023	22	6	-9999	-1.39526	-0.0066791	-9999	-6.22	100	0	0.0452858
2023	22	6.5	-9999	0.336674	-0.896464	-9999	-6.336666667	100	0	0.0539476
2023	22	7	-9999	0.235862	0.118033	-9999	-6.563333333	100	4.44E-16	0.0477737
2023	22	7.5	0.592078	-0.736248	-3.76896	-9999	-6.61	100	-9999	0.0563134
2023	22	8	-9999	-0.27903	-0.97724	-9999	-6.766666667	99.98333333	0.00062095	-9999
2023	22	8.5	-9999	0.449161	1.5481	-9999	-6.94	99.63	0.013602618	-9999
2023	22	9	-9999	0.225093	0.362983	4.331333333	-6.806666667	98.99	0.037514071	-9999
2023	22	9.5	1.73226	-1.67216	-18.3401	37.54333333	-6.34	98.55666667	0.055562571	0.165169
2023	22	10	-0.159642	2.61044	0.685596	79.52333333	-5.52	97.99666667	0.082098051	0.103158
2023	22	10.5	0.676089	2.33203	10.8526	121.3666667	-4.446666667	96.76	0.144012412	-9999
2023	22	11	0.508015	5.76923	23.9594	158.2333333	-3.8	94.88666667	0.238594078	-9999
2023	22	11.5	-0.855084	11.4331	-9999	186.8666667	-3.63	95.26	0.224007272	-9999
2023	22	12	1.64509	28.5768	25.1726	196.3666667	-3.393333333	95.18	0.231853653	0.233441
2023	22	12.5	0.786175	12.3813	5.82253	93.98	-3.696666667	95.15333333	0.227908189	0.181834
2023	22	13	0.34731	11.6986	5.08008	94.83333333	-3.503333333	96.18	0.182247306	0.161634
2023	22	13.5	1.54097	21.9518	8.95872	88.4	-3.396666667	94.88666667	0.245902476	0.205647
2023	22	14	0.331973	10.1755	0.428535	95.22333333	-3.356666667	94.49666667	0.265449379	0.151967
2023	22	14.5	0.613007	14.1899	-6.12832	60.10666667	-3.273333333	94.27333333	0.277944897	-9999
2023	22	15	-0.0879916	-0.806583	-0.175453	41.15	-3.396666667	96.19666667	0.182903993	-9999
2023	22	15.5	-0.168618	-0.602404	-2.77164	36.32	-3.476666667	97.85	0.102778379	-9999
2023	22	16	1.21929	2.68988	-7.87245	14.02	-3.506666667	98.73666667	0.060257	0.14713
2023	22	16.5	0.724457	1.14483	-7.41	1.551	-3.493333333	98.82666667	0.056020085	0.177782
2023	22	17	1.16315	3.42695	-10.6559	-9999	-3.606666667	99.27333333	0.034401484	0.22172
2023	22	17.5	0.50568	2.98355	-11.6987	-9999	-3.63	99.25666667	0.035129129	0.279583
2023	22	18	0.432565	1.88878	-8.06807	-9999	-3.673333333	99.50666667	0.023238914	0.292151
2023	22	18.5	0.849431	2.70456	-8.95014	-9999	-3.713333333	99.30333333	0.032718989	0.288107
2023	22	19	0.711919	4.37318	-8.83611	-9999	-3.743333333	99.24	0.035613344	0.28941
2023	22	19.5	0.397069	2.53736	-5.41192	-9999	-3.74	99.86666667	0.006249515	0.313476
2023	22	20	0.715341	2.38921	-3.20519	-9999	-3.796666667	100	0	0.247243
2023	22	20.5	1.57458	5.32268	0.843506	-9999	-3.796666667	100	0	0.30651
2023	22	21	1.32605	4.59104	-0.912566	-9999	-3.796666667	100	0	0.315668
2023	22	21.5	0.485875	1.89345	-4.47741	-9999	-3.786666667	100	0	0.255271
2023	22	22	0.920904	3.45603	-4.11946	-9999	-3.803333333	100	0	0.255903
2023	22	22.5	0.741803	1.9495	-4.10745	-9999	-3.81	100	0	0.233016
2023	22	23	0.934244	1.86616	-2.64829	-9999	-3.786666667	100	0	0.296071
2023	22	23.5	1.03514	0.974062	-7.03445	-9999	-3.763333333	100	0	0.224599
2023	23	0	0.536161	1.55036	-7.06243	-9999	-3.746666667	100	0	0.220241
2023	23	0.5	1.12516	1.40427	-6.84637	-9999	-3.693333333	100	0	0.260628
2023	23	1	1.63756	0.753211	-7.72761	-9999	-3.646666667	100	0	0.239516
2023	23	1.5	0.30667	0.262743	-3.44868	-9999	-3.61	100	0	0.130545
2023	23	2	0.66519	0.342462	-2.45212	-9999	-3.573333333	100	0	0.162347
2023	23	2.5	0.676932	0.0922773	-3.04394	-9999	-3.533333333	100	0	0.18046
2023	23	3	0.61939	-0.256014	-2.65671	-9999	-3.463333333	100	0	0.190647
2023	23	3.5	0.270646	0.249438	-1.22987	-9999	-3.406666667	100	0	0.130083
2023	23	4	0.820847	1.42226	-2.51063	-9999	-3.336666667	100	0	0.201529
2023	23	4.5	0.905579	-0.644469	-4.09675	-9999	-3.23	100	0	0.230138
2023	23	5	1.21763	-0.825698	-3.68398	-9999	-3.156666667	100	0	0.255468
2023	23	5.5	0.851268	0.368405	-3.15098	-9999	-2.946666667	100	0	0.216682
2023	23	6	1.02847	-1.69942	-11.4287	-9999	-2.793333333	100	0	0.279069
2023	23	6.5	0.783312	-1.28496	-11.3767	-9999	-2.656666667	100	0	0.275824
2023	23	7	0.646057	-1.14526	-8.81346	-9999	-2.59	100	0	0.275981
2023	23	7.5	0.575359	-0.659523	-10.3175	-9999	-2.493333333	100	0	0.277648
2023	23	8	0.282909	0.511714	-7.5002	-9999	-2.436666667	100	0	0.265423
2023	23	8.5	0.352436	-0.765766	-8.98954	-9999	-2.383333333	100	0	0.278429
2023	23	9	0.575888	-0.58589	-10.0032	-9999	-2.363333333	100	8.88E-16	0.301278
2023	23	9.5	0.898919	-1.76655	-3.73005	0.208	-2.296666667	100	8.88E-16	0.313141
2023	23	10	0.823811	-1.08609	-10.6207	4.542	-2.19	100	0	0.337132
2023	23	10.5	0.406199	0.984199	-7.75218	8.799666667	-2.086666667	100	0	0.347191
2023	23	11	0.248812	1.45811	-8.95688	12.95	-1.986666667	100	0	0.330119
2023	23	11.5	0.350193	-1.12511	-9.66401	15.37666667	-1.866666667	100	-9999	0.346451
2023	23	12	0.213821	2.10017	-2.32845	16.98666667	-1.78	100	8.88E-16	0.37423
2023	23	12.5	0.21634	2.62016	-5.68827	22.36	-1.716666667	100	0	0.382205
2023	23	13	-0.499736	4.04847	3.43446	27.49333333	-1.693333333	100	0	0.324988
2023	23	13.5	-0.349424	2.78685	2.36663	20.04	-1.67	100	0	0.389786
2023	23	14	0.220805	2.73437	2.45063	13.95333333	-1.646666667	100	0	0.399316
2023	23	14.5	-0.211389	3.22175	2.71797	11.41	-1.623333333	100	0	0.43652
2023	23	15	-9999	2.59826	1.35602	9.46	-1.596666667	100	0	0.392187
2023	23	15.5	-9999	1.26656	-3.25366	5.222666667	-1.56	100	0	0.300834
2023	23	16	0.0717728	0.983794	-1.77	1.835333333	-1.55	100	8.88E-16	0.311638
2023	23	16.5	0.114458	0.600077	-1.90554	-9999	-1.516666667	100	0	0.265054
2023	23	17	0.362392	1.45755	-6.36772	-9999	-1.53	100	0	0.321843
2023	23	17.5	-9999	1.23969	-3.68886	-9999	-1.53	100	0	0.257717
2023	23	18	0.571845	0.381256	-9.27051	-9999	-1.546666667	100	0	0.333882
2023	23	18.5	0.313375	0.758191	-6.92048	-9999	-1.483333333	100	0	0.253516
2023	23	19	0.172949	0.172151	-6.52311	-9999	-1.473333333	100	-9999	0.212302
2023	23	19.5	-9999	3.66111	-9.22588	-9999	-1.453333333	100	0	0.331452
2023	23	20	0.454189	8.3209	3.39587	-9999	-1.576666667	100	0	0.379683
2023	23	20.5	0.371335	1.79371	0.435985	-9999	-1.953333333	100	0	0.478825
2023	23	21	-9999	-9999	-9999	-9999	-2.22	100	0	0.525651
2023	23	21.5	0.696382	2.61924	6.99496	-9999	-2.413333333	100	0	0.365436
2023	23	22	1.05067	13.2942	-1.13503	-9999	-2.646666667	100	0	0.558968
2023	23	22.5	1.39259	11.8374	-0.060575	-9999	-2.836666667	100	0	0.471351
2023	23	23	2.11678	13.8192	4.66776	-9999	-2.946666667	100	0	0.447956
2023	23	23.5	0.0617289	3.10309	7.05725	-9999	-3.12	100	0	0.340733
2023	24	0	0.542179	-3.10535	-4.73571	-9999	-3.133333333	100	0	0.368252
2023	24	0.5	0.536864	11.8161	-8.41494	-9999	-3.23	100	0	0.387642
2023	24	1	0.526788	3.68488	-6.43784	-9999	-3.273333333	100	0	0.247864
2023	24	1.5	0.516837	4.85456	-9.1223	-9999	-3.363333333	100	0	0.283108
2023	24	2	0.690801	2.15496	-7.94025	-9999	-3.41	100	0	0.33795
2023	24	2.5	1.6101	20.4309	-23.6218	-9999	-3.476666667	99.70666667	0.014022476	0.583169
2023	24	3	-9999	7.56058	-19.9453	-9999	-3.596666667	98.83666667	0.05511515	0.472678
2023	24	3.5	0.213837	5.32164	-8.70431	-9999	-3.67	99.25666667	0.035024128	0.350284
2023	24	4	0.155752	-4.04494	-11.5339	-9999	-3.816666667	99.55	0.020971315	0.3672
2023	24	4.5	0.271	7.55606	-11.8553	-9999	-3.963333333	99.34333333	0.03026786	0.523013
2023	24	5	0.112517	-2.54208	-8.2537	-9999	-4.086666667	99.26333333	0.033642381	0.542469
2023	24	5.5	0.147855	2.17191	-10.0544	-9999	-4.116666667	99.85	0.006834838	0.447973
2023	24	6	0.817154	3.74235	-7.0486	-9999	-4.153333333	100	0	0.508183
2023	24	6.5	0.407435	1.24508	-0.287793	-9999	-4.253333333	100	0	0.430292
2023	24	7	0.305974	2.24419	-0.638521	-9999	-4.27	100	0	0.391202
2023	24	7.5	0.658344	2.00877	2.64711	-9999	-4.276666667	100	0	0.508947
2023	24	8	1.2766	2.22449	2.21562	-9999	-4.27	100	0	0.478371
2023	24	8.5	1.50715	4.43563	9.82396	-9999	-4.27	100	0	0.593168
2023	24	9	-9999	-3.7235	3.90803	-9999	-4.3	100	0	0.580852
2023	24	9.5	0.542016	6.43609	-6.3033	5.466	-4.273333333	99.65333333	0.015611118	0.608936
2023	24	10	0.267275	4.37139	-3.39662	8.863333333	-4.236666667	99.74	0.011740674	0.527995
2023	24	10.5	0.117088	-2.68447	-3.04236	11.62	-4.25	99.89	0.00496223	0.53938
2023	24	11	0.536704	8.77513	15.5652	18.94666667	-4.183333333	100	0	0.70451
2023	24	11.5	0.28334	7.61098	7.48819	31.86666667	-4.12	99.97333333	0.001214778	0.577806
2023	24	12	1.25226	13.7716	-14.8756	33.32333333	-4.04	99.30666667	0.031774575	0.644822
2023	24	12.5	0.261528	16.2714	-16.7216	42.19	-3.903333333	98.05333333	0.090132835	0.672257
2023	24	13	-0.29564	9.71249	-9.1224	48.23	-3.773333333	97.92	0.097249321	0.614039
2023	24	13.5	0.405911	14.3258	-18.5021	35.21	-3.63	97.87	0.100661496	0.61446
2023	24	14	0.788572	20.5792	-13.3696	38.66666667	-3.556666667	97.49333333	0.119113961	0.602865
2023	24	14.5	0.497787	18.0588	-22.9543	26.75	-3.536666667	97.74333333	0.107394728	0.644724
2023	24	15	0.167765	12.6833	-29.2023	20.06	-3.533333333	97.64666667	0.112023008	0.565383
2023	24	15.5	0.426582	10.3311	-20.9472	12.89333333	-3.533333333	97.38	0.124716833	0.554621
2023	24	16	0.273942	9.89863	-29.6321	6.618666667	-3.556666667	97.61	0.113570093	0.570394
2023	24	16.5	0.182032	5.07879	-19.8033	-9999	-3.55	97.59	0.114577575	0.474023
2023	24	17	0.380177	7.15563	-27.5625	-9999	-3.633333333	97.51	0.117645359	0.525605
2023	24	17.5	-9999	3.55431	-14.6589	-9999	-3.74	97.83666667	0.101398382	0.426445
2023	24	18	0.55828	6.50028	-24.7213	-9999	-3.773333333	97.40666667	0.121249955	0.538272
2023	24	18.5	0.919882	6.8456	-17.3108	-9999	-3.876666667	97.58666667	0.111963685	0.461381
2023	24	19	0.775161	6.57409	-19.1672	-9999	-3.976666667	97.51	0.114657267	0.491109
2023	24	19.5	0.4859	6.57579	-24.6866	-9999	-4.136666667	97.33333333	0.121325784	0.452333
2023	24	20	0.483287	2.61551	-13.073	-9999	-4.246666667	97.75	0.1015256	0.29096
2023	24	20.5	0.438768	7.06877	-12.1197	-9999	-4.37	97.70333333	0.102673994	0.422612
2023	24	21	0.445715	3.28336	-8.14425	-9999	-4.46	98.18666667	0.080518615	0.296621
2023	24	21.5	0.473722	2.49098	-8.77436	-9999	-4.506666667	98.78333333	0.053834782	0.378135
2023	24	22	0.649458	3.66688	-8.93708	-9999	-4.52	99.18333333	0.036099376	0.492524
2023	24	22.5	0.189807	3.50613	-12.7229	-9999	-4.536666667	99.19333333	0.035612569	0.42294
2023	24	23	0.133641	1.50542	-8.64685	-9999	-4.536666667	99.28666667	0.031492106	0.430067
2023	24	23.5	0.230124	2.63995	-8.23181	-9999	-4.546666667	99.41333333	0.02588053	0.435022
2023	25	0	0.142684	2.67549	-10.6166	-9999	-4.576666667	99.57333333	0.018779671	0.386786
2023	25	0.5	0.332734	1.76852	-6.62042	-9999	-4.533333333	99.67333333	0.014425244	0.332394
2023	25	1	0.107267	1.21479	-6.56225	-9999	-4.513333333	99.81333333	0.008255434	0.283636
2023	25	1.5	0.312662	0.786862	-7.09682	-9999	-4.543333333	99.89	0.004853819	0.31025
2023	25	2	0.27045	0.733504	-8.12534	-9999	-4.59	99.93333333	0.002931374	0.272347
2023	25	2.5	0.347966	0.308265	-6.80898	-9999	-4.646666667	99.94333333	0.002481039	0.276264
2023	25	3	0.182666	-0.175473	-7.54131	-9999	-4.606666667	99.98666667	0.000585538	0.266665
2023	25	3.5	0.399428	0.822571	-5.22926	-9999	-4.596666667	100	0	0.360716
2023	25	4	0.402251	1.2475	-2.85531	-9999	-4.603333333	100	0	0.407573
2023	25	4.5	0.221539	1.02156	-4.17874	-9999	-4.63	100	0	0.397709
2023	25	5	0.32169	1.27762	-3.40802	-9999	-4.62	100	0	0.3971
2023	25	5.5	0.470113	0.998755	-2.648	-9999	-4.653333333	100	0	0.413321
2023	25	6	-9999	0.45098	-6.20181	-9999	-4.616666667	100	0	0.426373
2023	25	6.5	0.518636	-0.555884	-1.66821	-9999	-4.62	100	0	0.443383
2023	25	7	0.407382	-2.09066	4.56823	-9999	-4.616666667	100	0	0.436419
2023	25	7.5	0.608361	-0.609144	6.2541	-9999	-4.59	100	0	0.529274
2023	25	8	0.471047	1.04978	0.620691	-9999	-4.593333333	100	0	0.543351
2023	25	8.5	0.251967	0.370064	5.16393	-9999	-4.596666667	100	0	0.524264
2023	25	9	0.542883	0.733248	3.1169	0.896666667	-4.586666667	100	0	0.518111
2023	25	9.5	0.301547	0.568782	19.5185	5.955666667	-4.55	100	0	0.535474
2023	25	10	0.293704	3.3894	26.0474	19.62333333	-4.493333333	100	0	0.527065
2023	25	10.5	0.227435	2.85356	24.7826	30.79	-4.38	100	0	0.53452
2023	25	11	-0.215524	3.99739	-9999	42.30666667	-4.266666667	100	0	0.593619
2023	25	11.5	0.403235	6.44337	17.8545	39.64333333	-4.2	100	0	0.669305
2023	25	12	-0.127564	3.44708	28.5398	44.44333333	-4.113333333	100	0	0.617182
2023	25	12.5	0.255251	5.44121	27.9628	49.49333333	-4.013333333	100	0	0.521303
2023	25	13	0.447713	8.41881	38.9232	53.13	-3.886666667	100	0	0.597875
2023	25	13.5	-0.229893	4.69368	32.3052	38.73666667	-3.796666667	100	0	0.616199
2023	25	14	0.466655	4.98282	23.0238	32.66	-3.726666667	100	0	0.738249
2023	25	14.5	-0.276744	1.62337	14.1741	29.25666667	-3.686666667	100	0	0.658582
2023	25	15	0.186455	3.18022	21.2999	22.70666667	-3.57	100	0	0.727699
2023	25	15.5	0.475466	0.95106	-9999	14.15	-3.496666667	100	0	0.857157
2023	25	16	0.426952	0.885842	2.8312	5.183333333	-3.46	100	0	0.628017
2023	25	16.5	0.625074	1.30032	5.3828	-9999	-3.426666667	100	0	0.718025
2023	25	17	0.103342	-1.69663	2.78355	-9999	-3.43	100	0	0.632184
2023	25	17.5	0.172052	-1.27243	11.9364	-9999	-3.42	100	0	0.728877
2023	25	18	1.00688	0.712268	7.34414	-9999	-3.463333333	100	0	0.899197
2023	25	18.5	0.729126	0.656807	13.827	-9999	-3.496666667	100	0	0.718004
2023	25	19	0.564786	-9999	-9999	-9999	-3.55	100	0	0.835155
2023	25	19.5	0.384753	0.851706	12.3866	-9999	-3.603333333	100	0	0.775616
2023	25	20	0.306788	-0.55699	6.59145	-9999	-3.593333333	100	0	0.763476
2023	25	20.5	0.6742	-0.326447	17.9565	-9999	-3.596666667	100	0	0.83761
2023	25	21	0.276533	0.524828	-5.13973	-9999	-3.563333333	100	0	0.73599
2023	25	21.5	0.216249	1.17359	7.41678	-9999	-3.543333333	100	0	0.829458
2023	25	22	-9999	1.22368	2.47108	-9999	-3.503333333	100	0	0.848061
2023	25	22.5	0.240711	-1.30023	5.9615	-9999	-3.486666667	100	0	0.783896
2023	25	23	0.294901	1.67698	6.34733	-9999	-3.43	100	0	0.73145
2023	25	23.5	0.232161	-2.32277	2.19092	-9999	-3.34	100	0	-9999
2023	26	0	0.344872	0.60905	5.18147	-9999	-3.296666667	100	0	-9999
2023	26	0.5	0.562628	1.57512	12.817	-9999	-3.226666667	100	0	0.768621
2023	26	1	0.414142	1.98941	-14.4431	-9999	-3.08	100	0	0.706514
2023	26	1.5	0.12903	0.497122	-1.87837	-9999	-3.086666667	100	0	0.634191
2023	26	2	-9999	-0.427125	-1.79577	-9999	-3.066666667	100	0	0.714853
2023	26	2.5	0.511326	1.41878	3.81953	-9999	-3.063333333	100	0	0.741534
2023	26	3	0.172906	-1.04959	-2.45583	-9999	-3.03	100	0	-9999
2023	26	3.5	0.394189	-1.5088	6.20369	-9999	-2.966666667	100	0	0.72809
2023	26	4	0.416004	-0.732178	-9.44499	-9999	-2.896666667	100	0	0.818453
2023	26	4.5	0.251244	-1.57301	-1.78847	-9999	-2.873333333	100	0	0.70099
2023	26	5	0.841869	2.28347	19.0026	-9999	-2.786666667	100	0	0.746424
2023	26	5.5	0.608328	2.08461	17.5275	-9999	-2.703333333	100	0	0.634146
2023	26	6	0.413042	-0.780273	-36.5944	-9999	-2.676666667	100	0	0.692455
2023	26	6.5	0.314251	-0.400583	-9999	-9999	-2.7	100	0	0.641415
2023	26	7	0.538471	-0.416023	-9999	-9999	-2.676666667	100	0	0.611443
2023	26	7.5	0.564775	0.476213	-9999	-9999	-2.66	100	0	0.707451
2023	26	8	0.673584	0.56368	-3.25391	-9999	-2.613333333	100	0	0.709483
2023	26	8.5	0.178789	-9999	-9999	-9999	-2.6	100	0	0.66751
2023	26	9	0.416586	1.16539	-9999	-9999	-2.593333333	100	0	0.757797
2023	26	9.5	0.394693	0.570404	-9999	4.713666667	-2.636666667	100	0	0.61598
2023	26	10	0.33834	2.37058	-9999	9.443333333	-2.593333333	100	0	0.830945
2023	26	10.5	-0.528434	2.7749	-12.7448	13.65	-2.583333333	100	0	0.760381
2023	26	11	0.178144	3.70279	-9999	23.85	-2.55	100	8.88E-16	0.793391
2023	26	11.5	0.46312	1.84542	-9999	32.91666667	-2.5	100	0	0.68035
2023	26	12	-0.34331	2.5177	58.868	37.09666667	-2.43	100	0	0.742706
2023	26	12.5	0.111909	3.65966	-26.9758	32.63666667	-2.393333333	100	0	0.705649
2023	26	13	0.340122	4.26319	-7.72452	27.55666667	-2.373333333	100	-9999	0.715682
2023	26	13.5	0.254249	2.21639	37.9676	21.34666667	-2.37	100	0	0.757838
2023	26	14	-0.365271	1.57462	-9999	17.59666667	-2.34	100	0	0.676048
2023	26	14.5	-0.312775	2.44627	-23.7102	16.41	-2.386666667	100	0	0.608419
2023	26	15	0.174007	2.13859	51.8721	10.07333333	-2.4	100	0	0.772639
2023	26	15.5	-9999	0.844235	-35.474	6.719	-2.423333333	100	0	0.78738
2023	26	16	-9999	0.725839	16.0123	2.228	-2.433333333	100	8.88E-16	0.621178
2023	26	16.5	0.290947	-9999	-9999	-9999	-2.456666667	100	0	0.622637
2023	26	17	0.281872	-9999	-9999	-9999	-2.453333333	100	0	0.630835
2023	26	17.5	0.187102	-1.96875	-9999	-9999	-2.43	100	0	0.562182
2023	26	18	0.529758	-9999	-9999	-9999	-2.366666667	100	0	0.580969
