Year	DoY	Hour	NEE	LE	H	Rg	Tair	rH	VPD	Ustar
2022	251	19.5	1.024595	4.71893	-1.89732	11.31	13.49	98.15518065	0.2881134	0.0446
2022	251	20	-9999	0.532997	-0.524495	0	13.4	98.33692588	0.258211	0.0697
2022	251	20.5	-9999	0.0814	3.96538	0	13.38	98.30836531	0.262303199	0.100635
2022	251	21	-9999	-1.61914	-6.23587	0	12.96	98.43036624	0.2368023	0.0491
2022	251	21.5	-9999	11.1944	2.22658	0	11.35	99.23017668	0.104461701	0.0651
2022	251	22	-9999	-9999	-6.33545	0	10.3	99.51006675	0.06199693	0.0724
2022	251	22.5	-9999	-9999	0.760146	0	8.65	99.55664456	0.05021149	0.0392
2022	251	23	-9999	-9999	3.25345	0	8.03	99.3653473	0.06891555	0.0686
2022	251	23.5	-9999	-9999	-1.16391	0	7.94	99.35856569	0.0692267	0.0805
2022	252	0	-9999	-9999	-2.0278	0	7.45	99.8760005	0.01294277	0.0754
2022	252	0.5	-9999	-9999	2.46577	0	8.14	99.51303816	0.05327508	0.0493
2022	252	1	-9999	-9999	-3.01913	0	5.57	99.66593634	0.0306348	0.06
2022	252	1.5	-9999	-9999	0.702231	0	5.35	99.90844056	0.008269017	0.023
2022	252	2	-9999	-9999	5.68907	0	4.72	99.70474395	0.02552017	0.0309
2022	252	2.5	-9999	-9999	-0.75109	0	5.04	99.92535421	0.006597609	0.0526
2022	252	3	-9999	-9999	-1.1031	0	5.21	99.78039802	0.01964077	0.0371
2022	252	3.5	-9999	-9999	-0.298263	0	3.93	99.90546344	0.007731047	0.112113
2022	252	4	-9999	-9999	-7.83682	0	3.69	99.70079246	0.02405887	0.133621
2022	252	4.5	-9999	-9999	-4.98929	0	3.51	99.55471892	0.03535295	0.122723
2022	252	5	-9999	-9999	1.96218	0	2.92	99.82194092	0.0135592	0.024
2022	252	5.5	-9999	-9999	13.3961	0	2.92	99.86036364	0.01063331	0.259394
2022	252	6	-9999	-9999	9.38791	0	2.9	99.86848326	0.01000081	0.0856
2022	252	6.5	-9999	-9999	-4.66275	5.51	3.07	100	8.88E-16	0.0647
2022	252	7	-9999	-9999	5.94677	36.45	3.73	99.78752189	0.01713328	0.0579
2022	252	7.5	-9999	-9999	28.6988	83.7	4.38	99.87610135	0.01045734	0.13233
2022	252	8	-9999	-9999	21.3169	163.74	5.34	99.7584582	0.02179923	0.088
2022	252	8.5	-9999	-9999	33.2376	286.77	7.24	99.46741606	0.05479709	0.168147
2022	252	9	-9999	56.0487	67.3119	350.64	8.79	98.92723406	0.1226504	0.0669
2022	252	9.5	-2.668671	75.5806	67.2161	384.16	10.15	98.18212404	0.227742199	0.168148
2022	252	10	-3.706481	98.3716	79.0422	443.98	11.13	97.1961299	0.3749639	0.238656
2022	252	10.5	-2.85169	96.218	79.738	515.96	11.97	96.63935037	0.4750961	0.102304
2022	252	11	-3.49534	110.206	99.6258	538.03	12.44	96.46495856	0.515444799	0.214534
2022	252	11.5	-2.274141	98.5742	82.04	605.82	13.08	96.29492031	0.5633676	0.26143
2022	252	12	-3.773744	145.366	111.938	631.62	13.86	96.03618587	0.634121899	0.124273
2022	252	12.5	-3.57693	145.082	107.066	644.29	14.2	95.83463711	0.681220999	0.128342
2022	252	13	-2.75238	131.835	99.8534	658.03	14.75	95.67448286	0.7330087	0.272707
2022	252	13.5	-2.61652	159.96	99.4039	650.57	15.12	95.61175511	0.7615678	0.14025
2022	252	14	-2.833353	126.632	93.2749	634.98	15.49	95.48043093	0.803214099	0.256153
2022	252	14.5	-1.99494	125.301	81.4263	605.13	16.04	95.37765114	0.8508974	0.143326
2022	252	15	-2.06647	162.261	94.8743	565.66	16.57	95.2627605	0.901990901	0.286741
2022	252	15.5	-2.93631	138.131	92.9403	518.98	16.68	95.26157539	0.908544699	0.171763
2022	252	16	-2.15742	83.3449	58.1187	463.91	16.98	95.10093136	0.957395199	0.233158
2022	252	16.5	-1.69731	86.1471	48.4666	400.09	17.2	94.94997819	1.000737001	0.154726
2022	252	17	-0.892001	67.7408	41.8679	333.97	17.14	94.99350323	0.988352699	0.283661
2022	252	17.5	-1.941716	54.2085	29.1688	261.65	17.43	94.9360215	1.018196001	0.298667
2022	252	18	-0.7694	39.5576	8.02027	187.92	17.49	94.97186809	1.014825001	0.0725
2022	252	18.5	-9999	38.9541	-16.3433	117.91	16.72	95.3853229	0.887067801	0.121034
2022	252	19	-9999	0.0348	2.03705	54.82	14.02	97.33878096	0.4301793	0.0387
2022	252	19.5	2.646683	-1.78102	-5.58554	9.15	12.28	98.24142852	0.253735701	0.0587
2022	252	20	1.564014	2.82786	-1.12649	0	10.37	99.0812343	0.1168068	0.0377
2022	252	20.5	-9999	31.0818	-4.55674	0	9.39	99.3670231	0.07535751	0.0655
2022	252	21	-9999	-9999	-3.43399	0	8.59	99.36128608	0.07204326	0.0579
2022	252	21.5	-9999	-9999	1.1	0	7.74	99.46562018	0.0568924	0.0822
2022	252	22	-9999	-9999	-18.965	0	6.96	99.57298955	0.04309971	0.0657
2022	252	22.5	-9999	-17.2791	1.3869	0	6.47	99.45216689	0.05346321	0.0527
2022	252	23	-9999	-9999	-2.21118	0	6.31	99.37192135	0.06062216	0.0737
2022	252	23.5	-9999	-9999	-3.98331	0	5.4	99.56419317	0.03949606	0.0787
2022	253	0	-9999	-9999	-1.49039	0	5.06	99.52873451	0.04171114	0.0291
2022	253	0.5	-9999	-9999	3.4449	0	4.34	99.78831704	0.01781654	0.0382
2022	253	1	6.04201	-9999	-1.37877	0	4.34	99.49344885	0.04263446	0.0249
2022	253	1.5	-9999	-9999	-3.499	0	3.6	99.66622126	0.026669	0.0578
2022	253	2	-9999	-9999	-16.4687	0	3.85	99.53528884	0.03779009	0.0936
2022	253	2.5	-9999	-9999	1.39187	0	3.12	99.68447262	0.02437023	0.0482
2022	253	3	-9999	-9999	0.875389	0	3.02	99.70566236	0.02257321	0.0446
2022	253	3.5	-9999	-9999	-3.92313	0	2.91	99.61975484	0.02893515	0.0497
2022	253	4	-9999	-9999	1.78597	0	2.92	99.16234977	0.06378707	0.0376
2022	253	4.5	-9999	-9999	-4.65016	0	2.37	99.65466668	0.0252893	0.0614
2022	253	5	-9999	-9999	-23.0167	0	2.16	99.56725658	0.03121969	0.374499
2022	253	5.5	-9999	-9999	-9999	0	2.25	99.75829954	0.01754942	0.352976
2022	253	6	-9999	-9999	-3.42321	0	1.81	99.56533754	0.03058382	0.0669
2022	253	6.5	-9999	-9999	13.8374	6.64	2.01	99.54461423	0.03250332	0.0696
2022	253	7	-9999	-9999	-5.88637	46.25	3.14	99.19438741	0.06231083	0.0843
2022	253	7.5	-9999	-9999	32.2642	93.12	4.75	98.93369248	0.0923586	0.0783
2022	253	8	-9999	35.046	38.248	177.28	7.37	98.37843844	0.1683316	0.059
2022	253	8.5	-9999	33.3934	51.0115	252.06	9.8	98.02968782	0.241120801	0.0379
2022	253	9	-9999	43.9811	42.9512	302.97	12.52	97.58510957	0.353969599	0.0928
2022	253	9.5	-4.90944	70.8666	54.5692	386.85	13.26	97.36142926	0.4059449	0.177974
2022	253	10	-3.43961	88.0939	76.4431	449.01	14.53	96.83615814	0.5285907	0.147896
2022	253	10.5	-4.658274	118.085	101.365	503.45	15.54	96.4480602	0.6332741	0.139197
2022	253	11	-2.93601	119.849	88.9624	552.19	16.27	96.15074688	0.7190537	0.196453
2022	253	11.5	-4.810073	136.229	99.9769	588.44	16.68	96.03892877	0.759495099	0.0882
2022	253	12	-2.53789	134.952	88.5012	566.1	17.07	95.92097649	0.801696099	0.127838
2022	253	12.5	-3.42584	181.796	128.036	646.72	17.66	95.71900079	0.8733457	0.15554
2022	253	13	-3.41603	192.586	133.988	680.5	18.17	95.62713417	0.921170101	0.185852
2022	253	13.5	-3.23131	196.031	106.757	661.32	18.64	95.3847684	1.001285999	0.217243
2022	253	14	-1.70813	115.393	57.2191	415.26	18.46	95.35211092	0.997073701	0.165194
2022	253	14.5	-2.424605	154.657	104.619	657.57	18.89	95.16899422	1.064601001	0.35226
2022	253	15	-2.45103	143.89	81.7004	566.14	19.35	94.98559037	1.137151999	0.16701
2022	253	15.5	-2.16959	129.343	70.65	532.25	19.48	94.95301828	1.153826999	0.259099
2022	253	16	-2.21981	136.435	70.7192	463.34	19.61	94.87002856	1.182308	0.156003
2022	253	16.5	-1.91962	93.7581	43.3521	366.14	19.59	94.8498875	1.185477	0.123792
2022	253	17	-1.33315	81.6545	30.5347	342.82	19.65	94.88874413	1.180923	0.148007
2022	253	17.5	-1.030038	72.3587	11.7	221.81	19.21	95.13248117	1.094264	0.126375
2022	253	18	-0.729248	46.6135	6.68938	202.95	19.29	95.13171271	1.099900999	0.162718
2022	253	18.5	-9999	-2.38106	9.83937	112.45	18.38	95.75398687	0.9063082	0.0568
2022	253	19	-6.145468	-3.93193	13.7396	42.87	15.38	97.8178932	0.3850759	0.121744
2022	253	19.5	-9999	-14.7264	-9999	1.13	13.84	98.59766465	0.2240512	0.10038
2022	253	20	-9999	-32.5141	-20.3117	0	12.44	99.20118231	0.116475699	0.115055
2022	253	20.5	-9999	0.980145	0.253086	0	11.11	99.40147318	0.07993533	0.0417
2022	253	21	-9999	-9999	-0.0385	0	10.18	99.44987198	0.06905804	0.0396
2022	253	21.5	-9999	-9999	3.08738	0	9.24	99.57546718	0.05003388	0.036
2022	253	22	-9999	-9999	-9999	0	9.14	99.24224364	0.08870656	0.118495
2022	253	22.5	-9999	-9999	-8.35801	0	8.53	99.85636185	0.01613585	0.0952
2022	253	23	-9999	-9999	-2.97573	0.15	9.01	99.73376758	0.03089433	0.0889
2022	253	23.5	-9999	0.868981	-0.895219	0.33	10.03	99.55019866	0.05590016	0.046
2022	254	0	-9999	6.96546	5.30396	0.03	10.31	99.49670603	0.06373017	0.107763
2022	254	0.5	-9999	6.10726	2.9223	0.07	10.34	99.5657722	0.055094859	0.139632
2022	254	1	-9999	-13.2693	-7.75496	0.22	10.81	99.52796381	0.061797839	0.275988
2022	254	1.5	-9999	1.22723	0.127034	0	10.97	99.55474445	0.05891516	0.0433
2022	254	2	-9999	20.3447	6.00347	0	10.78	99.67622316	0.04230356	0.289701
2022	254	2.5	-9999	0.754012	0.63309	0	11.14	99.50298665	0.066510129	0.170883
2022	254	3	-9999	0.351415	0.0556	0	11.29	99.52391758	0.06434602	0.0463
2022	254	3.5	-9999	-1.12666	-1.31441	0	10.99	99.63520424	0.048333089	0.0703
2022	254	4	-9999	-2.49968	-3.5033	0	11.48	99.41946339	0.07945725	0.0876
2022	254	4.5	-9999	-1.08743	-0.265427	0	10.77	99.73729126	0.034301781	0.051
2022	254	5	-9999	-4.59473	-2.80749	0	10.56	99.78872771	0.0272026	0.0893
2022	254	5.5	-9999	0.0268	0.186556	0	10.89	99.68656456	0.04125311	0.0164
2022	254	6	-9999	0.532352	0.813499	0	10.71	99.73093198	0.03499208	0.0459
2022	254	6.5	-9999	-18.1117	-10.8743	2.28	10.85	99.52783977	0.06197876	0.169381
2022	254	7	-9999	-0.277557	0.102757	22.27	10.49	99.55111266	0.057527861	0.0357
2022	254	7.5	-9999	1.75371	-0.208635	52.75	10.88	99.62627467	0.04915553	0.0422
2022	254	8	-9999	16.9491	17.9206	70.56	12.61	98.87197363	0.166322901	0.0692
2022	254	8.5	-9999	25.2031	44.3841	195.58	13.31	98.62618018	0.212053099	0.118938
2022	254	9	-4.58758	40.8573	46.6883	285.35	15.33	97.65410898	0.412652599	0.0641
2022	254	9.5	-1.785178	52.5464	49.2964	357.4	16.46	97.24713575	0.520503299	0.0764
2022	254	10	-2.287886	90.6417	75.3392	419.27	17.56	96.87869874	0.632759	0.15376
2022	254	10.5	-4.11529	109.701	84.7542	473.87	18.57	96.4854149	0.7591658	0.137557
2022	254	11	-2.821805	119.397	85.4958	523.35	19.5	96.11632954	0.8889781	0.0722
2022	254	11.5	-5.734619	134.559	97.7056	581.6	19.93	95.97069118	0.9472467	0.0722
2022	254	12	-4.167491	121.438	72.85	533.03	20.12	95.96993596	0.9586292	0.159412
2022	254	12.5	-1.93301	134.087	75.0003	514.7	20.3	95.87675079	0.991765001	0.15784
2022	254	13	-1.753939	88.2848	30.2468	367.34	20.31	95.76009133	1.020455001	0.11214
2022	254	13.5	-2.62831	131.974	72.3121	315.37	20.42	95.7430783	1.031529001	0.159966
2022	254	14	-2.23926	132.589	70.0682	565.85	21.12	95.64049807	1.102876	0.189445
2022	254	14.5	-2.70817	171.871	99.384	501.84	20.86	95.74062761	1.060473999	0.135565
2022	254	15	-1.537135	62.4683	15.568	308.16	20.87	95.67258682	1.078077	0.13949
2022	254	15.5	-1.018876	60.3266	23.1755	231.29	20.77	95.76143594	1.049468001	0.133856
2022	254	16	-2.37987	142.655	86.9831	394.25	21.52	95.4991433	1.166884	0.151932
2022	254	16.5	-1.229496	85.7413	38.9282	441.98	21.85	95.3249056	1.236740001	0.103484
2022	254	17	-9999	43.6607	1.08286	103.44	20.59	96.04627631	0.968152599	0.0749
2022	254	17.5	-0.81231	26.7816	13.3709	211.38	20.69	96.40922772	0.8847082	0.0722
2022	254	18	0.949051	16.7101	1.79582	89.8	18.96	97.61457213	0.527974499	0.0618
2022	254	18.5	-0.422372	4.41858	-1.47646	91.36	18.58	97.75844694	0.4844884	0.0451
2022	254	19	-9999	-5.88597	13.3415	36.01	17.01	98.50958029	0.291817801	0.146856
2022	254	19.5	-9999	-42.8103	-25.135	2.61	15.67	99.28231999	0.129024799	0.126043
2022	254	20	-9999	22.3628	0.745252	0	14.69	99.3258259	0.113805299	0.0774
2022	254	20.5	-9999	-9999	-10.3306	0	13.77	99.32210758	0.107815499	0.0892
2022	254	21	-9999	-9999	-2.32733	0	12.92	99.38271823	0.092882681	0.0502
2022	254	21.5	-9999	-9999	-9999	0	11.84	99.62873602	0.05203765	0.281398
2022	254	22	-9999	-8.41261	1.23824	0	10.74	99.79704515	0.02644688	0.0298
2022	254	22.5	-9999	-9999	-19.9947	0	11.04	99.36006208	0.085069689	0.0737
2022	254	23	-9999	-9999	3.90958	0	9.71	99.76280464	0.02885251	0.0607
2022	254	23.5	-9999	-9999	-3.61149	0	9.79	99.36209167	0.07801294	0.0543
2022	255	0	5.688527	-9999	2.08766	0	8.97	99.67722683	0.03735448	0.0378
2022	255	0.5	-9999	-9999	2.74968	0	8.94	99.35494031	0.07450158	0.0469
2022	255	1	-9999	-9999	2.01783	0	7.98	99.83360398	0.01800722	0.0359
2022	255	1.5	-9999	-9999	5.60493	0	7.91	99.5728061	0.04601077	0.0337
2022	255	2	-9999	-9999	-2.6089	0	7	99.84815408	0.01536847	0.140429
2022	255	2.5	-9999	-9999	19.0203	0	7.56	99.51294234	0.05122134	0.147253
2022	255	3	-9999	-9999	-8.92524	0	7.07	99.64697679	0.03590172	0.036
2022	255	3.5	-9999	-9999	7.55778	0	6.8	99.75781046	0.02417802	0.0512
2022	255	4	-9999	-9999	-2.73052	0	6.67	99.65257206	0.03437554	0.0674
2022	255	4.5	-9999	-9999	2.93921	0	6.95	99.61551763	0.03878058	0.0413
2022	255	5	-9999	-9999	0.998219	0	8.1	99.22722309	0.08431455	0.0681
2022	255	5.5	-9999	11.2848	-0.197277	0	7.94	99.2687101	0.07892435	0.0306
2022	255	6	-9999	162.321	4.5907	0	6.98	99.60909222	0.03950991	0.0739
2022	255	6.5	-9999	-9999	-6.55488	3.18	6.9	99.39032994	0.06128335	0.0439
2022	255	7	-3.026849	-9999	2.20337	23.21	6.72	99.56216765	0.0434696	0.0264
2022	255	7.5	-9999	-3.21456	7.23447	82.89	8.66	99.24743856	0.08528781	0.042
2022	255	8	-9999	9.26661	6.86532	152.95	9.93	99.14664374	0.1053451	0.0471
2022	255	8.5	-9999	32.8893	37.1338	232.08	13.2	98.22912189	0.2713854	0.0544
2022	255	9	-9999	45.5808	74.2743	283.08	15.9	97.57731453	0.4420061	0.10729
2022	255	9.5	-9999	57.6341	55.0627	364.94	17.21	97.0641636	0.582147801	0.103724
2022	255	10	-4.042616	83.4354	70.9785	423.06	18.08	96.62981572	0.7059479	0.119759
2022	255	10.5	-2.57036	94.5299	70.7926	481.01	19.01	96.0600535	0.874765401	0.122874
2022	255	11	-3.479477	119.955	86.349	531.65	19.44	95.8055883	0.956533799	0.136386
2022	255	11.5	-2.900436	148.086	95.3388	569.67	20.16	95.52054051	1.068165	0.146835
2022	255	12	-0.876634	117.414	65.255	599.68	20.59	95.48499974	1.105593001	0.0926
2022	255	12.5	-2.84165	137.265	86.0644	551.94	20.69	95.29291335	1.159750001	0.114374
2022	255	13	-2.305061	153.064	94.9623	644.83	21.16	95.25445776	1.203487	0.15293
2022	255	13.5	-2.07983	122.968	74.2387	408.83	20.81	95.29338258	1.168228999	0.173378
2022	255	14	-1.22806	99.5094	41.0887	467.31	21.15	95.23697087	1.207181	0.147966
2022	255	14.5	-1.296789	71.6742	32.6868	309.89	20.83	95.28108087	1.172723999	0.114189
2022	255	15	-1.27453	76.7744	23.2726	341.14	21.02	95.2251644	1.200556	0.0946
2022	255	15.5	-0.96133	74.0652	37.7643	347.99	21.17	95.17722479	1.223824	0.142877
2022	255	16	-1.58748	102.54	56.2057	396.66	21.79	94.89883348	1.34452	0.159183
2022	255	16.5	-0.817677	64.6481	17.4754	321.66	21.58	95.01926225	1.296044	0.181533
2022	255	17	-1.48365	72.3776	28.6286	249.79	21.35	95.23163317	1.223440999	0.144258
2022	255	17.5	-1.221865	68.2088	12.6112	245.43	21.55	95.18995838	1.249332999	0.128365
2022	255	18	-0.916393	10.7586	3.88295	158.23	20.99	95.44732987	1.142588999	0.114846
2022	255	18.5	1.304303	16.8009	-7.18914	94.2	19.64	96.41601355	0.827543401	0.0306
2022	255	19	-3.537175	-4.88234	7.19553	33.18	17.08	97.94035478	0.4050615	0.0535
2022	255	19.5	-9999	-32.0357	-17.9581	0.69	15.19	98.81990791	0.205725299	0.158585
2022	255	20	-9999	1.4707	0.979579	0	13.99	99.27413152	0.1171067	0.0383
2022	255	20.5	-9999	180.409	-3.98234	0	12.8	99.32929129	0.1001323	0.0746
2022	255	21	-9999	-9999	-9.62659	0	12.02	99.42765597	0.081179511	0.0746
2022	255	21.5	-9999	-9999	3.67492	0	10.72	99.72978483	0.035164669	0.0363
2022	255	22	-9999	-9999	-3.23105	0	9.84	99.72171234	0.03414746	0.033
2022	255	22.5	-9999	-28.987	2.19709	0	9.11	99.74853981	0.02937764	0.0235
2022	255	23	-9999	-9999	-2.45011	0	8.96	99.6056853	0.045603169	0.081
2022	255	23.5	-9999	-9999	-11.4824	0	9.03	99.77148528	0.02655328	0.0617
2022	256	0	-9999	-9999	9.046	0	8.15	99.64808697	0.03852651	0.095
2022	256	0.5	-9999	-9999	-5.06702	0	7.77	99.83999849	0.01706933	0.0824
2022	256	1	-9999	-9999	-2.73218	0	7.73	99.82140454	0.01900109	0.0276
2022	256	1.5	-9999	-9999	5.81328	0	7.19	99.71861608	0.0288524	0.0524
2022	256	2	-9999	-9999	-0.807741	0	6.86	99.81048125	0.01899797	0.0233
2022	256	2.5	-9999	-9999	-3.89823	0	6.86	99.75412102	0.0246477	0.0296
2022	256	3	-9999	-9999	0.259313	0	6.6	99.60420991	0.03897252	0.0227
2022	256	3.5	-9999	-9999	-2.12969	0	6.25	99.86467343	0.01300777	0.0446
2022	256	4	-9999	-9999	-9.24443	0	5.99	99.70996853	0.027382	0.0422
2022	256	4.5	-9999	-9999	-4.80176	0	6	99.7017787	0.02817468	0.0452
2022	256	5	-9999	-9999	-8.86433	0	5.77	99.67923135	0.0298263	0.0758
2022	256	5.5	-9999	-9999	8.9975	0	5.7	99.78152078	0.02021674	0.0626
2022	256	6	-9999	-9999	5.23612	0	5.13	99.66965194	0.02938161	0.0798
2022	256	6.5	-9999	-9999	-8.47701	3.54	5.33	99.53704326	0.04175297	0.0441
2022	256	7	-9999	-9999	4.02968	29.25	5.76	99.63467378	0.03394591	0.0532
2022	256	7.5	-9999	-9999	0.0786	73.22	7.45	99.4902891	0.0532024	0.0532
2022	256	8	-9999	-9999	19.3452	154.08	10.26	99.3635355	0.08032429	0.0991
2022	256	8.5	-9999	24.472	16.3184	246.9	12.32	98.84694126	0.166807299	0.13377
2022	256	9	-4.133364	33.5615	32.1817	295.63	13.87	98.24505589	0.280934299	0.157633
2022	256	9.5	-9999	44.5281	19.6137	338.1	15.28	97.46094194	0.445200099	0.078
2022	256	10	-2.848264	72.2251	58.0333	397.86	17.05	96.57350852	0.672594299	0.105103
2022	256	10.5	-1.841661	94.9147	67.6851	490.69	17.81	96.36994244	0.747580799	0.144239
2022	256	11	-5.085268	112.621	86.0593	528.08	18.48	96.13561808	0.830033399	0.129207
2022	256	11.5	-3.228584	120.657	78.075	550.47	19.45	95.71115512	0.978677401	0.150384
2022	256	12	-3.296847	143.288	86.1809	604.31	19.7	95.36690566	1.073773	0.259877
2022	256	12.5	-3.10135	161.476	70.8677	540.68	20.01	95.23288509	1.126260999	0.280563
2022	256	13	-2.83076	178.463	83.1635	592.11	20.15	95.06359946	1.176398999	0.318044
2022	256	13.5	-2.57546	166.996	72.0116	551.99	20.35	95.03274288	1.198467999	0.309569
2022	256	14	-2.37431	166.078	75.7477	569.18	20.59	94.90513135	1.247586001	0.293068
2022	256	14.5	-1.7372	127.331	56.3892	575.58	20.87	94.74406574	1.309397001	0.259371
2022	256	15	-2.01315	131.604	59.7803	483.05	20.94	94.7362101	1.317007999	0.229652
2022	256	15.5	-2.23586	129.582	48.9094	502.2	20.94	94.81895541	1.296305001	0.226205
2022	256	16	-1.4843	90.8758	29.5054	253.56	20.41	95.06059018	1.196170001	0.231408
2022	256	16.5	-1.3805	75.9549	31.3261	369.64	20.61	95.01409982	1.222408	0.167224
2022	256	17	-1.48466	69.5378	22.1641	327.45	20.49	95.06632529	1.200691	0.164729
2022	256	17.5	-1.011126	58.1733	12.0905	227.27	20.19	95.2721678	1.129484001	0.161309
2022	256	18	-0.072724	33.193	-4.40343	148.78	19.76	95.48849302	1.049492	0.10617
2022	256	18.5	-9999	12.121	-3.57166	81.81	19.02	95.74393519	0.945541	0.0729
2022	256	19	-9999	21.4892	-5.70151	24.42	17.2	96.61137899	0.671505699	0.0145
2022	256	19.5	1.007446	-0.245634	-4.33136	1.28	15.03	97.98157925	0.3482695	0.0353
2022	256	20	0.681079	0.591681	-5.61573	0	15.1	97.62771849	0.4111738	0.0836
2022	256	20.5	1.89074	0.502408	-10.3014	0	14.63	97.66578247	0.3925096	0.0819
2022	256	21	0.55196	-0.851605	-9.80609	0	14.31	97.68424083	0.3814355	0.0918
2022	256	21.5	0.822218	0.300309	-8.37785	0	14.16	97.60775239	0.390225899	0.082
2022	256	22	1.37688	1.21241	-11.4043	0	13.57	97.86648335	0.3349405	0.101021
2022	256	22.5	1.52552	-0.321741	-12.8684	0	13.19	98.06144995	0.296887099	0.116021
2022	256	23	1.009074	-3.6244	-18.0903	0	13.15	98.11044283	0.2886291	0.107685
2022	256	23.5	1.23559	0.348983	-17.4846	0	13.08	98.03142214	0.2993277	0.160179
2022	257	0	1.88752	6.2559	-29.0602	0	12.92	97.93404187	0.3108657	0.15904
2022	257	0.5	1.47262	2.06913	-26.0544	0	12.89	97.76393955	0.3358013	0.133476
2022	257	1	0.74103	1.09666	-14.5854	0	12.68	97.7398032	0.3347898	0.119786
2022	257	1.5	1.049994	-1.17587	-13.7374	0	11.99	98.07350538	0.2727084	0.103898
2022	257	2	1.75633	2.5506	-20.2153	0	11.77	98.10450526	0.2644545	0.111482
2022	257	2.5	0.951395	0.319456	-15.0673	0	11.79	97.94715493	0.286786	0.126404
2022	257	3	1.334388	-0.0361	-13.656	0	11.47	98.06552711	0.264593499	0.0997
2022	257	3.5	1.53116	0.185511	-10.488	0	10.9	98.3340511	0.2194113	0.0563
2022	257	4	-9999	-0.465943	-7.70533	0	10.53	98.44466099	0.199859301	0.0856
2022	257	4.5	-9999	1.98809	0.257181	0	8.95	99.22222834	0.08988991	0.0554
2022	257	5	-9999	-0.983776	-0.636908	0	8.45	99.41761164	0.0650699	0.0526
2022	257	5.5	0.391292	-2.31825	-5.58862	0	9.31	99.08023291	0.1089126	0.0573
2022	257	6	1.095395	-2.96806	-5.20887	0	8.93	99.25122332	0.08642206	0.0815
2022	257	6.5	0.613875	-2.16676	-4.59315	0.57	8.46	99.42330436	0.06447755	0.104423
2022	257	7	0.348252	1.42061	-5.45499	24.51	8.69	99.26769773	0.08316049	0.113775
2022	257	7.5	-0.950534	13.3797	-1.92038	75.56	9.81	98.62006194	0.1689859	0.155056
2022	257	8	-0.766785	26.2847	5.54987	139.85	10.92	97.96376837	0.2685356	0.177029
2022	257	8.5	-0.541766	33.9373	17.7637	207.89	11.95	97.48255496	0.3554231	0.196137
2022	257	9	-1.953426	40.6471	32.4871	277.41	13.28	96.90910439	0.4761561	0.171629
2022	257	9.5	-2.728635	50.7561	49.3659	346.02	14.36	96.52654998	0.573975801	0.181254
2022	257	10	-1.972812	73.9772	52.3732	414.69	15.42	96.16702579	0.6781421	0.259878
2022	257	10.5	-2.46538	115.031	66.1366	470.54	16.59	95.7893565	0.802744599	0.279124
2022	257	11	-2.65752	129.456	73.9667	516.55	17.3	95.48426281	0.900536799	0.277464
2022	257	11.5	-3.016865	150.318	86.9942	561.26	17.79	95.3127681	0.964082501	0.358905
2022	257	12	-2.37814	162.439	77.3608	593.01	18.21	95.1369578	1.027004	0.369066
2022	257	12.5	-2.57413	165.486	85.9715	612.37	18.6	94.95541507	1.0917	0.318586
2022	257	13	-2.40627	160.618	84.0035	619.85	18.96	94.90471943	1.127755	0.293257
2022	257	13.5	-2.46687	182.064	79.7353	614.41	19.01	94.73444598	1.169083	0.332561
2022	257	14	-1.92421	162.211	73.6144	599.27	19.38	94.59315203	1.228437999	0.324869
2022	257	14.5	-1.73128	131.649	58.5704	569.21	19.62	94.46939415	1.275434001	0.312079
2022	257	15	-1.97295	143.136	53.7999	522.63	19.74	94.38239908	1.305178	0.288246
2022	257	15.5	-1.51735	123.843	45.8589	453.29	19.9	94.36042801	1.323341	0.296994
2022	257	16	-1.76734	102.641	36.5585	419.06	20.09	94.38823634	1.332393001	0.2385
2022	257	16.5	-1.52736	104.308	27.8163	358.48	19.98	94.3880075	1.323408999	0.282723
2022	257	17	-1.001008	60.8051	4.92088	280.45	19.79	94.46094884	1.290924	0.178601
2022	257	17.5	-0.157755	30.1559	-13.7981	117.07	19.07	94.75294273	1.169343	0.110302
2022	257	18	0.449121	9.06142	-8.7771	44.88	17.73	95.40299342	0.9419585	0.0589
2022	257	18.5	2.669074	11.0889	-6.48367	22.26	15.9	96.59627913	0.6209908	0.0485
