Date Time	Year	DoY	Hour	NEE	LE	H	Rg	Tair	rH	VPD	Ustar	_season	season	Ustar_Thres	Ustar_fqc	NEE_orig	NEE_f	NEE_fqc	NEE_fall	NEE_fall_qc	NEE_fnum	NEE_fsd	NEE_fmeth	NEE_fwin	NEE_U05_f	NEE_U50_f	NEE_U95_f	LE_orig	LE_f	LE_fqc	LE_fall	LE_fall_qc	LE_fnum	LE_fsd	LE_fmeth	LE_fwin	H_orig	H_f	H_fqc	H_fall	H_fall_qc	H_fnum	H_fsd	H_fmeth	H_fwin	Rg_orig	Rg_f	Rg_fqc	Rg_fall	Rg_fall_qc	Rg_fnum	Rg_fsd	Rg_fmeth	Rg_fwin	VPD_orig	VPD_f	VPD_fqc	VPD_fall	VPD_fall_qc	VPD_fnum	VPD_fsd	VPD_fmeth	VPD_fwin	rH_orig	rH_f	rH_fqc	rH_fall	rH_fall_qc	rH_fnum	rH_fsd	rH_fmeth	rH_fwin	Tair_orig	Tair_f	Tair_fqc	Tair_fall	Tair_fall_qc	Tair_fnum	Tair_fsd	Tair_fmeth	Tair_fwin	NEE_fsdu	NEE_fsdug
2023-01-06 16:30:00	2023	6	16.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.272922	2	0.272922	2	3	0.21820718	3	3	0.272922	0.272922	0.272922	-9.9990e+03	1.966498	2	1.9665	2	5	0.611816	3	3	-9999	-1.6116106	2	-1.6116106	2	10	4.050072	3	3	-9999	2.4826e+01	2	2.4826e+01	2	10	4.3734e+01	3	3	-9.9990e+03	8.0082e-03	2	8.0082e-03	2	10	9.8640e-03	3	3	-9999	99.294	2	99.294	2	10	7.7247e-01	3	3	-9999	-15.718	2	-15.718	2	10	6.9206	3	3	0.0000	0.2182072
2023-01-06 17:00:00	2023	6	17	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.208272	2	0.208272	2	3	0.27252041	3	3	0.208272	0.208272	0.208272	-9.9990e+03	1.319458	2	1.3195	2	5	1.70986	3	3	-9999	-2.2191625	2	-2.2191625	2	10	4.480139	3	3	-9999	9.2450	2	9.2450	2	10	2.1173e+01	3	3	-9.9990e+03	7.0831e-03	2	7.0831e-03	2	10	6.6332e-03	3	3	-9999	99.332	2	99.332	2	10	6.4201e-01	3	3	-9999	-16.623	2	-16.623	2	10	7.4169	3	3	0.0000	0.2725204
2023-01-06 17:30:00	2023	6	17.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.208272	2	0.208272	2	3	0.27252041	3	3	0.208272	0.208272	0.208272	-9.9990e+03	1.0733325	2	1.0733	2	4	1.869307	3	3	-9999	-1.8587039	2	-1.8587039	2	9	4.620066	3	3	-9999	1.1360	2	1.1360	2	10	2.2539	3	3	-9.9990e+03	6.2294e-03	2	6.2294e-03	2	10	5.4910e-03	3	3	-9999	99.327	2	99.327	2	10	6.4932e-01	3	3	-9999	-17.562	2	-17.562	2	10	7.9665	3	3	0.0000	0.2725204
2023-01-06 18:00:00	2023	6	18	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.262208	2	0.262208	2	2	0.36204999	3	3	0.262208	0.262208	0.262208	-9.9990e+03	0.8553233	2	8.5532e-01	2	3	2.226274	3	3	-9999	-0.4016981	2	-0.4016981	2	8	4.889775	3	3	-9999	6.5556e-02	2	6.5556e-02	2	9	1.9667e-01	3	3	-9.9990e+03	6.3997e-03	2	6.3997e-03	2	9	4.8202e-03	3	3	-9999	99.24	2	99.24	2	9	6.5412e-01	3	3	-9999	-19.09778	2	-19.09778	2	9	8.4265	3	3	0.0000	0.36205
2023-01-06 18:30:00	2023	6	18.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.218566	2	0.218566	2	7	0.18816567	3	5	0.208151	0.218566	0.166957	-9.9990e+03	0.645935	2	6.4594e-01	2	2	3.10637	3	3	-9999	-4.000975	2	-4.000975	2	7	8.084787	3	3	-9999	0.0000	2	0.0000	2	8	0.0000	3	3	-9.9990e+03	7.0197e-03	2	7.0197e-03	2	8	4.3539e-03	3	3	-9999	99.096	2	99.096	2	8	6.6978e-01	3	3	-9999	-20.905	2	-20.905	2	8	8.6412	3	3	1.3166e-02	0.1886257
2023-01-06 19:00:00	2023	6	19	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.203437	2	0.203437	2	9	0.16696699	3	5	0.196618	0.203437	0.162251	-9.9990e+03	-1.9109054	2	-1.9109	2	11	6.1895	3	5	-9999	-3.3337258	2	-3.3337258	2	6	9.797909	3	3	-9999	0.0000	2	0.0000	2	7	0.0000	3	3	-9.9990e+03	7.8510e-03	2	7.8510e-03	2	7	3.5001e-03	3	3	-9999	98.924	2	98.924	2	7	6.3276e-01	3	3	-9999	-23.01143	2	-23.01143	2	7	8.3657	3	3	1.0507e-02	0.1672972
2023-01-06 19:30:00	2023	6	19.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.227114	2	0.227114	2	10	0.14129503	3	5	0.227114	0.227114	0.196995	-9.9990e+03	0.4720911	2	4.7209e-01	2	10	2.758225	3	5	-9999	-4.171372	2	-4.171372	2	5	10.92218	3	3	-9999	0.0000	2	0.0000	2	6	0.0000	3	3	-9.9990e+03	7.3957e-03	2	7.3957e-03	2	6	3.6490e-03	3	3	-9999	98.746	2	98.746	2	6	6.1608e-01	3	3	-9999	-25.66667	2	-25.66667	2	6	7.1608	3	3	7.6833e-03	0.1415038
2023-01-06 20:00:00	2023	6	20	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.217326	2	0.217326	2	9	0.12531796	3	5	0.217326	0.217326	0.208589	-9.9990e+03	0.3909937	2	3.9099e-01	2	10	2.051767	3	5	-9999	-3.5445704	2	-3.5445704	2	5	11.073812	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	8.6155e-03	2	8.6155e-03	2	5	2.1170e-04	3	3	-9999	98.474	2	98.474	2	5	7.6699e-02	3	3	-9999	-29.036	2	-29.036	2	5	7.4755e-01	3	3	2.2289e-03	0.1253378
2023-01-06 20:30:00	2023	6	20.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.184108	2	0.184108	2	8	0.05924799	3	5	0.332198	0.184108	0.169377	-9.9990e+03	1.020142	2	1.0201	2	10	1.982955	3	5	-9999	-5.0070684	2	-5.0070684	2	5	10.294112	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	8.4881e-03	2	8.4881e-03	2	5	2.4445e-04	3	3	-9999	98.433	2	98.433	2	5	4.6806e-02	3	3	-9999	-29.49	2	-29.49	2	5	5.6811e-01	3	3	4.1536e-02	0.0723571
2023-01-06 21:00:00	2023	6	21	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.176416	2	0.176416	2	8	0.03922125	3	5	0.32536	0.176416	0.176416	-9.9990e+03	1.80491	2	1.8049	2	10	1.284759	3	5	-9999	-0.7788984	2	-0.7788984	2	5	6.122513	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	8.3072e-03	2	8.3072e-03	2	5	2.3749e-04	3	3	-9999	98.426	2	98.426	2	5	4.4314e-02	3	3	-9999	-29.766	2	-29.766	2	5	5.1189e-01	3	3	3.7996e-02	0.0546077
2023-01-06 21:30:00	2023	6	21.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.166249	2	0.166249	2	8	0.04996027	3	5	0.316323	0.166249	0.166249	-9.9990e+03	2.170293	2	2.1703	2	10	0.691133	3	5	-9999	-1.3450384	2	-1.3450384	2	5	5.224036	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	8.2236e-03	2	8.2236e-03	2	5	2.1017e-04	3	3	-9999	98.4	2	98.4	2	5	5.1860e-02	3	3	-9999	-30.042	2	-30.042	2	5	5.0919e-01	3	3	3.8284e-02	0.0629421
2023-01-06 22:00:00	2023	6	22	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.143905	2	0.143905	2	8	0.03827249	3	5	0.296462	0.143905	0.143905	-9.9990e+03	2.063463	2	2.0635	2	10	0.660933	3	5	-9999	0.0017656	2	0.0017656	2	5	3.195299	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	8.0817e-03	2	8.0817e-03	2	5	2.3740e-04	3	3	-9999	98.381	2	98.381	2	5	3.1273e-02	3	3	-9999	-30.362	2	-30.362	2	5	3.3715e-01	3	3	3.8917e-02	0.0545835
2023-01-06 22:30:00	2023	6	22.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.141374	2	0.141374	2	9	0.03602396	3	5	0.278928	0.141374	0.141374	-9.9990e+03	1.6599933	2	1.6600	2	10	0.951526	3	5	-9999	1.356106	2	1.356106	2	5	4.338768	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	7.9976e-03	2	7.9976e-03	2	5	1.6348e-04	3	3	-9999	98.379	2	98.379	2	5	3.1805e-02	3	3	-9999	-30.484	2	-30.484	2	5	2.6754e-01	3	3	3.5090e-02	0.0502897
2023-01-06 23:00:00	2023	6	23	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.138913	2	0.138913	2	10	0.03430365	3	5	0.138913	0.138913	0.138913	-9.9990e+03	1.4964564	2	1.4965	2	10	1.063357	3	5	-9999	2.1420584	2	2.1420584	2	5	3.552017	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	7.9425e-03	2	7.9425e-03	2	5	1.2610e-04	3	3	-9999	98.367	2	98.367	2	5	3.8224e-02	3	3	-9999	-30.63	2	-30.63	2	5	2.6618e-01	3	3	0.0000	0.0343037
2023-01-06 23:30:00	2023	6	23.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.127476	2	0.127476	2	10	0.03259387	3	5	0.127476	0.127476	0.124029	-9.9990e+03	1.298963	2	1.2990	2	10	1.047944	3	5	-9999	1.864241	2	1.864241	2	5	3.69567	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	7.8745e-03	2	7.8745e-03	2	5	1.9300e-04	3	3	-9999	98.347	2	98.347	2	5	2.2493e-02	3	3	-9999	-30.85	2	-30.85	2	5	3.0471e-01	3	3	8.7925e-04	0.0326057
2023-01-07 00:00:00	2023	7	0	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.136359	2	0.136359	2	10	0.02657839	3	5	0.136359	0.136359	0.130244	-9.9990e+03	1.2505116	2	1.2505	2	10	1.062347	3	5	-9999	3.718867	2	3.718867	2	5	6.642507	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	7.7734e-03	2	7.7734e-03	2	5	1.6612e-04	3	3	-9999	98.346	2	98.346	2	5	2.3625e-02	3	3	-9999	-30.996	2	-30.996	2	5	3.2331e-01	3	3	1.5599e-03	0.0266241
2023-01-07 00:30:00	2023	7	0.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.140985	2	0.140985	2	9	0.0272672	3	5	0.140985	0.140985	0.135318	-9.9990e+03	1.3761276	2	1.3761	2	10	1.141537	3	5	-9999	3.427191	2	3.427191	2	5	6.999552	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	7.7482e-03	2	7.7482e-03	2	5	1.7718e-04	3	3	-9999	98.338	2	98.338	2	5	1.7076e-02	3	3	-9999	-31.082	2	-31.082	2	5	3.2198e-01	3	3	1.4456e-03	0.0273055
2023-01-07 01:00:00	2023	7	1	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.134753	2	0.134753	2	9	0.05286677	3	5	0.134753	0.134753	0.127306	-9.9990e+03	1.4239003	2	1.4239	2	10	1.009856	3	5	-9999	0.890235	2	0.890235	2	5	7.8098	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	7.6536e-03	2	7.6536e-03	2	5	1.5370e-04	3	3	-9999	98.324	2	98.324	2	5	1.5125e-02	3	3	-9999	-31.3	2	-31.3	2	5	2.7046e-01	3	3	1.8998e-03	0.0529009
2023-01-07 01:30:00	2023	7	1.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.144292	2	0.144292	2	8	0.06115059	3	5	0.238446	0.144292	0.138783	-9.9990e+03	1.1660232	2	1.1660	2	10	1.355475	3	5	-9999	2.4575126	2	2.4575126	2	5	8.482869	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	7.5192e-03	2	7.5192e-03	2	5	1.6595e-04	3	3	-9999	98.317	2	98.317	2	5	1.8835e-02	3	3	-9999	-31.526	2	-31.526	2	5	3.3739e-01	3	3	2.5424e-02	0.0662252
2023-01-07 02:00:00	2023	7	2	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.144513	2	0.144513	2	7	0.06365056	3	5	0.250408	0.144513	0.141408	-9.9990e+03	1.5899736	2	1.5900	2	10	1.726911	3	5	-9999	3.610766	2	3.610766	2	5	8.424645	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	7.4138e-03	2	7.4138e-03	2	5	2.4146e-04	3	3	-9999	98.313	2	98.313	2	5	1.8280e-02	3	3	-9999	-31.702	2	-31.702	2	5	4.2717e-01	3	3	2.7806e-02	0.0694591
2023-01-07 02:30:00	2023	7	2.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.138613	2	0.138613	2	6	0.06929147	3	5	0.260479	0.138613	0.138613	-9.9990e+03	1.4033008	2	1.4033	2	10	1.869416	3	5	-9999	1.737628	2	1.737628	2	5	6.314491	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	7.3021e-03	2	7.3021e-03	2	5	2.5715e-04	3	3	-9999	98.306	2	98.306	2	5	1.6460e-02	3	3	-9999	-31.902	2	-31.902	2	5	4.3757e-01	3	3	3.1088e-02	0.075946
2023-01-07 03:00:00	2023	7	3	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.129127	2	0.129127	2	6	0.06752795	3	5	0.252348	0.129127	0.129127	-9.9990e+03	1.5067318	2	1.5067	2	10	2.102918	3	5	-9999	2.6665558	2	2.6665558	2	5	5.589608	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	7.1978e-03	2	7.1978e-03	2	5	1.8176e-04	3	3	-9999	98.3	2	98.3	2	5	4.7241e-03	3	3	-9999	-32.088	2	-32.088	2	5	2.4753e-01	3	3	3.1434e-02	0.0744857
2023-01-07 03:30:00	2023	7	3.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.139209	2	0.139209	2	5	0.03996231	3	5	0.281287	0.139209	0.139209	-9.9990e+03	1.3866528	2	1.3867	2	10	2.206648	3	5	-9999	4.1043598	2	4.1043598	2	5	3.186909	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	7.1351e-03	2	7.1351e-03	2	5	7.5762e-05	3	3	-9999	98.302	2	98.302	2	5	4.6151e-03	3	3	-9999	-32.168	2	-32.168	2	5	1.0803e-01	3	3	3.6244e-02	0.0539503
2023-01-07 04:00:00	2023	7	4	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.103976	2	0.103976	2	5	0.04696405	3	5	0.103976	0.103976	0.103976	-9.9990e+03	1.5008278	2	1.5008	2	10	1.974764	3	5	-9999	2.5804134	2	2.5804134	2	5	2.331861	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	7.1442e-03	2	7.1442e-03	2	5	9.2226e-05	3	3	-9999	98.308	2	98.308	2	5	1.0986e-02	3	3	-9999	-32.118	2	-32.118	2	5	1.9728e-01	3	3	0.0000	0.0469641
2023-01-07 04:30:00	2023	7	4.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.138772	2	0.138772	2	5	0.08861517	3	5	0.138772	0.138772	0.138772	-9.9990e+03	1.0429755	2	1.0430	2	10	1.743629	3	5	-9999	0.6240454	2	0.6240454	2	5	3.150256	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	7.1968e-03	2	7.1968e-03	2	5	1.2146e-04	3	3	-9999	98.308	2	98.308	2	5	1.0988e-02	3	3	-9999	-32.042	2	-32.042	2	5	2.2432e-01	3	3	0.0000	0.0886152
2023-01-07 05:00:00	2023	7	5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.141327	2	0.141327	2	4	0.10211118	3	5	0.141327	0.141327	0.141327	-9.9990e+03	1.0755519	2	1.0756	2	10	1.63876	3	5	-9999	0.8155814	2	0.8155814	2	5	3.468025	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	7.2567e-03	2	7.2567e-03	2	5	1.0373e-04	3	3	-9999	98.305	2	98.305	2	5	1.4575e-02	3	3	-9999	-31.97	2	-31.97	2	5	1.6186e-01	3	3	0.0000	0.1021112
2023-01-07 05:30:00	2023	7	5.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.152522	2	0.152522	2	4	0.10085787	3	5	0.152522	0.152522	0.152522	-9.9990e+03	0.5964716	2	5.9647e-01	2	10	1.186297	3	5	-9999	1.2853856	2	1.2853856	2	5	3.622526	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	7.2331e-03	2	7.2331e-03	2	5	1.4775e-04	3	3	-9999	98.302	2	98.302	2	5	1.6124e-02	3	3	-9999	-32.022	2	-32.022	2	5	2.5888e-01	3	3	0.0000	0.1008579
2023-01-07 06:00:00	2023	7	6	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.153558	2	0.153558	2	3	0.12349909	3	5	0.153558	0.153558	0.153558	-9.9990e+03	0.4688018	2	4.6880e-01	2	10	1.172758	3	5	-9999	0.7450176	2	0.7450176	2	5	3.849023	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	7.2164e-03	2	7.2164e-03	2	5	1.5900e-04	3	3	-9999	98.302	2	98.302	2	5	1.6114e-02	3	3	-9999	-32.052	2	-32.052	2	5	2.7545e-01	3	3	0.0000	0.1234991
2023-01-07 06:30:00	2023	7	6.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.210199	2	0.210199	2	3	0.05747652	3	5	0.157937	0.210199	0.210199	-9.9990e+03	0.2939488	2	2.9395e-01	2	10	1.210282	3	5	-9999	2.565466	2	2.565466	2	5	5.612828	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	7.1541e-03	2	7.1541e-03	2	5	1.8468e-04	3	3	-9999	98.295	2	98.295	2	5	8.2741e-03	3	3	-9999	-32.182	2	-32.182	2	5	2.8012e-01	3	3	1.3332e-02	0.0590025
2023-01-07 07:00:00	2023	7	7	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.176621	2	0.176621	2	3	0.01820985	3	5	0.122362	0.176621	0.176621	-9.9990e+03	0.0874486	2	8.7449e-02	2	10	0.939413	3	5	-9999	3.629232	2	3.629232	2	5	4.37649	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	7.1144e-03	2	7.1144e-03	2	5	1.5029e-04	3	3	-9999	98.292	2	98.292	2	5	5.4765e-03	3	3	-9999	-32.258	2	-32.258	2	5	2.0117e-01	3	3	1.3841e-02	0.0228732
2023-01-07 07:30:00	2023	7	7.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.168321	2	0.168321	2	5	0.02473111	3	5	0.224413	0.168321	0.165142	-9.9990e+03	-0.0265256	2	-2.6526e-02	2	10	0.847345	3	5	-9999	2.146384	2	2.146384	2	5	4.782938	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	7.0761e-03	2	7.0761e-03	2	5	8.5983e-05	3	3	-9999	98.291	2	98.291	2	5	6.8768e-03	3	3	-9999	-32.318	2	-32.318	2	5	1.1735e-01	3	3	1.5120e-02	0.028987
2023-01-07 08:00:00	2023	7	8	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.174026	2	0.174026	2	6	0.03272583	3	5	0.221984	0.174026	0.179722	-9.9990e+03	-0.1026458	2	-1.0265e-01	2	10	0.500444	3	5	-9999	1.51886	2	1.51886	2	5	4.822741	3	3	-9999	0.0000	2	0.0000	2	5	0.0000	3	3	-9.9990e+03	7.0416e-03	2	7.0416e-03	2	5	1.4158e-04	3	3	-9999	98.288	2	98.288	2	5	1.0118e-02	3	3	-9999	-32.388	2	-32.388	2	5	2.4417e-01	3	3	1.2234e-02	0.0349379
2023-01-07 08:30:00	2023	7	8.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.171961	2	0.171961	2	8	0.03150245	3	5	0.211762	0.171961	0.17507	-9.9990e+03	0.1609555	2	1.6096e-01	2	10	0.53084	3	5	-9999	1.33251	2	1.33251	2	5	4.987992	3	3	-9999	5.4600e-01	2	5.4600e-01	2	5	1.2209	3	3	-9.9990e+03	6.9879e-03	2	6.9879e-03	2	5	1.6310e-04	3	3	-9999	98.284	2	98.284	2	5	8.1413e-03	3	3	-9999	-32.492	2	-32.492	2	5	2.6948e-01	3	3	1.0153e-02	0.0330983
2023-01-07 09:00:00	2023	7	9	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.177493	2	0.177493	2	9	0.04101529	3	5	0.231817	0.177493	0.181738	-9.9990e+03	0.4686665	2	4.6867e-01	2	10	0.591016	3	5	-9999	0.049998	2	0.049998	2	5	2.391642	3	3	-9999	8.2960	2	8.2960	2	5	1.7065e+01	3	3	-9.9990e+03	7.0219e-03	2	7.0219e-03	2	5	1.7646e-04	3	3	-9999	98.277	2	98.277	2	5	1.1467e-02	3	3	-9999	-32.484	2	-32.484	2	5	2.7162e-01	3	3	1.3858e-02	0.0432932
2023-01-07 09:30:00	2023	7	9.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.25659	2	0.25659	2	11	0.30755101	3	5	1.021946	0.25659	0.27747	-9.9990e+03	0.7704709	2	7.7047e-01	2	10	0.64478	3	5	-9999	-0.944124	2	-0.944124	2	5	2.831944	3	3	-9999	2.8682e+01	2	2.8682e+01	2	5	4.4118e+01	3	3	-9.9990e+03	7.3192e-03	2	7.3192e-03	2	5	7.5439e-04	3	3	-9999	98.251	2	98.251	2	5	5.2016e-02	3	3	-9999	-32.244	2	-32.244	2	5	7.2538e-01	3	3	1.9524e-01	0.3642907
2023-01-07 10:00:00	2023	7	10	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.940666	2	0.940666	2	2	0.32735508	3	3	0.940666	0.940666	0.940666	-9.9990e+03	1.3266239	2	1.3266	2	10	1.248441	3	5	-9999	0.710596	2	0.710596	2	5	4.251163	3	3	-9999	5.8406e+01	2	5.8406e+01	2	5	6.5058e+01	3	3	-9.9990e+03	8.0581e-03	2	8.0581e-03	2	5	1.7321e-03	3	3	-9999	98.215	2	98.215	2	5	8.1401e-02	3	3	-9999	-31.578	2	-31.578	2	5	1.6484	3	3	0.0000	0.3273551
2023-01-07 10:30:00	2023	7	10.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.940666	2	0.940666	2	2	0.32735508	3	3	0.940666	0.940666	0.940666	-9.9990e+03	1.9539644	2	1.9540	2	10	1.470291	3	5	-9999	2.392676	2	2.392676	2	5	5.414396	3	3	-9999	1.1114e+02	2	1.1114e+02	2	6	7.7620e+01	3	3	-9.9990e+03	9.3232e-03	2	9.3232e-03	2	5	2.6657e-03	3	3	-9999	98.148	2	98.148	2	5	1.3760e-01	3	3	-9999	-30.564	2	-30.564	2	5	2.1877	3	3	0.0000	0.3273551
2023-01-07 11:00:00	2023	7	11	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.940666	2	0.940666	2	2	0.32735508	3	3	0.940666	0.940666	0.940666	-9.9990e+03	2.469395	2	2.4694	2	10	1.446026	3	5	-9999	3.8659542	2	3.8659542	2	6	4.932601	3	3	-9999	2.0442e+02	1	2.0442e+02	1	2	2.1015e+01	3	1	-9.9990e+03	1.1267e-02	2	1.1267e-02	2	5	3.7266e-03	3	3	-9999	98.051	2	98.051	2	5	1.8383e-01	3	3	-9999	-29.204	2	-29.204	2	5	2.5693	3	3	0.0000	0.3273551
